wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
17.374110	0.003803	1.397416	-0.995534	22.841000
18.526842	0.039318	1.471404	-0.997507	22.842000
17.374110	0.010709	1.553614	-0.995863	22.843000
16.091863	0.010380	1.657197	-0.996192	22.844000
17.374110	0.039647	1.732501	-0.994548	22.845000
17.630377	0.006763	1.800571	-0.996521	22.846000
18.654848	0.038331	1.852198	-0.995863	22.847000
17.502251	0.022218	1.851869	-0.993890	22.848000
17.758489	-0.000800	1.837400	-0.997836	22.849000
17.886585	0.022547	1.761768	-0.995205	22.850000
16.348434	0.001501	1.689095	-0.994877	22.851000
17.117781	0.021232	1.584853	-0.996521	22.852000
15.835231	0.006434	1.495081	-0.996192	22.853000
17.245953	-0.003102	1.427998	-0.995534	22.854000
17.245953	0.030110	1.370122	-0.993561	22.855000
17.117781	0.007749	1.355325	-0.996192	22.856000
16.476696	-0.001458	1.362888	-0.995863	22.857000
17.758489	0.025178	1.419448	-0.994219	22.858000
17.630377	0.001501	1.491135	-0.995863	22.859000
17.245953	0.035043	1.586497	-0.996521	22.860000
17.502251	0.017614	1.684162	-0.995205	22.861000
18.526842	0.003803	1.754205	-0.995863	22.862000
17.245953	0.038660	1.819643	-0.996521	22.863000
16.348434	0.010380	1.852856	-0.993890	22.864000
18.142733	0.013668	1.847265	-0.993561	22.865000
15.835231	0.036358	1.813066	-0.998823	22.866000
17.630377	0.020245	1.741380	-0.996192	22.867000
18.398820	0.011695	1.658842	-0.995205	22.868000
16.989595	0.035043	1.521059	-0.994548	22.869000
17.502251	0.013668	1.483900	-0.994877	22.870000
17.758489	0.036029	1.410241	-0.995534	22.871000
18.398820	0.005776	1.360915	-0.995205	22.872000
18.270784	0.023205	1.359929	-0.996192	22.873000
17.502251	0.008407	1.374069	-0.994219	22.874000
16.733176	0.003146	1.446742	-0.995534	22.875000
17.502251	0.032412	1.521388	-0.996521	22.876000
18.014666	0.036687	1.626616	-0.996521	22.877000
17.886585	0.020574	1.707510	-0.995534	22.878000
17.374110	0.028137	1.779854	-0.996192	22.879000
17.758489	0.007749	1.842333	-0.995205	22.880000
17.758489	0.022547	1.856144	-0.995863	22.881000
16.989595	0.037674	1.848581	-0.995534	22.882000
17.886585	0.002817	1.792350	-0.996521	22.883000
18.270784	0.017286	1.718690	-0.994877	22.884000
17.502251	0.036029	1.626287	-0.994877	22.885000
17.374110	0.001173	1.526649	-0.994877	22.886000
17.374110	0.034385	1.450030	-0.996521	22.887000
17.502251	0.015641	1.390839	-0.995205	22.888000
16.733176	0.006763	1.356311	-0.996850	22.889000
17.630377	0.037674	1.363546	-0.996192	22.890000
16.989595	0.004461	1.398074	-0.996192	22.891000
18.398820	0.021561	1.468445	-0.997507	22.892000
17.117781	0.026164	1.552627	-0.995205	22.893000
18.398820	0.003146	1.656540	-0.995534	22.894000
18.654848	0.039318	1.733488	-0.994548	22.895000
17.245953	0.002817	1.802872	-0.995205	22.896000
17.886585	0.001501	1.845292	-0.995205	22.897000
18.910817	0.038331	1.851869	-0.994219	22.898000
17.374110	-0.001129	1.838387	-0.997178	22.899000
17.502251	0.031754	1.764727	-0.997507	22.900000
16.989595	0.011695	1.690739	-0.995205	22.901000
18.014666	0.001501	1.585182	-0.994877	22.902000
18.398820	0.034385	1.500013	-0.995534	22.903000
18.014666	0.000844	1.430629	-0.995863	22.904000
18.398820	0.030768	1.371767	-0.994877	22.905000
17.630377	0.024191	1.359600	-0.996192	22.906000
18.782840	0.014326	1.366505	-0.997178	22.907000
18.526842	0.021889	1.422079	-0.996192	22.908000
18.270784	0.005447	1.494094	-0.996850	22.909000
17.886585	0.030110	1.587155	-0.996192	22.910000
16.733176	0.010051	1.689095	-0.995863	22.911000
17.502251	0.001830	1.756178	-0.995863	22.912000
16.861393	0.033399	1.819972	-0.994219	22.913000
17.374110	0.017286	1.854829	-0.995863	22.914000
16.604944	0.022218	1.850225	-0.994219	22.915000
18.014666	0.034056	1.818328	-0.997507	22.916000
16.989595	0.035372	1.749930	-0.992904	22.917000
16.476696	-0.003102	1.669364	-0.997836	22.918000
17.630377	0.009394	1.554271	-0.995863	22.919000
17.502251	0.025178	1.478310	-0.996521	22.920000
16.989595	0.034056	1.411885	-0.996192	22.921000
17.502251	-0.001458	1.361244	-0.993890	22.922000
15.835231	0.025178	1.361573	-0.996521	22.923000
17.630377	0.008078	1.373740	-0.993890	22.924000
17.502251	0.032083	1.449701	-0.996850	22.925000
17.502251	0.020574	1.522703	-0.996521	22.926000
18.398820	0.012353	1.629575	-0.993232	22.927000
17.630377	0.018930	1.717375	-0.994548	22.928000
16.476696	0.007749	1.780511	-0.996521	22.929000
18.526842	0.028137	1.841346	-0.998165	22.930000
17.886585	0.020574	1.856144	-0.996850	22.931000
17.245953	0.026822	1.849567	-0.996192	22.932000
17.630377	0.031097	1.796296	-0.996192	22.933000
16.861393	0.004461	1.696987	-0.996521	22.934000
18.270784	-0.002116	1.633521	-0.996192	22.935000
16.861393	0.005447	1.524347	-0.995534	22.936000
17.502251	-0.004089	1.454305	-0.996521	22.937000
18.270784	0.021889	1.393799	-0.996521	22.938000
17.245953	-0.002773	1.355654	-0.996850	22.939000
17.630377	0.017614	1.362888	-0.997178	22.940000
17.374110	0.022547	1.396758	-0.996521	22.941000
19.294657	0.001830	1.467458	-0.996850	22.942000
16.733176	0.038660	1.551641	-0.996192	22.943000
17.374110	0.009065	1.657526	-0.994877	22.944000
17.374110	0.017614	1.732172	-0.996521	22.945000
17.117781	0.038989	1.801886	-0.996521	22.946000
16.733176	0.017943	1.849567	-0.996192	22.947000
18.014666	0.022547	1.853842	-0.995534	22.948000
17.245953	0.004790	1.841346	-0.996521	22.949000
17.758489	0.024191	1.766043	-0.997178	22.950000
17.245953	0.035372	1.694027	-0.996521	22.951000
17.502251	0.000186	1.588142	-0.992904	22.952000
18.014666	0.023534	1.501657	-0.995534	22.953000
19.038778	0.007421	1.429642	-0.997836	22.954000
17.117781	-0.001129	1.372753	-0.995534	22.955000
17.374110	0.035372	1.356640	-0.996192	22.956000
17.886585	0.002817	1.365190	-0.995863	22.957000
16.604944	0.027151	1.418790	-0.996192	22.958000
16.733176	0.032083	1.493436	-0.996192	22.959000
18.398820	0.006105	1.586169	-0.993890	22.960000
17.886585	0.039975	1.686135	-0.999151	22.961000
17.758489	0.006105	1.756835	-0.996521	22.962000
17.630377	0.028795	1.821287	-0.994877	22.963000
17.630377	0.023205	1.855815	-0.995863	22.964000
18.270784	0.000844	1.849239	-0.994219	22.965000
16.604944	0.035043	1.817341	-0.994548	22.966000
17.245953	0.016957	1.746312	-0.993890	22.967000
17.886585	-0.003102	1.665747	-0.996850	22.968000
17.886585	0.010709	1.551312	-0.996521	22.969000
18.398820	-0.001787	1.479296	-0.994548	22.970000
19.294657	0.031426	1.410241	-0.997507	22.971000
17.886585	0.010051	1.361244	-0.996850	22.972000
17.502251	0.007421	1.357956	-0.998165	22.973000
17.502251	0.037345	1.370451	-0.994219	22.974000
17.502251	0.004132	1.443453	-0.995863	22.975000
17.630377	0.030439	1.517770	-0.996850	22.976000
17.117781	0.029124	1.621025	-0.995863	22.977000
17.758489	0.008407	1.707838	-0.993890	22.978000
17.758489	0.017286	1.780511	-0.994877	22.979000
16.989595	0.012024	1.835427	-0.995534	22.980000
17.502251	0.028466	1.853513	-0.997178	22.981000
17.374110	0.038002	1.845621	-0.998494	22.982000
18.398820	-0.002116	1.792678	-0.997507	22.983000
18.142733	0.032412	1.720005	-0.994877	22.984000
17.502251	0.012024	1.627602	-0.994877	22.985000
18.526842	0.011367	1.525991	-0.995534	22.986000
17.245953	0.017614	1.451016	-0.995534	22.987000
17.758489	0.001173	1.389524	-0.995863	22.988000
18.142733	0.024849	1.355654	-0.994877	22.989000
16.861393	0.021232	1.360915	-0.996521	22.990000
17.502251	0.003474	1.392812	-0.996850	22.991000
17.117781	0.039318	1.466801	-0.995534	22.992000
18.526842	0.013997	1.551641	-0.996521	22.993000
18.526842	0.032412	1.655882	-0.996521	22.994000
16.861393	0.024520	1.731186	-0.995534	22.995000
18.654848	0.002488	1.798598	-0.995863	22.996000
16.861393	0.039647	1.848252	-0.997178	22.997000
18.270784	0.001501	1.849896	-0.996850	22.998000
17.245953	-0.001458	1.815697	-0.996850	22.999000
16.989595	0.025507	1.759795	-0.993890	23.000000
16.989595	0.018272	1.695343	-0.995205	23.001000
17.630377	0.010380	1.590772	-0.994877	23.002000
17.886585	0.035372	1.504946	-0.994548	23.003000
18.014666	0.003146	1.434246	-0.995863	23.004000
17.630377	0.035701	1.369465	-0.996192	23.005000
17.758489	0.011695	1.354009	-0.996850	23.006000
17.374110	0.019259	1.363546	-0.996850	23.007000
18.014666	0.033728	1.412871	-0.995534	23.008000
17.630377	0.011695	1.487846	-0.996850	23.009000
18.526842	0.001830	1.577290	-0.996850	23.010000
16.861393	0.038660	1.679887	-0.995534	23.011000
18.526842	0.010380	1.751574	-0.994219	23.012000
18.782840	0.002817	1.813066	-0.994877	23.013000
16.989595	0.011367	1.852856	-0.998165	23.014000
16.861393	0.001830	1.845292	-0.994219	23.015000
18.270784	0.036687	1.813724	-0.994877	23.016000
17.502251	0.033728	1.743682	-0.996192	23.017000
16.476696	0.025507	1.658513	-0.995534	23.018000
17.117781	0.036358	1.554271	-0.995205	23.019000
17.758489	0.003146	1.478310	-0.993561	23.020000
18.526842	0.016628	1.408925	-0.997836	23.021000
18.398820	0.036029	1.360915	-0.995205	23.022000
17.245953	0.003474	1.357627	-0.995534	23.023000
16.861393	0.031426	1.370451	-0.995205	23.024000
18.270784	0.024520	1.443782	-0.996192	23.025000
18.142733	0.006763	1.513824	-0.997836	23.026000
17.502251	0.031426	1.618724	-0.997507	23.027000
18.142733	0.025507	1.715073	-0.993890	23.028000
16.861393	0.028137	1.779196	-0.995534	23.029000
17.630377	0.038002	1.837729	-0.995205	23.030000
17.117781	0.004790	1.853842	-0.996192	23.031000
17.886585	0.008407	1.844964	-0.996521	23.032000
17.117781	0.036687	1.794652	-0.996850	23.033000
18.142733	0.007092	1.720334	-0.994877	23.034000
16.989595	0.015313	1.628589	-0.996192	23.035000
16.861393	0.035372	1.528951	-0.994548	23.036000
17.245953	0.035372	1.461210	-0.996521	23.037000
18.398820	-0.002116	1.393141	-0.995534	23.038000
18.014666	0.025507	1.354338	-0.994877	23.039000
16.220156	0.000186	1.358284	-0.997507	23.040000
17.374110	0.035701	1.391826	-0.995863	23.041000
17.630377	0.013997	1.464170	-0.994877	23.042000
18.654848	0.015970	1.544735	-0.994877	23.043000
17.502251	0.039647	1.652923	-0.995534	23.044000
17.374110	0.021889	1.727240	-0.995863	23.045000
17.502251	0.007749	1.797282	-0.993890	23.046000
17.502251	0.036687	1.847923	-0.994219	23.047000
16.861393	0.009394	1.848252	-0.994548	23.048000
17.374110	0.025507	1.837400	-0.995534	23.049000
18.270784	0.036029	1.765714	-0.997178	23.050000
17.245953	-0.000143	1.690739	-0.994877	23.051000
17.502251	0.028137	1.587484	-0.995205	23.052000
17.630377	0.021889	1.501000	-0.995205	23.053000
17.502251	-0.000143	1.430957	-0.995534	23.054000
17.886585	0.033728	1.371438	-0.995205	23.055000
18.014666	-0.000800	1.351708	-0.994548	23.056000
18.782840	0.003803	1.360257	-0.995863	23.057000
16.220156	0.036029	1.412871	-0.996192	23.058000
16.989595	0.005119	1.485216	-0.997178	23.059000
17.630377	0.032083	1.579263	-0.998165	23.060000
17.374110	0.029124	1.678901	-0.997178	23.061000
16.091863	0.020903	1.753547	-0.996192	23.062000
17.502251	0.036687	1.816684	-0.994548	23.063000
16.476696	0.002488	1.862721	-0.993890	23.064000
18.654848	0.014655	1.844635	-0.992246	23.065000
19.038778	0.021232	1.814711	-0.993890	23.066000
17.245953	0.036687	1.744011	-0.995863	23.067000
18.270784	0.004790	1.664432	-0.995205	23.068000
17.758489	0.034056	1.552627	-0.995863	23.069000
16.476696	0.014655	1.477652	-0.995534	23.070000
16.989595	0.013668	1.407610	-0.994877	23.071000
17.245953	0.034714	1.360257	-0.995863	23.072000
15.321784	0.014326	1.357298	-0.995863	23.073000
16.220156	0.025178	1.368149	-0.997836	23.074000
17.117781	0.038331	1.441151	-0.995205	23.075000
17.374110	0.000844	1.515140	-0.996192	23.076000
17.758489	0.003803	1.612476	-0.998494	23.077000
18.270784	0.038002	1.701919	-0.994548	23.078000
18.526842	0.002488	1.772291	-0.995863	23.079000
17.374110	0.030439	1.835099	-0.995863	23.080000
17.630377	0.014326	1.852527	-0.997507	23.081000
17.502251	-0.001129	1.842991	-0.994877	23.082000
17.374110	0.034056	1.793665	-0.994548	23.083000
18.270784	0.004790	1.717375	-0.997836	23.084000
19.550477	-0.003431	1.627602	-0.995205	23.085000
16.348434	0.022547	1.528622	-0.996192	23.086000
18.654848	0.021889	1.456278	-0.996850	23.087000
19.166725	-0.002116	1.390839	-0.996192	23.088000
16.476696	0.035701	1.353023	-0.995534	23.089000
16.733176	-0.000143	1.357298	-0.995205	23.090000
18.398820	0.035372	1.390182	-0.995863	23.091000
17.117781	0.024191	1.462197	-0.996850	23.092000
18.014666	0.016957	1.543091	-0.997178	23.093000
17.502251	0.038002	1.650950	-0.995863	23.094000
17.886585	0.016628	1.725596	-0.994877	23.095000
16.733176	0.001830	1.791692	-0.996850	23.096000
17.374110	0.034714	1.844306	-0.994548	23.097000
17.245953	0.023862	1.848910	-0.996192	23.098000
17.245953	0.009065	1.838387	-0.996192	23.099000
17.374110	0.024849	1.765714	-0.996192	23.100000
17.758489	0.002817	1.692712	-0.996521	23.101000
17.758489	0.036687	1.586826	-0.997178	23.102000
17.245953	0.014655	1.501329	-0.997507	23.103000
16.733176	0.000186	1.432930	-0.995534	23.104000
17.502251	0.035701	1.371438	-0.996850	23.105000
17.630377	-0.000472	1.351708	-0.996521	23.106000
17.245953	0.029781	1.361244	-0.997836	23.107000
17.630377	0.018601	1.411227	-0.995205	23.108000
16.220156	0.003803	1.485216	-0.996850	23.109000
17.630377	0.035701	1.577290	-0.996192	23.110000
18.654848	0.009065	1.677585	-0.993561	23.111000
18.270784	0.015970	1.749930	-0.995205	23.112000
16.989595	0.019259	1.816026	-0.994877	23.113000
17.245953	0.000186	1.849239	-0.997178	23.114000
17.758489	0.007749	1.842991	-0.996521	23.115000
17.245953	0.002817	1.809449	-0.995534	23.116000
17.502251	-0.003102	1.737763	-0.996192	23.117000
17.758489	0.033399	1.656540	-0.996850	23.118000
16.220156	0.013668	1.553285	-0.995534	23.119000
16.091863	0.012024	1.476337	-0.995205	23.120000
18.654848	0.035372	1.408925	-0.996192	23.121000
15.578538	0.004461	1.358284	-0.996521	23.122000
18.782840	0.033728	1.354667	-0.995534	23.123000
16.861393	0.006105	1.366834	-0.993890	23.124000
18.270784	0.000186	1.437863	-0.996521	23.125000
17.502251	0.032083	1.511851	-0.996521	23.126000
17.117781	0.038002	1.611160	-0.994877	23.127000
18.142733	0.009722	1.704221	-0.998165	23.128000
18.654848	0.000844	1.810765	-0.995863	23.129000
18.014666	0.000515	1.830495	-0.997178	23.130000
16.733176	0.034385	1.849239	-0.996192	23.131000
17.374110	0.020903	1.840689	-0.993561	23.132000
16.733176	-0.002116	1.791363	-0.997178	23.133000
16.861393	0.032741	1.717704	-0.994219	23.134000
14.808092	0.010380	1.626616	-0.995205	23.135000
16.861393	0.031754	1.522045	-0.994548	23.136000
18.398820	0.025178	1.457593	-0.997836	23.137000
16.989595	0.021889	1.393799	-0.996192	23.138000
17.758489	0.034056	1.353023	-0.993232	23.139000
17.245953	0.036358	1.360257	-0.995205	23.140000
16.989595	0.002159	1.388866	-0.996521	23.141000
16.220156	0.026493	1.459895	-0.997507	23.142000
17.117781	0.033399	1.539474	-0.995534	23.143000
17.502251	0.004132	1.647990	-0.995205	23.144000
17.502251	0.011695	1.730199	-0.995534	23.145000
17.117781	0.026493	1.802544	-0.994877	23.146000
16.348434	0.001501	1.842333	-0.995534	23.147000
17.886585	0.029124	1.849239	-0.994877	23.148000
17.117781	0.002159	1.838387	-0.995534	23.149000
17.758489	0.030768	1.766043	-0.998823	23.150000
16.348434	0.031426	1.695343	-0.997178	23.151000
17.374110	-0.000143	1.592417	-0.997836	23.152000
17.886585	0.028795	1.503959	-0.997178	23.153000
16.604944	0.013997	1.433588	-0.997178	23.154000
17.117781	0.035043	1.367821	-0.996521	23.155000
17.502251	0.007421	1.352694	-0.997178	23.156000
17.374110	0.014984	1.362888	-0.997178	23.157000
17.245953	0.035372	1.414187	-0.996521	23.158000
18.014666	0.038989	1.485873	-0.998823	23.159000
17.630377	0.002817	1.577290	-0.996521	23.160000
18.014666	0.039647	1.683176	-0.994548	23.161000
17.245953	0.000844	1.755191	-0.995205	23.162000
18.014666	0.032741	1.820301	-0.994548	23.163000
18.654848	0.033399	1.853513	-0.993561	23.164000
16.476696	0.007749	1.847923	-0.994877	23.165000
17.758489	0.034714	1.815697	-0.995205	23.166000
17.374110	0.003474	1.748285	-0.995534	23.167000
16.861393	0.002159	1.659171	-0.995205	23.168000
17.374110	0.019916	1.555587	-0.993890	23.169000
17.117781	0.033399	1.483243	-0.996521	23.170000
18.270784	0.009065	1.412543	-0.995534	23.171000
19.934096	0.010051	1.360586	-0.994219	23.172000
17.117781	0.021232	1.355982	-0.995863	23.173000
17.374110	0.005776	1.365190	-0.998823	23.174000
17.886585	0.038002	1.438849	-0.996192	23.175000
18.782840	0.019916	1.511523	-0.995534	23.176000
18.398820	0.023862	1.617079	-0.995205	23.177000
16.604944	0.005447	1.707838	-0.994219	23.178000
17.245953	0.003146	1.770318	-0.995863	23.179000
16.733176	0.022547	1.836743	-0.995863	23.180000
18.014666	0.010709	1.849567	-0.995863	23.181000
16.989595	-0.001787	1.840360	-0.995534	23.182000
18.270784	0.028466	1.794652	-0.996521	23.183000
19.934096	0.003803	1.717046	-0.996850	23.184000
16.989595	-0.003760	1.627931	-0.997507	23.185000
17.758489	0.033399	1.525991	-0.996192	23.186000
17.374110	0.005776	1.449372	-0.995534	23.187000
19.166725	0.010709	1.390510	-0.994877	23.188000
18.398820	0.034385	1.353352	-0.996192	23.189000
18.014666	-0.001787	1.356311	-0.996850	23.190000
16.604944	0.030110	1.386236	-0.995205	23.191000
16.861393	0.021889	1.460553	-0.993561	23.192000
17.630377	0.023534	1.540460	-0.997178	23.193000
18.910817	-0.000143	1.684820	-0.996850	23.194000
18.142733	0.010051	1.721321	-0.996192	23.195000
17.758489	0.027151	1.789061	-0.995205	23.196000
19.550477	0.034714	1.841018	-0.995534	23.197000
17.630377	0.000515	1.845621	-0.995205	23.198000
18.142733	0.037016	1.836414	-0.997507	23.199000
17.374110	-0.003102	1.763083	-0.995534	23.200000
17.502251	0.015313	1.691725	-0.994548	23.201000
16.348434	0.018930	1.587484	-0.996192	23.202000
18.782840	-0.002116	1.499684	-0.995863	23.203000
17.758489	0.030768	1.431944	-0.994219	23.204000
16.989595	0.028795	1.374397	-0.994877	23.205000
17.245953	0.023862	1.353023	-0.997507	23.206000
18.142733	0.029453	1.362559	-0.995863	23.207000
18.398820	0.012353	1.406952	-0.998494	23.208000
17.758489	0.033728	1.488175	-0.996192	23.209000
18.270784	0.013340	1.575975	-0.996521	23.210000
17.502251	0.001501	1.673311	-0.996192	23.211000
17.502251	0.036029	1.749601	-0.994548	23.212000
17.117781	0.001501	1.814053	-0.997178	23.213000
17.758489	0.035701	1.851540	-0.995534	23.214000
17.758489	0.014655	1.847265	-0.995863	23.215000
17.502251	0.020574	1.815368	-0.998165	23.216000
17.117781	0.030439	1.745326	-0.997507	23.217000
17.886585	0.019916	1.668707	-0.993561	23.218000
17.758489	0.018272	1.556902	-0.996192	23.219000
17.886585	0.001501	1.475679	-0.994548	23.220000
16.733176	-0.002773	1.408925	-0.996192	23.221000
17.630377	0.027808	1.359271	-0.997836	23.222000
17.245953	0.034385	1.357627	-0.995863	23.223000
17.502251	0.003803	1.366834	-0.997836	23.224000
18.398820	0.036687	1.439178	-0.997178	23.225000
16.989595	-0.000472	1.512180	-0.996521	23.226000
18.014666	-0.001129	1.607543	-0.995863	23.227000
17.502251	0.036687	1.699946	-0.997836	23.228000
18.142733	-0.001129	1.770975	-0.994548	23.229000
18.014666	0.035043	1.834112	-0.996192	23.230000
17.502251	0.015313	1.851540	-0.994548	23.231000
17.758489	0.000515	1.842333	-0.996521	23.232000
16.733176	0.013340	1.790377	-0.996850	23.233000
16.989595	0.004132	1.718032	-0.995863	23.234000
16.604944	0.004132	1.629246	-0.996521	23.235000
16.989595	0.014984	1.523690	-0.998494	23.236000
18.654848	0.014655	1.457922	-0.996521	23.237000
18.398820	0.003803	1.395114	-0.997836	23.238000
17.117781	0.020574	1.351050	-0.995534	23.239000
17.502251	0.005447	1.355654	-0.996192	23.240000
18.270784	0.037345	1.386893	-0.996521	23.241000
18.398820	0.004790	1.459566	-0.994219	23.242000
17.758489	0.024520	1.538158	-0.996521	23.243000
