wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
18.142733	0.014326	0.000515	-0.997836	17.243276
20.061939	0.004790	0.000186	-0.995863	17.244276
18.782840	0.018601	0.000186	-0.997507	17.245275
19.422575	0.008078	0.000186	-0.996850	17.246275
18.014666	0.024191	-0.000143	-0.996521	17.247275
18.270784	0.034056	0.000515	-0.998823	17.248275
19.294657	0.025178	0.000844	-0.997178	17.249275
18.782840	0.033399	0.000186	-0.999480	17.250275
19.166725	0.018601	-0.000143	-0.995863	17.251275
19.166725	-0.003760	0.000515	-0.996850	17.252275
18.526842	0.030768	0.000186	-0.995863	17.253274
16.348434	0.032412	0.000186	-0.998823	17.254274
17.117781	-0.003760	0.000515	-0.996521	17.255274
18.270784	0.015641	0.000844	-0.995534	17.256274
18.526842	-0.005075	0.000186	-0.996521	17.257274
17.886585	0.029781	0.000515	-0.997178	17.258274
18.526842	0.007749	0.000515	-0.995534	17.259274
18.654848	0.010051	0.000186	-0.996192	17.260274
19.550477	0.019587	0.000186	-0.997836	17.261274
18.014666	0.001501	0.000515	-0.996192	17.262274
17.502251	0.031426	0.000844	-0.996850	17.263274
17.374110	0.036029	0.000186	-0.996521	17.264274
18.142733	0.011367	0.000186	-0.998494	17.265273
18.526842	0.035701	0.000844	-0.997507	17.266273
17.374110	0.007749	0.000186	-0.998494	17.267273
19.038778	0.004790	0.000186	-0.994877	17.268273
19.806238	0.033070	0.000515	-0.996521	17.269273
18.526842	0.003803	0.000186	-0.997507	17.270273
20.573165	0.013668	0.000186	-1.000138	17.271273
19.294657	0.013340	-0.000143	-0.999809	17.272273
19.550477	0.001501	0.000186	-0.996850	17.273273
19.934096	-0.005075	0.000515	-0.995863	17.274272
18.142733	0.020245	0.000186	-0.997507	17.275272
19.678365	0.032412	0.000186	-0.997178	17.276272
20.573165	0.012024	0.000186	-0.996192	17.277272
17.886585	0.015313	-0.000143	-0.995534	17.278272
18.526842	0.024849	0.000186	-0.997178	17.279272
18.526842	0.020574	0.000844	-0.997507	17.280272
18.654848	-0.001129	0.000186	-0.997178	17.281272
18.398820	0.035701	0.000515	-0.999480	17.282271
17.502251	0.018272	0.000186	-0.998494	17.283271
19.422575	0.001501	0.000515	-0.996521	17.284271
18.654848	0.032083	0.000515	-0.997178	17.285271
19.806238	-0.003431	0.000186	-0.995863	17.286271
19.550477	0.017614	0.000186	-0.998494	17.287271
20.061939	0.014655	0.000186	-0.996850	17.288271
17.245953	0.002817	0.000186	-0.998823	17.289271
19.038778	0.028137	0.000186	-0.997178	17.290271
18.270784	0.012353	0.000515	-0.998494	17.291271
18.782840	-0.000800	0.000515	-0.996850	17.292271
17.502251	0.032412	0.000186	-0.996521	17.293271
18.910817	-0.002445	-0.000143	-0.999151	17.294271
19.038778	0.026164	0.000186	-0.996192	17.295270
18.910817	0.019916	0.000186	-0.999480	17.296270
19.678365	-0.000800	0.000515	-0.998823	17.297270
18.014666	0.033070	0.000186	-0.996521	17.298270
17.886585	0.010380	0.000186	-0.997836	17.299270
19.038778	0.001173	0.000515	-0.996521	17.300270
18.526842	0.032741	-0.000143	-0.997836	17.301270
19.166725	-0.004089	-0.000143	-0.996192	17.302269
18.526842	0.011695	0.000186	-0.994877	17.303269
18.782840	0.022218	0.000186	-0.995205	17.304269
19.678365	-0.004746	0.000844	-0.998165	17.305269
18.398820	0.023862	0.000186	-0.996850	17.306269
18.398820	0.007749	0.000515	-0.999480	17.307269
18.654848	-0.004418	0.000515	-0.994548	17.308269
18.398820	0.032412	0.000515	-0.995534	17.309269
18.398820	0.009394	0.000186	-0.998823	17.310269
20.061939	0.017943	0.000515	-0.997178	17.311269
19.934096	0.035701	0.000186	-0.997178	17.312269
18.526842	-0.000143	0.000186	-0.995863	17.313269
19.806238	-0.001787	0.000515	-0.994548	17.314269
20.317581	0.011695	0.000186	-0.998165	17.315269
18.654848	0.025178	0.000515	-0.998165	17.316268
20.445380	0.031754	0.000186	-0.997178	17.317268
17.758489	-0.001458	-0.000143	-0.997836	17.318268
18.910817	0.011695	0.000186	-0.996521	17.319268
18.910817	0.030768	0.000186	-0.997507	17.320268
19.166725	-0.006391	0.000186	-0.997507	17.321268
18.526842	0.019587	-0.000143	-0.997507	17.322268
17.502251	0.007421	0.000186	-0.996192	17.323267
19.806238	0.003803	0.000186	-0.997836	17.324267
19.550477	0.031097	-0.000143	-0.998165	17.325267
18.270784	-0.001787	0.000515	-0.996521	17.326267
19.550477	0.018601	0.000186	-0.997507	17.327267
20.445380	0.034714	-0.000143	-0.995205	17.328267
19.038778	0.006763	0.000186	-0.997507	17.329267
17.886585	0.036687	0.000844	-0.996521	17.330267
19.550477	0.010709	-0.000143	-0.997836	17.331267
16.989595	0.025178	-0.000143	-0.996521	17.332267
18.398820	0.030110	0.000186	-0.997836	17.333267
19.166725	0.008736	-0.000143	-0.995205	17.334266
18.014666	0.016628	-0.000143	-0.997836	17.335266
17.758489	0.001501	0.000186	-0.995863	17.336266
19.550477	0.000186	-0.000143	-0.997178	17.337266
19.038778	0.031426	-0.000143	-0.994877	17.338266
19.550477	-0.003760	0.000515	-0.995534	17.339266
18.142733	0.026164	0.000515	-0.999151	17.340266
17.886585	0.015970	0.000515	-0.998165	17.341266
19.806238	-0.001787	0.000186	-0.996850	17.342266
18.910817	0.021889	0.000186	-0.996850	17.343266
18.270784	0.035372	0.000186	-0.993561	17.344265
19.294657	0.015970	0.000186	-0.998823	17.345265
18.654848	0.010051	-0.000143	-0.997836	17.346265
19.294657	-0.002445	-0.000143	-0.995534	17.347265
18.014666	0.033728	0.000515	-0.996850	17.348265
18.782840	0.010380	0.000186	-0.996850	17.349265
18.654848	0.009394	-0.000143	-0.996850	17.350265
19.038778	0.031426	0.000515	-0.998165	17.351265
18.910817	0.006105	0.000186	-0.997178	17.352264
17.886585	0.011038	0.000186	-0.997507	17.353264
18.270784	0.031754	0.000186	-0.998165	17.354264
19.550477	-0.005733	0.000844	-0.996192	17.355264
18.014666	0.018601	0.000186	-0.995863	17.356264
17.758489	0.015970	0.000515	-0.996192	17.357264
18.910817	-0.003102	0.000186	-0.997507	17.358264
19.678365	0.034714	0.000186	-0.995205	17.359264
18.014666	0.002817	0.000515	-0.994877	17.360264
18.270784	-0.002773	0.000515	-0.999480	17.361264
18.910817	0.033399	0.000515	-0.997836	17.362264
19.038778	0.017286	0.000515	-0.996850	17.363264
18.910817	0.029781	0.000186	-0.997178	17.364264
19.166725	0.006763	0.000186	-0.996521	17.365263
18.014666	0.015641	0.000186	-0.997836	17.366263
18.782840	0.034385	0.000186	-0.996521	17.367263
17.245953	0.001830	0.000186	-0.996850	17.368263
17.630377	0.024191	0.000186	-0.995534	17.369263
18.782840	0.011367	0.000844	-0.997178	17.370263
18.014666	-0.007377	-0.000143	-0.996192	17.371263
17.886585	0.029124	-0.000143	-0.996192	17.372262
18.782840	0.011367	0.000515	-0.997178	17.373262
18.398820	-0.006062	0.000186	-0.995534	17.374262
18.270784	0.024520	0.000186	-0.997507	17.375262
18.398820	-0.002445	0.000515	-0.996850	17.376262
19.166725	0.025507	0.000186	-0.995863	17.377262
18.782840	0.011038	0.000186	-0.996850	17.378262
19.166725	-0.002445	0.000515	-0.997178	17.379262
19.934096	0.027480	0.000186	-0.997507	17.380262
19.422575	0.006434	0.000186	-0.996521	17.381262
18.782840	0.011038	0.000844	-0.997507	17.382262
20.573165	0.034385	0.000515	-0.997836	17.383262
18.654848	0.016628	-0.000143	-0.997507	17.384262
19.678365	-0.004746	0.000186	-0.996521	17.385262
19.550477	0.018272	0.000186	-0.998494	17.386261
18.398820	-0.002773	0.000515	-0.996192	17.387261
19.294657	0.033399	0.000186	-0.997507	17.388261
17.117781	0.007092	-0.000143	-0.997836	17.389261
19.550477	-0.000800	0.000515	-0.995863	17.390261
18.142733	0.030110	0.000186	-0.998494	17.391261
18.270784	0.005447	-0.000143	-0.996521	17.392261
18.910817	0.030439	0.000515	-0.998823	17.393260
20.061939	0.013668	0.000186	-0.995863	17.394260
19.422575	-0.002116	0.000186	-0.995534	17.395260
18.910817	0.036358	0.000515	-0.996521	17.396260
18.526842	0.011695	0.000186	-0.996192	17.397260
18.910817	0.024849	0.000515	-0.995863	17.398260
19.038778	0.034056	0.000515	-0.995534	17.399260
19.934096	0.006105	0.000844	-0.996192	17.400260
20.061939	0.015970	0.000186	-0.996521	17.401260
18.782840	0.011367	0.000186	-0.995534	17.402260
19.422575	-0.003431	0.000186	-0.996521	17.403260
19.422575	0.014984	0.000186	-0.998165	17.404259
19.422575	0.001830	0.000186	-0.998823	17.405259
17.758489	0.010709	0.000515	-0.996521	17.406259
20.189767	0.032412	0.000844	-0.996192	17.407259
17.886585	0.007421	0.000186	-0.995863	17.408259
18.270784	0.018601	0.000186	-0.994219	17.409259
18.142733	0.035043	0.000186	-0.996521	17.410259
18.910817	0.017286	0.000515	-0.996521	17.411259
18.398820	0.029781	0.000844	-0.997178	17.412259
20.317581	0.016299	0.000515	-0.996192	17.413259
20.445380	0.007421	0.000515	-0.997507	17.414258
20.061939	0.031754	0.000186	-0.998494	17.415258
17.630377	0.004132	0.000186	-0.995534	17.416258
19.294657	0.004132	-0.000143	-0.994877	17.417258
18.910817	0.031754	0.000186	-0.996850	17.418258
18.526842	0.002488	0.000186	-0.997178	17.419258
19.806238	-0.003102	0.000515	-0.995205	17.420258
17.630377	0.026164	0.000515	-0.995863	17.421257
19.294657	0.004790	0.000515	-0.998165	17.422257
19.038778	0.011038	0.000186	-0.996521	17.423257
18.398820	0.032083	-0.000143	-0.997836	17.424257
18.910817	-0.004089	0.000186	-0.998494	17.425257
18.526842	0.027151	-0.000143	-0.998165	17.426257
18.270784	0.005776	0.000844	-0.996192	17.427257
19.294657	0.005776	-0.000143	-0.995534	17.428257
17.374110	0.035372	0.000186	-0.995863	17.429257
20.061939	0.002817	0.000186	-0.996192	17.430257
18.654848	0.011695	0.000844	-1.000467	17.431257
18.654848	0.035372	0.000186	-0.996850	17.432257
18.270784	0.001173	0.000515	-0.997178	17.433257
19.422575	0.032741	0.000186	-0.997836	17.434257
19.166725	0.022218	-0.000143	-0.996521	17.435256
18.142733	0.002817	0.000186	-0.995863	17.436256
17.758489	0.029781	0.000186	-0.996521	17.437256
18.910817	0.001830	0.000186	-0.997178	17.438256
19.806238	0.004461	0.000186	-0.996521	17.439256
20.445380	0.032083	0.000186	-0.995534	17.440256
20.317581	0.006105	0.000186	-0.997178	17.441256
18.910817	0.013011	0.000186	-0.996521	17.442255
17.502251	0.025178	0.000844	-0.996521	17.443255
18.014666	0.010051	0.000186	-0.997836	17.444255
17.886585	0.035372	0.000186	-0.996192	17.445255
19.038778	0.012353	0.000515	-0.997178	17.446255
17.886585	0.014326	-0.000143	-0.996521	17.447255
18.270784	0.028137	0.000515	-0.997178	17.448255
19.038778	-0.001458	-0.000143	-0.996850	17.449255
19.166725	0.024849	0.000186	-0.994877	17.450255
18.398820	0.020903	0.000186	-0.997178	17.451255
18.142733	-0.004089	0.000515	-0.996192	17.452255
19.294657	0.027480	0.000186	-0.997836	17.453255
19.038778	0.033070	0.000515	-0.997178	17.454255
18.910817	-0.005404	0.000186	-0.995863	17.455255
19.038778	0.032083	0.000515	-0.997836	17.456254
19.294657	-0.002116	0.000515	-0.994548	17.457254
18.398820	0.029124	-0.000143	-0.996521	17.458254
18.270784	0.019916	0.000515	-0.997507	17.459254
19.294657	-0.000800	0.000186	-0.997178	17.460254
19.166725	0.032083	0.000515	-0.996521	17.461254
19.422575	0.012353	0.000186	-0.995534	17.462254
19.422575	0.006105	0.000515	-0.995534	17.463253
18.654848	0.027151	-0.000143	-0.995863	17.464253
18.398820	-0.000472	0.000186	-0.995863	17.465253
18.654848	0.022547	-0.000143	-0.995863	17.466253
17.886585	0.010380	0.000186	-0.997178	17.467253
18.910817	-0.004089	0.000186	-0.996192	17.468253
18.398820	0.028137	0.000515	-0.995863	17.469253
18.142733	0.025507	0.000515	-0.994877	17.470253
19.038778	-0.001458	0.000515	-0.996192	17.471253
18.782840	0.000515	0.000186	-0.998165	17.472253
18.014666	0.028466	0.000515	-0.996850	17.473252
19.038778	-0.004418	0.000515	-0.997507	17.474252
17.502251	0.031097	-0.000143	-0.995863	17.475252
20.317581	0.000186	0.000515	-0.997836	17.476252
19.294657	0.033728	0.000186	-0.996192	17.477252
18.270784	0.012682	0.000186	-0.997836	17.478252
19.422575	0.000186	0.000186	-0.995863	17.479252
19.550477	0.034385	0.000186	-0.998494	17.480252
19.166725	0.002817	0.000515	-0.997507	17.481252
18.142733	0.024849	0.000186	-0.995534	17.482252
18.270784	0.017943	0.000515	-0.997507	17.483252
18.782840	0.009065	0.000515	-0.995863	17.484251
18.526842	0.021889	0.000844	-0.997836	17.485251
18.014666	0.008078	0.000515	-0.997507	17.486251
17.758489	-0.006391	0.000186	-0.997836	17.487251
20.061939	0.030439	0.000186	-0.997836	17.488251
18.142733	0.006763	0.000186	-0.998165	17.489251
18.014666	0.000186	0.000186	-0.995205	17.490251
19.038778	0.032741	0.000515	-0.995205	17.491251
18.782840	0.000844	0.000844	-0.998165	17.492250
19.422575	0.028795	0.000186	-0.996850	17.493250
18.782840	0.013340	0.000186	-0.997178	17.494250
19.166725	-0.003102	0.000186	-0.997507	17.495250
18.654848	0.032412	-0.000143	-0.995534	17.496250
19.294657	0.012353	0.000186	-0.998165	17.497250
19.422575	0.001173	0.000515	-0.993561	17.498250
19.678365	0.029453	0.000186	-0.996192	17.499250
20.061939	0.006105	0.000186	-0.998494	17.500250
19.422575	0.017286	0.000186	-0.995534	17.501250
18.398820	0.030110	0.000844	-0.995534	17.502250
19.294657	-0.005733	0.000186	-0.998823	17.503250
19.806238	0.006434	0.000515	-0.994877	17.504250
18.526842	0.013340	0.000515	-0.997836	17.505250
19.678365	-0.000800	0.000186	-0.999809	17.506249
20.061939	0.032412	0.000844	-0.995534	17.507249
19.166725	0.000844	0.000186	-0.995534	17.508249
18.782840	0.015970	0.000515	-0.996521	17.509249
19.038778	0.034714	0.000515	-0.996850	17.510249
19.550477	0.003474	-0.000143	-0.996192	17.511249
19.550477	0.022547	-0.000143	-0.996192	17.512249
18.526842	0.021232	0.000186	-0.998165	17.513248
20.189767	0.011367	0.000844	-0.997507	17.514248
18.398820	0.036358	0.000844	-0.996192	17.515248
19.422575	-0.001129	0.000515	-0.996521	17.516248
18.014666	0.017286	0.000186	-0.997178	17.517248
16.989595	0.031754	0.000515	-0.998494	17.518248
19.422575	-0.005075	0.000515	-0.995205	17.519248
17.374110	0.016628	0.000515	-0.996521	17.520248
19.678365	0.027480	0.000186	-0.999809	17.521248
18.526842	-0.005404	0.000186	-0.997178	17.522248
17.886585	0.025178	0.000515	-0.997507	17.523248
18.270784	-0.001129	0.000186	-0.995863	17.524248
18.398820	0.014984	0.000186	-0.997836	17.525247
19.422575	0.034056	0.000515	-0.996521	17.526247
17.758489	-0.001458	0.000186	-0.996521	17.527247
18.654848	0.032412	0.000515	-0.999480	17.528247
20.573165	0.012682	0.000186	-0.997507	17.529247
20.445380	0.013011	-0.000143	-0.998165	17.530247
18.782840	0.036358	0.000515	-0.995863	17.531247
18.270784	0.007421	0.000515	-0.996192	17.532247
19.038778	0.023534	0.000186	-0.997836	17.533247
18.270784	0.019259	0.000186	-0.995205	17.534246
18.014666	-0.001787	0.000186	-0.993232	17.535246
18.398820	0.016628	0.000186	-0.994548	17.536246
18.654848	0.013997	-0.000143	-0.997507	17.537246
19.806238	0.029781	-0.000143	-0.995205	17.538246
17.758489	0.025507	0.000186	-0.997178	17.539246
19.294657	0.013340	0.000515	-0.996850	17.540246
19.294657	-0.001458	0.000186	-0.994548	17.541246
18.910817	0.030768	0.000186	-0.996850	17.542245
18.654848	0.006105	-0.000143	-0.999480	17.543245
18.398820	-0.002445	0.000844	-0.997507	17.544245
18.910817	0.034714	0.000515	-0.995205	17.545245
19.294657	-0.001787	0.000515	-0.996850	17.546245
19.166725	0.027151	0.000515	-0.994877	17.547245
19.550477	0.025507	0.000186	-0.997178	17.548245
19.806238	0.014984	0.000186	-0.995205	17.549245
19.550477	0.030110	0.000515	-0.997836	17.550245
18.910817	0.005447	0.000515	-0.997178	17.551245
18.270784	-0.005404	0.000186	-0.996521	17.552245
19.678365	0.030768	0.000186	-0.998823	17.553245
18.782840	0.012353	-0.000143	-0.998494	17.554245
20.573165	0.024520	0.000515	-0.998165	17.555244
18.654848	0.022876	0.000515	-0.998165	17.556244
18.526842	0.000515	-0.000143	-0.998165	17.557244
19.806238	0.028137	0.000186	-0.995863	17.558244
18.398820	0.004461	0.000186	-0.996192	17.559244
19.422575	0.004461	0.000186	-0.997178	17.560244
18.142733	0.035043	0.000515	-0.996192	17.561244
18.526842	0.005447	0.000515	-0.997178	17.562243
19.806238	0.023534	0.000515	-0.998494	17.563243
18.654848	0.035372	0.000186	-0.995205	17.564243
19.806238	-0.002773	0.000186	-0.995863	17.565243
19.806238	0.034056	0.000515	-0.997178	17.566243
19.166725	0.003474	0.000515	-0.994548	17.567243
18.910817	-0.004418	-0.000143	-0.997836	17.568243
19.038778	0.030110	0.000515	-0.997507	17.569243
19.422575	0.012353	-0.000143	-0.996192	17.570243
19.678365	-0.000143	0.000186	-0.998494	17.571243
18.398820	0.031097	0.000515	-0.995863	17.572243
19.934096	0.003146	0.000515	-0.997507	17.573243
18.526842	0.031426	0.000844	-0.996192	17.574243
19.166725	0.017943	0.000186	-0.994219	17.575243
19.422575	0.006434	0.000515	-0.995534	17.576242
20.317581	0.036358	0.000515	-0.996850	17.577242
18.910817	0.006763	0.000515	-0.995534	17.578242
19.422575	0.017614	0.000186	-0.994877	17.579242
18.910817	0.036029	0.000515	-0.995863	17.580242
19.294657	-0.001129	0.000186	-0.999151	17.581242
19.166725	0.023534	0.000186	-0.995863	17.582242
19.166725	0.020574	0.000515	-0.996521	17.583241
19.294657	-0.002773	0.000186	-0.996521	17.584241
18.654848	0.030439	0.000844	-0.997507	17.585241
19.038778	0.006434	0.000186	-0.996192	17.586241
18.782840	-0.000472	0.000515	-0.997178	17.587241
19.294657	0.031754	0.000844	-0.995205	17.588241
20.061939	-0.001787	0.000186	-0.997836	17.589241
19.678365	0.009394	0.000186	-0.996192	17.590241
19.550477	0.029124	0.000844	-0.996192	17.591241
19.806238	-0.002116	0.000186	-0.996850	17.592241
19.038778	0.033399	0.000186	-0.997178	17.593241
20.573165	0.002817	0.000515	-0.996192	17.594240
17.886585	0.019587	0.000186	-0.997178	17.595240
18.654848	0.028795	0.000515	-0.996521	17.596240
18.782840	-0.000143	0.000186	-0.997836	17.597240
19.038778	0.027808	0.000186	-0.995534	17.598240
20.828690	0.020574	0.000186	-0.994877	17.599240
18.782840	0.003803	0.000186	-0.998165	17.600240
19.294657	0.018272	0.000186	-0.995863	17.601240
19.294657	-0.001787	0.000186	-0.997178	17.602240
18.654848	0.030768	0.000186	-0.995205	17.603240
18.270784	0.025835	0.000186	-0.995534	17.604239
17.758489	-0.006062	0.000515	-0.999151	17.605239
19.294657	0.019916	0.000515	-0.997178	17.606239
19.166725	0.019587	0.000186	-0.998494	17.607239
19.678365	-0.000143	0.000515	-0.997507	17.608239
19.038778	0.033070	0.000186	-0.997178	17.609239
18.654848	0.004461	0.000186	-0.996521	17.610239
18.654848	0.014655	-0.000143	-0.996850	17.611239
19.934096	0.034056	0.000515	-0.997507	17.612238
19.678365	-0.000143	0.000186	-0.997507	17.613238
20.700935	0.027808	0.000186	-0.999151	17.614238
20.189767	0.004132	0.000186	-0.996850	17.615238
18.398820	0.017614	0.000186	-0.995534	17.616238
19.422575	0.021889	0.000515	-0.996192	17.617238
19.550477	-0.003102	0.000515	-0.997178	17.618238
19.422575	0.024849	0.000515	-0.997836	17.619238
18.654848	0.006105	0.000515	-0.998494	17.620238
17.117781	-0.005733	0.000515	-0.998823	17.621238
18.910817	0.027151	0.000515	-0.996521	17.622238
18.398820	0.019587	0.000515	-0.998165	17.623238
19.166725	-0.003431	0.000515	-0.996192	17.624238
18.398820	0.032083	0.000515	-0.997836	17.625237
18.910817	0.000515	0.000186	-0.996521	17.626237
19.806238	0.031097	0.000515	-0.996521	17.627237
17.630377	0.013340	0.000186	-0.995863	17.628237
18.398820	0.004461	0.000515	-0.994877	17.629237
18.270784	0.037016	-0.000143	-0.995534	17.630237
18.910817	0.007092	0.000186	-0.995534	17.631237
19.038778	0.024191	0.000186	-0.994219	17.632236
18.142733	0.034056	0.000515	-0.995863	17.633236
21.084156	-0.005733	0.000515	-0.995863	17.634236
20.061939	0.027808	0.000186	-0.996850	17.635236
19.166725	0.018601	0.000515	-0.996521	17.636236
17.245953	-0.000143	0.000186	-0.997178	17.637236
19.550477	0.031097	0.000844	-0.995534	17.638236
19.038778	0.004461	0.000186	-0.994877	17.639236
18.782840	0.030768	-0.000143	-0.995863	17.640236
19.550477	0.031426	0.000844	-0.994877	17.641236
19.038778	-0.003431	0.000186	-0.993232	17.642236
19.422575	0.028137	0.000515	-0.996192	17.643236
20.317581	0.000515	0.000515	-0.997836	17.644236
19.934096	0.017286	0.000515	-0.998165	17.645236
19.550477	0.008736	0.000515	-0.997507	17.646235
