5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
2.275000	2.788239	1.917334	1.417122	2.482542	6.672551	1208.171887	1.417122	2.482542
2.275333	2.783170	1.912271	1.401907	2.472409	6.536376	1201.497212	1.401907	2.472409
2.275667	2.778101	1.922398	1.391763	2.477476	6.400202	1214.846562	1.391763	2.477476
2.276000	2.757825	1.912271	1.406979	2.512940	5.855504	1201.497212	1.406979	2.512940
2.276333	2.762894	1.902144	1.396835	2.512940	5.991678	1188.147862	1.396835	2.512940
2.276667	2.778101	1.912271	1.401907	2.492675	6.400202	1201.497212	1.401907	2.492675
2.277000	2.773032	1.912271	1.396835	2.492675	6.264027	1201.497212	1.396835	2.492675
2.277333	2.762894	1.902144	1.401907	2.472409	5.991678	1188.147862	1.401907	2.472409
2.277667	2.742618	1.917334	1.391763	2.492675	5.446980	1208.171887	1.391763	2.492675
2.278000	2.747687	1.907207	1.391763	2.512940	5.583155	1194.822537	1.391763	2.512940
2.278333	2.752756	1.907207	1.412051	2.487608	5.719329	1194.822537	1.412051	2.487608
2.278667	2.742618	1.912271	1.386691	2.482542	5.446980	1201.497212	1.386691	2.482542
2.279000	2.727411	1.912271	1.406979	2.477476	5.038457	1201.497212	1.406979	2.477476
2.279333	2.722342	1.917334	1.391763	2.462277	4.902282	1208.171887	1.391763	2.462277
2.279667	2.707135	1.912271	1.391763	2.467343	4.493759	1201.497212	1.391763	2.467343
2.280000	2.691928	1.912271	1.412051	2.507873	4.085235	1201.497212	1.412051	2.507873
2.280333	2.696997	1.912271	1.401907	2.512940	4.221410	1201.497212	1.401907	2.512940
2.280667	2.717273	1.912271	1.401907	2.482542	4.766108	1201.497212	1.401907	2.482542
2.281000	2.707135	1.912271	1.371476	2.502807	4.493759	1201.497212	1.371476	2.502807
2.281333	2.686859	1.912271	1.401907	2.462277	3.949061	1201.497212	1.401907	2.462277
2.281667	2.696997	1.917334	1.401907	2.497741	4.221410	1208.171887	1.401907	2.497741
2.282000	2.712204	1.907207	1.391763	2.507873	4.629933	1194.822537	1.391763	2.507873
2.282333	2.702066	1.907207	1.391763	2.477476	4.357584	1194.822537	1.391763	2.477476
2.282667	2.707135	1.917334	1.412051	2.472409	4.493759	1208.171887	1.412051	2.472409
2.283000	2.696997	1.912271	1.396835	2.487608	4.221410	1201.497212	1.396835	2.487608
2.283333	2.691928	1.922398	1.401907	2.477476	4.085235	1214.846562	1.401907	2.477476
2.283667	2.691928	1.907207	1.386691	2.502807	4.085235	1194.822537	1.386691	2.502807
2.284000	2.696997	1.907207	1.396835	2.497741	4.221410	1194.822537	1.396835	2.497741
2.284333	2.707135	1.917334	1.406979	2.502807	4.493759	1208.171887	1.406979	2.502807
2.284667	2.732480	1.902144	1.406979	2.507873	5.174631	1188.147862	1.406979	2.507873
2.285000	2.742618	1.907207	1.386691	2.467343	5.446980	1194.822537	1.386691	2.467343
2.285333	2.696997	1.932525	1.396835	2.512940	4.221410	1228.195913	1.396835	2.512940
2.285667	2.727411	1.917334	1.406979	2.502807	5.038457	1208.171887	1.406979	2.502807
2.286000	2.762894	1.917334	1.401907	2.497741	5.991678	1208.171887	1.401907	2.497741
2.286333	2.747687	1.897080	1.412051	2.487608	5.583155	1181.473187	1.412051	2.487608
2.286667	2.747687	1.902144	1.412051	2.472409	5.583155	1188.147862	1.412051	2.472409
2.287000	2.747687	1.902144	1.396835	2.477476	5.583155	1188.147862	1.396835	2.477476
2.287333	2.762894	1.912271	1.401907	2.487608	5.991678	1201.497212	1.401907	2.487608
2.287667	2.752756	1.907207	1.401907	2.497741	5.719329	1194.822537	1.401907	2.497741
2.288000	2.762894	1.907207	1.401907	2.502807	5.991678	1194.822537	1.401907	2.502807
2.288333	2.773032	1.907207	1.417122	2.518006	6.264027	1194.822537	1.417122	2.518006
2.288667	2.778101	1.907207	1.406979	2.467343	6.400202	1194.822537	1.406979	2.467343
2.289000	2.757825	1.907207	1.391763	2.507873	5.855504	1194.822537	1.391763	2.507873
2.289333	2.762894	1.912271	1.401907	2.502807	5.991678	1201.497212	1.401907	2.502807
2.289667	2.783170	1.917334	1.396835	2.502807	6.536376	1208.171887	1.396835	2.502807
2.290000	2.798377	1.922398	1.401907	2.482542	6.944900	1214.846562	1.401907	2.482542
2.290333	2.798377	1.907207	1.401907	2.497741	6.944900	1194.822537	1.401907	2.497741
2.290667	2.788239	1.907207	1.396835	2.492675	6.672551	1194.822537	1.396835	2.492675
2.291000	2.778101	1.917334	1.401907	2.452144	6.400202	1208.171887	1.401907	2.452144
2.291333	2.778101	1.881890	1.417122	2.492675	6.400202	1161.449162	1.417122	2.492675
2.291667	2.773032	1.907207	1.401907	2.507873	6.264027	1194.822537	1.401907	2.507873
2.292000	2.757825	1.902144	1.396835	2.487608	5.855504	1188.147862	1.396835	2.487608
2.292333	2.788239	1.897080	1.376548	2.482542	6.672551	1181.473187	1.376548	2.482542
2.292667	2.752756	1.897080	1.412051	2.492675	5.719329	1181.473187	1.412051	2.492675
2.293000	2.742618	1.902144	1.406979	2.487608	5.446980	1188.147862	1.406979	2.487608
2.293333	2.742618	1.897080	1.401907	2.523072	5.446980	1181.473187	1.401907	2.523072
2.293667	2.737549	1.907207	1.396835	2.518006	5.310806	1194.822537	1.396835	2.518006
2.294000	2.752756	1.902144	1.406979	2.487608	5.719329	1188.147862	1.406979	2.487608
2.294333	2.762894	1.917334	1.412051	2.482542	5.991678	1208.171887	1.412051	2.482542
2.294667	2.747687	1.902144	1.401907	2.492675	5.583155	1188.147862	1.401907	2.492675
2.295000	2.737549	1.907207	1.406979	2.482542	5.310806	1194.822537	1.406979	2.482542
2.295333	2.747687	1.902144	1.396835	2.472409	5.583155	1188.147862	1.396835	2.472409
2.295667	2.722342	1.917334	1.406979	2.512940	4.902282	1208.171887	1.406979	2.512940
2.296000	2.752756	1.907207	1.401907	2.487608	5.719329	1194.822537	1.401907	2.487608
2.296333	2.732480	1.907207	1.391763	2.477476	5.174631	1194.822537	1.391763	2.477476
2.296667	2.737549	1.917334	1.381620	2.477476	5.310806	1208.171887	1.381620	2.477476
2.297000	2.727411	1.902144	1.412051	2.507873	5.038457	1188.147862	1.412051	2.507873
2.297333	2.712204	1.912271	1.396835	2.502807	4.629933	1201.497212	1.396835	2.502807
2.297667	2.722342	1.907207	1.396835	2.518006	4.902282	1194.822537	1.396835	2.518006
2.298000	2.742618	1.912271	1.412051	2.512940	5.446980	1201.497212	1.412051	2.512940
2.298333	2.747687	1.907207	1.381620	2.482542	5.583155	1194.822537	1.381620	2.482542
2.298667	2.737549	1.912271	1.406979	2.472409	5.310806	1201.497212	1.406979	2.472409
2.299000	2.727411	1.907207	1.396835	2.472409	5.038457	1194.822537	1.396835	2.472409
2.299333	2.712204	1.912271	1.401907	2.512940	4.629933	1201.497212	1.401907	2.512940
2.299667	2.762894	1.907207	1.412051	2.497741	5.991678	1194.822537	1.412051	2.497741
2.300000	2.742618	1.902144	1.412051	2.477476	5.446980	1188.147862	1.412051	2.477476
2.300333	2.722342	1.897080	1.401907	2.467343	4.902282	1181.473187	1.401907	2.467343
2.300667	2.717273	1.907207	1.396835	2.487608	4.766108	1194.822537	1.396835	2.487608
2.301000	2.696997	1.892017	1.391763	2.512940	4.221410	1174.798512	1.391763	2.512940
2.301333	2.712204	1.912271	1.401907	2.507873	4.629933	1201.497212	1.401907	2.507873
2.301667	2.727411	1.912271	1.412051	2.492675	5.038457	1201.497212	1.412051	2.492675
2.302000	2.722342	1.907207	1.396835	2.502807	4.902282	1194.822537	1.396835	2.502807
2.302333	2.717273	1.912271	1.401907	2.487608	4.766108	1201.497212	1.401907	2.487608
2.302667	2.722342	1.892017	1.376548	2.477476	4.902282	1174.798512	1.376548	2.477476
2.303000	2.691928	1.907207	1.376548	2.497741	4.085235	1194.822537	1.376548	2.497741
2.303333	2.702066	1.897080	1.401907	2.502807	4.357584	1181.473187	1.401907	2.502807
2.303667	2.681790	1.892017	1.417122	2.477476	3.812886	1174.798512	1.417122	2.477476
2.304000	2.651376	1.897080	1.396835	2.492675	2.995839	1181.473187	1.396835	2.492675
2.304333	2.636170	1.897080	1.412051	2.477476	2.587316	1181.473187	1.412051	2.477476
2.304667	2.595618	1.897080	1.406979	2.507873	1.497920	1181.473187	1.406979	2.507873
2.305000	2.600687	1.917334	1.401907	2.492675	1.634094	1208.171887	1.401907	2.492675
2.305333	2.600687	1.892017	1.401907	2.507873	1.634094	1174.798512	1.401907	2.507873
2.305667	2.595618	1.886953	1.396835	2.497741	1.497920	1168.123837	1.396835	2.497741
2.306000	2.570273	1.907207	1.396835	2.487608	0.817047	1194.822537	1.396835	2.487608
2.306333	2.560135	1.912271	1.406979	2.487608	0.544698	1201.497212	1.406979	2.487608
2.306667	2.524652	1.917334	1.391763	2.472409	-0.408523	1208.171887	1.391763	2.472409
2.307000	2.499307	1.912271	1.391763	2.512940	-1.089396	1201.497212	1.391763	2.512940
2.307333	2.514514	1.917334	1.406979	2.497741	-0.680872	1208.171887	1.406979	2.497741
2.307667	2.499307	1.907207	1.406979	2.492675	-1.089396	1194.822537	1.406979	2.492675
2.308000	2.489169	1.902144	1.401907	2.467343	-1.361745	1188.147862	1.401907	2.467343
2.308333	2.473962	1.917334	1.406979	2.477476	-1.770268	1208.171887	1.406979	2.477476
2.308667	2.453686	1.902144	1.412051	2.487608	-2.314966	1188.147862	1.412051	2.487608
2.309000	2.468893	1.902144	1.401907	2.507873	-1.906443	1188.147862	1.401907	2.507873
2.309333	2.453686	1.897080	1.412051	2.502807	-2.314966	1181.473187	1.412051	2.502807
2.309667	2.458755	1.886953	1.401907	2.497741	-2.178792	1168.123837	1.401907	2.497741
2.310000	2.484100	1.907207	1.396835	2.487608	-1.497919	1194.822537	1.396835	2.487608
2.310333	2.468893	1.907207	1.396835	2.467343	-1.906443	1194.822537	1.396835	2.467343
2.310667	2.438479	1.922398	1.401907	2.507873	-2.723490	1214.846562	1.401907	2.507873
2.311000	2.479031	1.907207	1.381620	2.502807	-1.634094	1194.822537	1.381620	2.502807
2.311333	2.499307	1.907207	1.406979	2.497741	-1.089396	1194.822537	1.406979	2.497741
2.311667	2.509445	1.907207	1.406979	2.477476	-0.817047	1194.822537	1.406979	2.477476
2.312000	2.489169	1.907207	1.401907	2.477476	-1.361745	1194.822537	1.401907	2.477476
2.312333	2.489169	1.907207	1.401907	2.477476	-1.361745	1194.822537	1.401907	2.477476
2.312667	2.494238	1.897080	1.406979	2.492675	-1.225570	1181.473187	1.406979	2.492675
2.313000	2.489169	1.907207	1.401907	2.497741	-1.361745	1194.822537	1.401907	2.497741
2.313333	2.489169	1.897080	1.412051	2.523072	-1.361745	1181.473187	1.412051	2.523072
2.313667	2.524652	1.902144	1.406979	2.512940	-0.408523	1188.147862	1.406979	2.512940
2.314000	2.524652	1.912271	1.401907	2.467343	-0.408523	1201.497212	1.401907	2.467343
2.314333	2.509445	1.897080	1.412051	2.502807	-0.817047	1181.473187	1.412051	2.502807
2.314667	2.504376	1.907207	1.406979	2.507873	-0.953221	1194.822537	1.406979	2.507873
2.315000	2.539859	1.912271	1.406979	2.502807	0.000000	1201.497212	1.406979	2.502807
2.315333	2.539859	1.892017	1.406979	2.507873	0.000000	1174.798512	1.406979	2.507873
2.315667	2.555066	1.907207	1.396835	2.502807	0.408524	1194.822537	1.396835	2.502807
2.316000	2.539859	1.912271	1.401907	2.467343	0.000000	1201.497212	1.401907	2.467343
2.316333	2.529721	1.907207	1.406979	2.482542	-0.272349	1194.822537	1.406979	2.482542
2.316667	2.529721	1.902144	1.406979	2.492675	-0.272349	1188.147862	1.406979	2.492675
2.317000	2.519583	1.897080	1.401907	2.502807	-0.544698	1181.473187	1.401907	2.502807
2.317333	2.514514	1.897080	1.406979	2.512940	-0.680872	1181.473187	1.406979	2.512940
2.317667	2.565204	1.902144	1.412051	2.477476	0.680873	1188.147862	1.412051	2.477476
2.318000	2.534790	1.912271	1.396835	2.487608	-0.136174	1201.497212	1.396835	2.487608
2.318333	2.524652	1.917334	1.396835	2.497741	-0.408523	1208.171887	1.396835	2.497741
2.318667	2.524652	1.912271	1.396835	2.518006	-0.408523	1201.497212	1.396835	2.518006
2.319000	2.549997	1.912271	1.401907	2.523072	0.272349	1201.497212	1.401907	2.523072
2.319333	2.565204	1.897080	1.391763	2.497741	0.680873	1181.473187	1.391763	2.497741
2.319667	2.565204	1.917334	1.406979	2.487608	0.680873	1208.171887	1.406979	2.487608
2.320000	2.544928	1.907207	1.401907	2.487608	0.136175	1194.822537	1.401907	2.487608
2.320333	2.524652	1.902144	1.401907	2.452144	-0.408523	1188.147862	1.401907	2.452144
2.320667	2.529721	1.907207	1.401907	2.472409	-0.272349	1194.822537	1.401907	2.472409
2.321000	2.534790	1.902144	1.406979	2.507873	-0.136174	1188.147862	1.406979	2.507873
2.321333	2.534790	1.922398	1.401907	2.497741	-0.136174	1214.846562	1.401907	2.497741
2.321667	2.549997	1.922398	1.401907	2.467343	0.272349	1214.846562	1.401907	2.467343
2.322000	2.519583	1.907207	1.401907	2.487608	-0.544698	1194.822537	1.401907	2.487608
2.322333	2.524652	1.907207	1.401907	2.492675	-0.408523	1194.822537	1.401907	2.492675
2.322667	2.504376	1.917334	1.401907	2.507873	-0.953221	1208.171887	1.401907	2.507873
2.323000	2.534790	1.907207	1.396835	2.497741	-0.136174	1194.822537	1.396835	2.497741
2.323333	2.539859	1.897080	1.396835	2.497741	0.000000	1181.473187	1.396835	2.497741
2.323667	2.544928	1.907207	1.412051	2.497741	0.136175	1194.822537	1.412051	2.497741
2.324000	2.544928	1.897080	1.401907	2.472409	0.136175	1181.473187	1.401907	2.472409
2.324333	2.529721	1.907207	1.401907	2.487608	-0.272349	1194.822537	1.401907	2.487608
2.324667	2.524652	1.892017	1.406979	2.507873	-0.408523	1174.798512	1.406979	2.507873
2.325000	2.544928	1.902144	1.396835	2.487608	0.136175	1188.147862	1.396835	2.487608
2.325333	2.549997	1.907207	1.376548	2.472409	0.272349	1194.822537	1.376548	2.472409
2.325667	2.555066	1.907207	1.406979	2.467343	0.408524	1194.822537	1.406979	2.467343
2.326000	2.555066	1.902144	1.396835	2.472409	0.408524	1188.147862	1.396835	2.472409
2.326333	2.570273	1.897080	1.412051	2.492675	0.817047	1181.473187	1.412051	2.492675
2.326667	2.549997	1.897080	1.396835	2.512940	0.272349	1181.473187	1.396835	2.512940
2.327000	2.570273	1.912271	1.396835	2.497741	0.817047	1201.497212	1.396835	2.497741
2.327333	2.580411	1.897080	1.406979	2.512940	1.089396	1181.473187	1.406979	2.512940
2.327667	2.595618	1.907207	1.412051	2.492675	1.497920	1194.822537	1.412051	2.492675
2.328000	2.575342	1.912271	1.401907	2.477476	0.953222	1201.497212	1.401907	2.477476
2.328333	2.565204	1.912271	1.376548	2.472409	0.680873	1201.497212	1.376548	2.472409
2.328667	2.549997	1.886953	1.406979	2.497741	0.272349	1168.123837	1.406979	2.497741
2.329000	2.570273	1.902144	1.401907	2.462277	0.817047	1188.147862	1.401907	2.462277
2.329333	2.555066	1.907207	1.391763	2.472409	0.408524	1194.822537	1.391763	2.472409
2.329667	2.570273	1.902144	1.381620	2.462277	0.817047	1188.147862	1.381620	2.462277
2.330000	2.555066	1.907207	1.401907	2.492675	0.408524	1194.822537	1.401907	2.492675
2.330333	2.534790	1.917334	1.391763	2.487608	-0.136174	1208.171887	1.391763	2.487608
2.330667	2.534790	1.897080	1.401907	2.507873	-0.136174	1181.473187	1.401907	2.507873
2.331000	2.555066	1.907207	1.386691	2.502807	0.408524	1194.822537	1.386691	2.502807
2.331333	2.555066	1.897080	1.386691	2.497741	0.408524	1181.473187	1.386691	2.497741
2.331667	2.549997	1.912271	1.412051	2.492675	0.272349	1201.497212	1.412051	2.492675
2.332000	2.544928	1.912271	1.412051	2.467343	0.136175	1201.497212	1.412051	2.467343
2.332333	2.494238	1.912271	1.406979	2.512940	-1.225570	1201.497212	1.406979	2.512940
2.332667	2.539859	1.907207	1.391763	2.492675	0.000000	1194.822537	1.391763	2.492675
2.333000	2.524652	1.902144	1.396835	2.482542	-0.408523	1188.147862	1.396835	2.482542
2.333333	2.514514	1.912271	1.391763	2.457210	-0.680872	1201.497212	1.391763	2.457210
2.333667	2.514514	1.907207	1.401907	2.472409	-0.680872	1194.822537	1.401907	2.472409
2.334000	2.499307	1.902144	1.391763	2.482542	-1.089396	1188.147862	1.391763	2.482542
2.334333	2.473962	1.912271	1.401907	2.502807	-1.770268	1201.497212	1.401907	2.502807
2.334667	2.494238	1.907207	1.406979	2.492675	-1.225570	1194.822537	1.406979	2.492675
2.335000	2.504376	1.907207	1.401907	2.512940	-0.953221	1194.822537	1.401907	2.512940
2.335333	2.529721	1.917334	1.412051	2.487608	-0.272349	1208.171887	1.412051	2.487608
2.335667	2.519583	1.907207	1.406979	2.467343	-0.544698	1194.822537	1.406979	2.467343
2.336000	2.484100	1.902144	1.391763	2.512940	-1.497919	1188.147862	1.391763	2.512940
2.336333	2.509445	1.912271	1.401907	2.497741	-0.817047	1201.497212	1.401907	2.497741
2.336667	2.534790	1.917334	1.401907	2.482542	-0.136174	1208.171887	1.401907	2.482542
2.337000	2.514514	1.907207	1.386691	2.482542	-0.680872	1194.822537	1.386691	2.482542
2.337333	2.524652	1.917334	1.386691	2.477476	-0.408523	1208.171887	1.386691	2.477476
2.337667	2.509445	1.907207	1.401907	2.487608	-0.817047	1194.822537	1.401907	2.487608
2.338000	2.524652	1.902144	1.381620	2.487608	-0.408523	1188.147862	1.381620	2.487608
2.338333	2.514514	1.917334	1.401907	2.497741	-0.680872	1208.171887	1.401907	2.497741
2.338667	2.514514	1.917334	1.401907	2.482542	-0.680872	1208.171887	1.401907	2.482542
2.339000	2.544928	1.912271	1.371476	2.507873	0.136175	1201.497212	1.371476	2.507873
2.339333	2.560135	1.917334	1.396835	2.467343	0.544698	1208.171887	1.396835	2.467343
2.339667	2.529721	1.907207	1.406979	2.487608	-0.272349	1194.822537	1.406979	2.487608
2.340000	2.519583	1.907207	1.381620	2.502807	-0.544698	1194.822537	1.381620	2.502807
2.340333	2.560135	1.886953	1.391763	2.507873	0.544698	1168.123837	1.391763	2.507873
2.340667	2.590549	1.907207	1.396835	2.497741	1.361745	1194.822537	1.396835	2.497741
2.341000	2.575342	1.902144	1.401907	2.502807	0.953222	1188.147862	1.401907	2.502807
2.341333	2.575342	1.912271	1.396835	2.477476	0.953222	1201.497212	1.396835	2.477476
2.341667	2.570273	1.927461	1.401907	2.467343	0.817047	1221.521238	1.401907	2.467343
2.342000	2.555066	1.902144	1.371476	2.482542	0.408524	1188.147862	1.371476	2.482542
2.342333	2.544928	1.917334	1.396835	2.492675	0.136175	1208.171887	1.396835	2.492675
2.342667	2.544928	1.902144	1.401907	2.518006	0.136175	1188.147862	1.401907	2.518006
2.343000	2.565204	1.912271	1.376548	2.487608	0.680873	1201.497212	1.376548	2.487608
2.343333	2.560135	1.907207	1.396835	2.482542	0.544698	1194.822537	1.396835	2.482542
2.343667	2.539859	1.912271	1.401907	2.502807	0.000000	1201.497212	1.401907	2.502807
2.344000	2.539859	1.912271	1.376548	2.507873	0.000000	1201.497212	1.376548	2.507873
2.344333	2.565204	1.912271	1.396835	2.497741	0.680873	1201.497212	1.396835	2.497741
2.344667	2.570273	1.907207	1.412051	2.502807	0.817047	1194.822537	1.412051	2.502807
2.345000	2.585480	1.902144	1.401907	2.482542	1.225571	1188.147862	1.401907	2.482542
2.345333	2.565204	1.917334	1.412051	2.482542	0.680873	1208.171887	1.412051	2.482542
2.345667	2.549997	1.897080	1.406979	2.472409	0.272349	1181.473187	1.406979	2.472409
2.346000	2.555066	1.907207	1.396835	2.482542	0.408524	1194.822537	1.396835	2.482542
2.346333	2.549997	1.897080	1.417122	2.518006	0.272349	1181.473187	1.417122	2.518006
2.346667	2.595618	1.912271	1.401907	2.482542	1.497920	1201.497212	1.401907	2.482542
2.347000	2.575342	1.902144	1.406979	2.482542	0.953222	1188.147862	1.406979	2.482542
2.347333	2.555066	1.902144	1.412051	2.507873	0.408524	1188.147862	1.412051	2.507873
2.347667	2.575342	1.907207	1.396835	2.492675	0.953222	1194.822537	1.396835	2.492675
2.348000	2.585480	1.897080	1.406979	2.487608	1.225571	1181.473187	1.406979	2.487608
2.348333	2.600687	1.892017	1.406979	2.482542	1.634094	1174.798512	1.406979	2.482542
2.348667	2.615894	1.897080	1.391763	2.482542	2.042618	1181.473187	1.391763	2.482542
2.349000	2.605756	1.902144	1.396835	2.472409	1.770269	1188.147862	1.396835	2.472409
2.349333	2.615894	1.907207	1.401907	2.472409	2.042618	1194.822537	1.401907	2.472409
2.349667	2.610825	1.902144	1.406979	2.497741	1.906443	1188.147862	1.406979	2.497741
2.350000	2.600687	1.912271	1.422194	2.512940	1.634094	1201.497212	1.422194	2.512940
2.350333	2.656445	1.897080	1.391763	2.477476	3.132014	1181.473187	1.391763	2.477476
2.350667	2.631101	1.917334	1.406979	2.497741	2.451141	1208.171887	1.406979	2.497741
2.351000	2.646307	1.897080	1.406979	2.507873	2.859665	1181.473187	1.406979	2.507873
2.351333	2.671652	1.902144	1.391763	2.497741	3.540537	1188.147862	1.391763	2.497741
2.351667	2.712204	1.902144	1.412051	2.502807	4.629933	1188.147862	1.412051	2.502807
2.352000	2.712204	1.902144	1.406979	2.497741	4.629933	1188.147862	1.406979	2.497741
2.352333	2.727411	1.912271	1.401907	2.487608	5.038457	1201.497212	1.401907	2.487608
2.352667	2.752756	1.902144	1.391763	2.477476	5.719329	1188.147862	1.391763	2.477476
2.353000	2.757825	1.902144	1.401907	2.482542	5.855504	1188.147862	1.401907	2.482542
2.353333	2.762894	1.902144	1.396835	2.482542	5.991678	1188.147862	1.396835	2.482542
