5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.607667	2.565204	1.000838	1.381620	2.482542	1.912406	0.055704	1.381620	2.482542
0.608000	2.539859	0.985648	1.406979	2.472409	1.231533	-19.968321	1.406979	2.472409
0.608333	2.539859	1.000838	1.401907	2.518006	1.231533	0.055704	1.401907	2.518006
0.608667	2.549997	1.010965	1.401907	2.512940	1.503882	13.405055	1.401907	2.512940
0.609000	2.549997	0.980584	1.386691	2.507873	1.503882	-26.642996	1.386691	2.507873
0.609333	2.544928	0.975520	1.406979	2.492675	1.367708	-33.317671	1.406979	2.492675
0.609667	2.565204	0.990711	1.401907	2.487608	1.912406	-13.293646	1.401907	2.487608
0.610000	2.544928	0.985648	1.401907	2.487608	1.367708	-19.968321	1.401907	2.487608
0.610333	2.539859	1.000838	1.391763	2.487608	1.231533	0.055704	1.391763	2.487608
0.610667	2.555066	1.000838	1.401907	2.472409	1.640057	0.055704	1.401907	2.472409
0.611000	2.555066	0.980584	1.401907	2.472409	1.640057	-26.642996	1.401907	2.472409
0.611333	2.560135	0.995775	1.406979	2.487608	1.776231	-6.618971	1.406979	2.487608
0.611667	2.544928	0.990711	1.401907	2.482542	1.367708	-13.293646	1.401907	2.482542
0.612000	2.555066	0.985648	1.391763	2.497741	1.640057	-19.968321	1.391763	2.497741
0.612333	2.560135	0.970457	1.396835	2.492675	1.776231	-39.992346	1.396835	2.492675
0.612667	2.549997	0.995775	1.396835	2.477476	1.503882	-6.618971	1.396835	2.477476
0.613000	2.555066	1.000838	1.422194	2.487608	1.640057	0.055704	1.422194	2.487608
0.613333	2.549997	0.995775	1.401907	2.487608	1.503882	-6.618971	1.401907	2.487608
0.613667	2.549997	0.980584	1.401907	2.477476	1.503882	-26.642996	1.401907	2.477476
0.614000	2.534790	1.005902	1.401907	2.477476	1.095359	6.730379	1.401907	2.477476
0.614333	2.565204	0.985648	1.376548	2.477476	1.912406	-19.968321	1.376548	2.477476
0.614667	2.539859	0.995775	1.391763	2.477476	1.231533	-6.618971	1.391763	2.477476
0.615000	2.555066	0.990711	1.396835	2.462277	1.640057	-13.293646	1.396835	2.462277
0.615333	2.529721	0.990711	1.401907	2.523072	0.959184	-13.293646	1.401907	2.523072
0.615667	2.560135	0.985648	1.391763	2.472409	1.776231	-19.968321	1.391763	2.472409
0.616000	2.534790	0.980584	1.401907	2.472409	1.095359	-26.642996	1.401907	2.472409
0.616333	2.555066	0.990711	1.396835	2.477476	1.640057	-13.293646	1.396835	2.477476
0.616667	2.534790	0.990711	1.391763	2.472409	1.095359	-13.293646	1.391763	2.472409
0.617000	2.534790	0.990711	1.412051	2.467343	1.095359	-13.293646	1.412051	2.467343
0.617333	2.534790	1.000838	1.381620	2.482542	1.095359	0.055704	1.381620	2.482542
0.617667	2.539859	0.995775	1.386691	2.482542	1.231533	-6.618971	1.386691	2.482542
0.618000	2.529721	0.995775	1.406979	2.487608	0.959184	-6.618971	1.406979	2.487608
0.618333	2.524652	0.980584	1.412051	2.502807	0.823010	-26.642996	1.412051	2.502807
0.618667	2.529721	0.990711	1.396835	2.512940	0.959184	-13.293646	1.396835	2.512940
0.619000	2.580411	0.990711	1.401907	2.497741	2.320929	-13.293646	1.401907	2.497741
0.619333	2.544928	0.990711	1.396835	2.472409	1.367708	-13.293646	1.396835	2.472409
0.619667	2.539859	0.990711	1.396835	2.477476	1.231533	-13.293646	1.396835	2.477476
0.620000	2.544928	0.990711	1.401907	2.482542	1.367708	-13.293646	1.401907	2.482542
0.620333	2.519583	0.990711	1.401907	2.497741	0.686835	-13.293646	1.401907	2.497741
0.620667	2.544928	0.985648	1.406979	2.507873	1.367708	-19.968321	1.406979	2.507873
0.621000	2.519583	0.995775	1.401907	2.507873	0.686835	-6.618971	1.401907	2.507873
0.621333	2.524652	0.975520	1.412051	2.502807	0.823010	-33.317671	1.412051	2.502807
0.621667	2.534790	0.995775	1.396835	2.492675	1.095359	-6.618971	1.396835	2.492675
0.622000	2.560135	0.980584	1.381620	2.492675	1.776231	-26.642996	1.381620	2.492675
0.622333	2.555066	0.985648	1.396835	2.497741	1.640057	-19.968321	1.396835	2.497741
0.622667	2.539859	0.990711	1.386691	2.477476	1.231533	-13.293646	1.386691	2.477476
0.623000	2.534790	0.995775	1.406979	2.492675	1.095359	-6.618971	1.406979	2.492675
0.623333	2.529721	1.000838	1.401907	2.507873	0.959184	0.055704	1.401907	2.507873
0.623667	2.519583	0.985648	1.401907	2.482542	0.686835	-19.968321	1.401907	2.482542
0.624000	2.539859	0.975520	1.386691	2.507873	1.231533	-33.317671	1.386691	2.507873
0.624333	2.544928	0.990711	1.401907	2.502807	1.367708	-13.293646	1.401907	2.502807
0.624667	2.555066	0.995775	1.401907	2.507873	1.640057	-6.618971	1.401907	2.507873
0.625000	2.549997	0.980584	1.412051	2.512940	1.503882	-26.642996	1.412051	2.512940
0.625333	2.544928	0.990711	1.401907	2.502807	1.367708	-13.293646	1.401907	2.502807
0.625667	2.549997	1.000838	1.406979	2.487608	1.503882	0.055704	1.406979	2.487608
0.626000	2.555066	0.980584	1.396835	2.457210	1.640057	-26.642996	1.396835	2.457210
0.626333	2.524652	0.985648	1.396835	2.502807	0.823010	-19.968321	1.396835	2.502807
0.626667	2.534790	0.990711	1.412051	2.523072	1.095359	-13.293646	1.412051	2.523072
0.627000	2.555066	1.005902	1.406979	2.507873	1.640057	6.730379	1.406979	2.507873
0.627333	2.549997	0.995775	1.401907	2.502807	1.503882	-6.618971	1.401907	2.502807
0.627667	2.555066	0.985648	1.396835	2.477476	1.640057	-19.968321	1.396835	2.477476
0.628000	2.549997	0.995775	1.396835	2.482542	1.503882	-6.618971	1.396835	2.482542
0.628333	2.560135	0.990711	1.406979	2.492675	1.776231	-13.293646	1.406979	2.492675
0.628667	2.560135	0.985648	1.386691	2.492675	1.776231	-19.968321	1.386691	2.492675
0.629000	2.544928	0.990711	1.396835	2.482542	1.367708	-13.293646	1.396835	2.482542
0.629333	2.539859	1.005902	1.396835	2.482542	1.231533	6.730379	1.396835	2.482542
0.629667	2.544928	0.980584	1.406979	2.472409	1.367708	-26.642996	1.406979	2.472409
0.630000	2.534790	0.990711	1.401907	2.512940	1.095359	-13.293646	1.401907	2.512940
0.630333	2.544928	1.000838	1.396835	2.502807	1.367708	0.055704	1.396835	2.502807
0.630667	2.575342	1.000838	1.391763	2.512940	2.184755	0.055704	1.391763	2.512940
0.631000	2.544928	0.995775	1.406979	2.507873	1.367708	-6.618971	1.406979	2.507873
0.631333	2.539859	0.995775	1.401907	2.507873	1.231533	-6.618971	1.401907	2.507873
0.631667	2.549997	1.005902	1.396835	2.487608	1.503882	6.730379	1.396835	2.487608
0.632000	2.575342	0.990711	1.391763	2.497741	2.184755	-13.293646	1.391763	2.497741
0.632333	2.555066	0.980584	1.401907	2.497741	1.640057	-26.642996	1.401907	2.497741
0.632667	2.544928	1.010965	1.396835	2.482542	1.367708	13.405055	1.396835	2.482542
0.633000	2.549997	0.980584	1.391763	2.492675	1.503882	-26.642996	1.391763	2.492675
0.633333	2.544928	0.980584	1.401907	2.507873	1.367708	-26.642996	1.401907	2.507873
0.633667	2.544928	0.990711	1.396835	2.497741	1.367708	-13.293646	1.396835	2.497741
0.634000	2.565204	0.990711	1.396835	2.497741	1.912406	-13.293646	1.396835	2.497741
0.634333	2.560135	0.980584	1.401907	2.487608	1.776231	-26.642996	1.401907	2.487608
0.634667	2.544928	0.990711	1.401907	2.492675	1.367708	-13.293646	1.401907	2.492675
0.635000	2.534790	0.970457	1.401907	2.467343	1.095359	-39.992346	1.401907	2.467343
0.635333	2.539859	1.005902	1.406979	2.482542	1.231533	6.730379	1.406979	2.482542
0.635667	2.544928	0.990711	1.412051	2.482542	1.367708	-13.293646	1.412051	2.482542
0.636000	2.549997	0.985648	1.386691	2.467343	1.503882	-19.968321	1.386691	2.467343
0.636333	2.544928	0.980584	1.406979	2.472409	1.367708	-26.642996	1.406979	2.472409
0.636667	2.534790	0.985648	1.412051	2.492675	1.095359	-19.968321	1.412051	2.492675
0.637000	2.560135	0.995775	1.412051	2.492675	1.776231	-6.618971	1.412051	2.492675
0.637333	2.555066	0.985648	1.401907	2.497741	1.640057	-19.968321	1.401907	2.497741
0.637667	2.560135	0.985648	1.406979	2.492675	1.776231	-19.968321	1.406979	2.492675
0.638000	2.560135	1.005902	1.412051	2.472409	1.776231	6.730379	1.412051	2.472409
0.638333	2.555066	0.990711	1.401907	2.472409	1.640057	-13.293646	1.401907	2.472409
0.638667	2.549997	0.990711	1.401907	2.472409	1.503882	-13.293646	1.401907	2.472409
0.639000	2.544928	0.980584	1.381620	2.477476	1.367708	-26.642996	1.381620	2.477476
0.639333	2.549997	0.985648	1.406979	2.482542	1.503882	-19.968321	1.406979	2.482542
0.639667	2.529721	0.975520	1.401907	2.482542	0.959184	-33.317671	1.401907	2.482542
0.640000	2.534790	0.995775	1.417122	2.502807	1.095359	-6.618971	1.417122	2.502807
0.640333	2.524652	0.985648	1.401907	2.528139	0.823010	-19.968321	1.401907	2.528139
0.640667	2.560135	0.995775	1.386691	2.492675	1.776231	-6.618971	1.386691	2.492675
0.641000	2.534790	0.990711	1.381620	2.482542	1.095359	-13.293646	1.381620	2.482542
0.641333	2.549997	0.985648	1.401907	2.492675	1.503882	-19.968321	1.401907	2.492675
0.641667	2.539859	1.000838	1.412051	2.477476	1.231533	0.055704	1.412051	2.477476
0.642000	2.524652	1.005902	1.401907	2.482542	0.823010	6.730379	1.401907	2.482542
0.642333	2.544928	1.000838	1.396835	2.477476	1.367708	0.055704	1.396835	2.477476
0.642667	2.524652	0.990711	1.401907	2.492675	0.823010	-13.293646	1.401907	2.492675
0.643000	2.534790	0.990711	1.396835	2.492675	1.095359	-13.293646	1.396835	2.492675
0.643333	2.519583	0.985648	1.406979	2.507873	0.686835	-19.968321	1.406979	2.507873
0.643667	2.519583	0.990711	1.401907	2.512940	0.686835	-13.293646	1.401907	2.512940
0.644000	2.555066	0.990711	1.412051	2.487608	1.640057	-13.293646	1.412051	2.487608
0.644333	2.539859	0.990711	1.401907	2.467343	1.231533	-13.293646	1.401907	2.467343
0.644667	2.544928	0.995775	1.406979	2.482542	1.367708	-6.618971	1.406979	2.482542
0.645000	2.529721	0.995775	1.401907	2.472409	0.959184	-6.618971	1.401907	2.472409
0.645333	2.544928	0.995775	1.396835	2.492675	1.367708	-6.618971	1.396835	2.492675
0.645667	2.539859	1.000838	1.391763	2.497741	1.231533	0.055704	1.391763	2.497741
0.646000	2.539859	0.980584	1.401907	2.497741	1.231533	-26.642996	1.401907	2.497741
0.646333	2.524652	0.995775	1.401907	2.497741	0.823010	-6.618971	1.401907	2.497741
0.646667	2.524652	1.005902	1.401907	2.492675	0.823010	6.730379	1.401907	2.492675
0.647000	2.524652	1.000838	1.376548	2.507873	0.823010	0.055704	1.376548	2.507873
0.647333	2.539859	0.990711	1.401907	2.507873	1.231533	-13.293646	1.401907	2.507873
0.647667	2.560135	0.985648	1.391763	2.477476	1.776231	-19.968321	1.391763	2.477476
0.648000	2.524652	0.990711	1.396835	2.472409	0.823010	-13.293646	1.396835	2.472409
0.648333	2.544928	0.990711	1.412051	2.482542	1.367708	-13.293646	1.412051	2.482542
0.648667	2.524652	1.010965	1.406979	2.477476	0.823010	13.405055	1.406979	2.477476
0.649000	2.544928	0.995775	1.401907	2.472409	1.367708	-6.618971	1.401907	2.472409
0.649333	2.539859	0.990711	1.396835	2.502807	1.231533	-13.293646	1.396835	2.502807
0.649667	2.539859	0.990711	1.401907	2.507873	1.231533	-13.293646	1.401907	2.507873
0.650000	2.519583	0.990711	1.412051	2.518006	0.686835	-13.293646	1.412051	2.518006
0.650333	2.544928	0.995775	1.401907	2.502807	1.367708	-6.618971	1.401907	2.502807
0.650667	2.560135	1.005902	1.396835	2.497741	1.776231	6.730379	1.396835	2.497741
0.651000	2.565204	0.995775	1.406979	2.477476	1.912406	-6.618971	1.406979	2.477476
0.651333	2.544928	0.990711	1.401907	2.472409	1.367708	-13.293646	1.401907	2.472409
0.651667	2.529721	0.975520	1.417122	2.492675	0.959184	-33.317671	1.417122	2.492675
0.652000	2.514514	1.000838	1.391763	2.518006	0.550661	0.055704	1.391763	2.518006
0.652333	2.534790	0.990711	1.401907	2.507873	1.095359	-13.293646	1.401907	2.507873
0.652667	2.534790	1.000838	1.396835	2.518006	1.095359	0.055704	1.396835	2.518006
0.653000	2.529721	0.990711	1.391763	2.512940	0.959184	-13.293646	1.391763	2.512940
0.653333	2.560135	0.990711	1.391763	2.487608	1.776231	-13.293646	1.391763	2.487608
0.653667	2.565204	0.995775	1.391763	2.492675	1.912406	-6.618971	1.391763	2.492675
0.654000	2.544928	0.980584	1.401907	2.487608	1.367708	-26.642996	1.401907	2.487608
0.654333	2.555066	0.985648	1.396835	2.487608	1.640057	-19.968321	1.396835	2.487608
0.654667	2.539859	0.980584	1.406979	2.462277	1.231533	-26.642996	1.406979	2.462277
0.655000	2.519583	0.975520	1.396835	2.512940	0.686835	-33.317671	1.396835	2.512940
0.655333	2.534790	0.990711	1.396835	2.518006	1.095359	-13.293646	1.396835	2.518006
0.655667	2.549997	0.975520	1.401907	2.487608	1.503882	-33.317671	1.401907	2.487608
0.656000	2.565204	0.990711	1.386691	2.512940	1.912406	-13.293646	1.386691	2.512940
0.656333	2.560135	0.995775	1.401907	2.492675	1.776231	-6.618971	1.401907	2.492675
0.656667	2.560135	0.980584	1.401907	2.507873	1.776231	-26.642996	1.401907	2.507873
0.657000	2.555066	1.005902	1.391763	2.502807	1.640057	6.730379	1.391763	2.502807
0.657333	2.549997	0.995775	1.412051	2.482542	1.503882	-6.618971	1.412051	2.482542
0.657667	2.539859	0.990711	1.391763	2.477476	1.231533	-13.293646	1.391763	2.477476
0.658000	2.544928	0.990711	1.401907	2.482542	1.367708	-13.293646	1.401907	2.482542
0.658333	2.529721	0.990711	1.381620	2.518006	0.959184	-13.293646	1.381620	2.518006
0.658667	2.555066	0.985648	1.396835	2.502807	1.640057	-19.968321	1.396835	2.502807
0.659000	2.560135	0.985648	1.406979	2.502807	1.776231	-19.968321	1.406979	2.502807
0.659333	2.565204	0.995775	1.401907	2.497741	1.912406	-6.618971	1.401907	2.497741
0.659667	2.565204	0.990711	1.386691	2.472409	1.912406	-13.293646	1.386691	2.472409
0.660000	2.544928	0.985648	1.406979	2.492675	1.367708	-19.968321	1.406979	2.492675
0.660333	2.549997	0.980584	1.386691	2.487608	1.503882	-26.642996	1.386691	2.487608
0.660667	2.544928	0.985648	1.406979	2.482542	1.367708	-19.968321	1.406979	2.482542
0.661000	2.555066	0.985648	1.412051	2.457210	1.640057	-19.968321	1.412051	2.457210
0.661333	2.549997	0.995775	1.401907	2.477476	1.503882	-6.618971	1.401907	2.477476
0.661667	2.534790	1.000838	1.401907	2.477476	1.095359	0.055704	1.401907	2.477476
0.662000	2.519583	0.995775	1.401907	2.512940	0.686835	-6.618971	1.401907	2.512940
0.662333	2.549997	0.990711	1.412051	2.497741	1.503882	-13.293646	1.412051	2.497741
0.662667	2.539859	0.995775	1.412051	2.482542	1.231533	-6.618971	1.412051	2.482542
0.663000	2.539859	0.980584	1.401907	2.482542	1.231533	-26.642996	1.401907	2.482542
0.663333	2.549997	0.995775	1.391763	2.482542	1.503882	-6.618971	1.391763	2.482542
0.663667	2.534790	0.985648	1.401907	2.482542	1.095359	-19.968321	1.401907	2.482542
0.664000	2.519583	0.995775	1.406979	2.482542	0.686835	-6.618971	1.406979	2.482542
0.664333	2.529721	0.980584	1.391763	2.487608	0.959184	-26.642996	1.391763	2.487608
0.664667	2.534790	0.980584	1.396835	2.507873	1.095359	-26.642996	1.396835	2.507873
0.665000	2.534790	1.005902	1.406979	2.492675	1.095359	6.730379	1.406979	2.492675
0.665333	2.529721	0.995775	1.406979	2.507873	0.959184	-6.618971	1.406979	2.507873
0.665667	2.565204	0.980584	1.391763	2.482542	1.912406	-26.642996	1.391763	2.482542
0.666000	2.544928	0.990711	1.406979	2.462277	1.367708	-13.293646	1.406979	2.462277
0.666333	2.549997	0.990711	1.401907	2.487608	1.503882	-13.293646	1.401907	2.487608
0.666667	2.534790	0.985648	1.386691	2.482542	1.095359	-19.968321	1.386691	2.482542
0.667000	2.544928	0.985648	1.401907	2.472409	1.367708	-19.968321	1.401907	2.472409
0.667333	2.534790	0.990711	1.391763	2.487608	1.095359	-13.293646	1.391763	2.487608
0.667667	2.539859	0.990711	1.386691	2.492675	1.231533	-13.293646	1.386691	2.492675
0.668000	2.519583	0.985648	1.396835	2.482542	0.686835	-19.968321	1.396835	2.482542
0.668333	2.529721	0.985648	1.406979	2.512940	0.959184	-19.968321	1.406979	2.512940
0.668667	2.544928	0.995775	1.401907	2.523072	1.367708	-6.618971	1.401907	2.523072
0.669000	2.555066	0.975520	1.386691	2.487608	1.640057	-33.317671	1.386691	2.487608
0.669333	2.544928	0.985648	1.412051	2.477476	1.367708	-19.968321	1.412051	2.477476
0.669667	2.539859	0.985648	1.401907	2.467343	1.231533	-19.968321	1.401907	2.467343
0.670000	2.549997	0.995775	1.386691	2.472409	1.503882	-6.618971	1.386691	2.472409
0.670333	2.529721	0.990711	1.417122	2.497741	0.959184	-13.293646	1.417122	2.497741
0.670667	2.514514	0.990711	1.396835	2.512940	0.550661	-13.293646	1.396835	2.512940
0.671000	2.539859	1.000838	1.406979	2.502807	1.231533	0.055704	1.406979	2.502807
0.671333	2.524652	0.970457	1.386691	2.518006	0.823010	-39.992346	1.386691	2.518006
0.671667	2.534790	0.995775	1.412051	2.502807	1.095359	-6.618971	1.412051	2.502807
0.672000	2.560135	1.000838	1.396835	2.507873	1.776231	0.055704	1.396835	2.507873
0.672333	2.560135	0.995775	1.396835	2.492675	1.776231	-6.618971	1.396835	2.492675
0.672667	2.555066	0.995775	1.401907	2.457210	1.640057	-6.618971	1.401907	2.457210
0.673000	2.524652	0.985648	1.401907	2.502807	0.823010	-19.968321	1.401907	2.502807
0.673333	2.529721	0.975520	1.386691	2.518006	0.959184	-33.317671	1.386691	2.518006
0.673667	2.534790	0.980584	1.391763	2.502807	1.095359	-26.642996	1.391763	2.502807
0.674000	2.555066	0.990711	1.401907	2.507873	1.640057	-13.293646	1.401907	2.507873
0.674333	2.549997	0.975520	1.412051	2.502807	1.503882	-33.317671	1.412051	2.502807
0.674667	2.560135	0.995775	1.396835	2.502807	1.776231	-6.618971	1.396835	2.502807
0.675000	2.565204	0.990711	1.406979	2.497741	1.912406	-13.293646	1.406979	2.497741
0.675333	2.544928	1.000838	1.396835	2.492675	1.367708	0.055704	1.396835	2.492675
0.675667	2.565204	0.985648	1.401907	2.492675	1.912406	-19.968321	1.401907	2.492675
0.676000	2.539859	0.990711	1.412051	2.477476	1.231533	-13.293646	1.412051	2.477476
0.676333	2.524652	0.975520	1.396835	2.512940	0.823010	-33.317671	1.396835	2.512940
0.676667	2.539859	1.005902	1.386691	2.487608	1.231533	6.730379	1.386691	2.487608
0.677000	2.560135	0.980584	1.401907	2.497741	1.776231	-26.642996	1.401907	2.497741
0.677333	2.560135	0.995775	1.391763	2.507873	1.776231	-6.618971	1.391763	2.507873
0.677667	2.555066	1.010965	1.406979	2.472409	1.640057	13.405055	1.406979	2.472409
0.678000	2.544928	0.985648	1.406979	2.472409	1.367708	-19.968321	1.406979	2.472409
0.678333	2.555066	0.990711	1.412051	2.492675	1.640057	-13.293646	1.412051	2.492675
0.678667	2.555066	0.990711	1.396835	2.487608	1.640057	-13.293646	1.396835	2.487608
0.679000	2.534790	0.985648	1.412051	2.472409	1.095359	-19.968321	1.412051	2.472409
0.679333	2.539859	0.985648	1.401907	2.487608	1.231533	-19.968321	1.401907	2.487608
0.679667	2.570273	0.990711	1.396835	2.487608	2.048580	-13.293646	1.396835	2.487608
0.680000	2.524652	0.980584	1.391763	2.507873	0.823010	-26.642996	1.391763	2.507873
0.680333	2.560135	0.995775	1.401907	2.507873	1.776231	-6.618971	1.401907	2.507873
0.680667	2.549997	0.990711	1.406979	2.487608	1.503882	-13.293646	1.406979	2.487608
0.681000	2.555066	0.995775	1.401907	2.472409	1.640057	-6.618971	1.401907	2.472409
0.681333	2.544928	0.985648	1.401907	2.472409	1.367708	-19.968321	1.401907	2.472409
0.681667	2.555066	0.975520	1.386691	2.482542	1.640057	-33.317671	1.386691	2.482542
0.682000	2.549997	0.985648	1.376548	2.482542	1.503882	-19.968321	1.376548	2.482542
0.682333	2.539859	1.005902	1.396835	2.472409	1.231533	6.730379	1.396835	2.472409
0.682667	2.539859	1.000838	1.417122	2.472409	1.231533	0.055704	1.417122	2.472409
0.683000	2.529721	0.980584	1.406979	2.472409	0.959184	-26.642996	1.406979	2.472409
0.683333	2.529721	0.995775	1.406979	2.502807	0.959184	-6.618971	1.406979	2.502807
0.683667	2.560135	0.990711	1.396835	2.477476	1.776231	-13.293646	1.396835	2.477476
0.684000	2.549997	0.990711	1.406979	2.487608	1.503882	-13.293646	1.406979	2.487608
0.684333	2.539859	0.985648	1.406979	2.492675	1.231533	-19.968321	1.406979	2.492675
0.684667	2.555066	0.985648	1.401907	2.487608	1.640057	-19.968321	1.401907	2.487608
0.685000	2.570273	0.995775	1.406979	2.472409	2.048580	-6.618971	1.406979	2.472409
0.685333	2.560135	0.985648	1.406979	2.477476	1.776231	-19.968321	1.406979	2.477476
0.685667	2.529721	0.995775	1.376548	2.462277	0.959184	-6.618971	1.376548	2.462277
0.686000	2.519583	0.980584	1.401907	2.472409	0.686835	-26.642996	1.401907	2.472409
0.686333	2.539859	0.985648	1.401907	2.492675	1.231533	-19.968321	1.401907	2.492675
0.686667	2.544928	0.990711	1.396835	2.487608	1.367708	-13.293646	1.396835	2.487608
0.687000	2.549997	1.005902	1.401907	2.502807	1.503882	6.730379	1.401907	2.502807
0.687333	2.549997	0.995775	1.401907	2.482542	1.503882	-6.618971	1.401907	2.482542
0.687667	2.544928	0.975520	1.406979	2.482542	1.367708	-33.317671	1.406979	2.482542
0.688000	2.570273	0.995775	1.391763	2.477476	2.048580	-6.618971	1.391763	2.477476
0.688333	2.544928	1.000838	1.401907	2.467343	1.367708	0.055704	1.401907	2.467343
0.688667	2.524652	0.995775	1.406979	2.482542	0.823010	-6.618971	1.406979	2.482542
0.689000	2.539859	0.990711	1.406979	2.477476	1.231533	-13.293646	1.406979	2.477476
