5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
3.963667	2.661514	1.264141	1.406979	2.497741	3.268188	347.138807	1.406979	2.497741
3.964000	2.666583	1.254014	1.396835	2.497741	3.404363	333.789457	1.396835	2.497741
3.964333	2.666583	1.259077	1.396835	2.512940	3.404363	340.464132	1.396835	2.512940
3.964667	2.676721	1.264141	1.401907	2.467343	3.676712	347.138807	1.401907	2.467343
3.965000	2.651376	1.254014	1.406979	2.487608	2.995839	333.789457	1.406979	2.487608
3.965333	2.646307	1.259077	1.401907	2.497741	2.859665	340.464132	1.401907	2.497741
3.965667	2.641238	1.259077	1.401907	2.497741	2.723490	340.464132	1.401907	2.497741
3.966000	2.656445	1.254014	1.396835	2.512940	3.132014	333.789457	1.396835	2.512940
3.966333	2.676721	1.269204	1.391763	2.497741	3.676712	353.813482	1.391763	2.497741
3.966667	2.676721	1.259077	1.401907	2.487608	3.676712	340.464132	1.401907	2.487608
3.967000	2.691928	1.248950	1.401907	2.482542	4.085235	327.114782	1.401907	2.482542
3.967333	2.651376	1.259077	1.401907	2.482542	2.995839	340.464132	1.401907	2.482542
3.967667	2.651376	1.254014	1.417122	2.492675	2.995839	333.789457	1.417122	2.492675
3.968000	2.676721	1.254014	1.391763	2.518006	3.676712	333.789457	1.391763	2.518006
3.968333	2.702066	1.243887	1.401907	2.477476	4.357584	320.440107	1.401907	2.477476
3.968667	2.651376	1.243887	1.412051	2.467343	2.995839	320.440107	1.412051	2.467343
3.969000	2.656445	1.269204	1.412051	2.472409	3.132014	353.813482	1.412051	2.472409
3.969333	2.656445	1.254014	1.401907	2.487608	3.132014	333.789457	1.401907	2.487608
3.969667	2.646307	1.254014	1.396835	2.472409	2.859665	333.789457	1.396835	2.472409
3.970000	2.671652	1.274268	1.406979	2.507873	3.540537	360.488157	1.406979	2.507873
3.970333	2.666583	1.248950	1.391763	2.512940	3.404363	327.114782	1.391763	2.512940
3.970667	2.696997	1.259077	1.396835	2.507873	4.221410	340.464132	1.396835	2.507873
3.971000	2.681790	1.264141	1.412051	2.497741	3.812886	347.138807	1.412051	2.497741
3.971333	2.671652	1.254014	1.406979	2.502807	3.540537	333.789457	1.406979	2.502807
3.971667	2.676721	1.243887	1.412051	2.462277	3.676712	320.440107	1.412051	2.462277
3.972000	2.671652	1.259077	1.396835	2.502807	3.540537	340.464132	1.396835	2.502807
3.972333	2.702066	1.248950	1.396835	2.507873	4.357584	327.114782	1.396835	2.507873
3.972667	2.691928	1.248950	1.401907	2.497741	4.085235	327.114782	1.401907	2.497741
3.973000	2.691928	1.259077	1.401907	2.482542	4.085235	340.464132	1.401907	2.482542
3.973333	2.686859	1.228696	1.406979	2.487608	3.949061	300.416081	1.406979	2.487608
3.973667	2.666583	1.243887	1.396835	2.472409	3.404363	320.440107	1.396835	2.472409
3.974000	2.656445	1.248950	1.391763	2.472409	3.132014	327.114782	1.391763	2.472409
3.974333	2.641238	1.254014	1.401907	2.512940	2.723490	333.789457	1.401907	2.512940
3.974667	2.631101	1.259077	1.401907	2.507873	2.451141	340.464132	1.401907	2.507873
3.975000	2.671652	1.248950	1.412051	2.502807	3.540537	327.114782	1.412051	2.502807
3.975333	2.681790	1.259077	1.417122	2.477476	3.812886	340.464132	1.417122	2.477476
3.975667	2.646307	1.254014	1.401907	2.497741	2.859665	333.789457	1.401907	2.497741
3.976000	2.646307	1.259077	1.412051	2.497741	2.859665	340.464132	1.412051	2.497741
3.976333	2.681790	1.259077	1.396835	2.502807	3.812886	340.464132	1.396835	2.502807
3.976667	2.671652	1.259077	1.396835	2.502807	3.540537	340.464132	1.396835	2.502807
3.977000	2.676721	1.254014	1.401907	2.492675	3.676712	333.789457	1.401907	2.492675
3.977333	2.681790	1.259077	1.391763	2.482542	3.812886	340.464132	1.391763	2.482542
3.977667	2.661514	1.243887	1.401907	2.482542	3.268188	320.440107	1.401907	2.482542
3.978000	2.676721	1.248950	1.412051	2.472409	3.676712	327.114782	1.412051	2.472409
3.978333	2.651376	1.274268	1.406979	2.487608	2.995839	360.488157	1.406979	2.487608
3.978667	2.666583	1.259077	1.386691	2.502807	3.404363	340.464132	1.386691	2.502807
3.979000	2.686859	1.259077	1.376548	2.502807	3.949061	340.464132	1.376548	2.502807
3.979333	2.671652	1.259077	1.376548	2.472409	3.540537	340.464132	1.376548	2.472409
3.979667	2.671652	1.248950	1.396835	2.472409	3.540537	327.114782	1.396835	2.472409
3.980000	2.661514	1.264141	1.406979	2.497741	3.268188	347.138807	1.406979	2.497741
3.980333	2.666583	1.264141	1.401907	2.512940	3.404363	347.138807	1.401907	2.512940
3.980667	2.676721	1.248950	1.396835	2.518006	3.676712	327.114782	1.396835	2.518006
3.981000	2.681790	1.243887	1.406979	2.507873	3.812886	320.440107	1.406979	2.507873
3.981333	2.686859	1.254014	1.412051	2.502807	3.949061	333.789457	1.412051	2.502807
3.981667	2.712204	1.264141	1.401907	2.492675	4.629933	347.138807	1.401907	2.492675
3.982000	2.671652	1.254014	1.406979	2.492675	3.540537	333.789457	1.406979	2.492675
3.982333	2.671652	1.254014	1.406979	2.477476	3.540537	333.789457	1.406979	2.477476
3.982667	2.646307	1.248950	1.396835	2.507873	2.859665	327.114782	1.396835	2.507873
3.983000	2.707135	1.259077	1.396835	2.497741	4.493759	340.464132	1.396835	2.497741
3.983333	2.691928	1.254014	1.386691	2.497741	4.085235	333.789457	1.386691	2.497741
3.983667	2.681790	1.269204	1.406979	2.482542	3.812886	353.813482	1.406979	2.482542
3.984000	2.676721	1.248950	1.401907	2.477476	3.676712	327.114782	1.401907	2.477476
3.984333	2.671652	1.259077	1.396835	2.477476	3.540537	340.464132	1.396835	2.477476
3.984667	2.671652	1.248950	1.401907	2.497741	3.540537	327.114782	1.401907	2.497741
3.985000	2.661514	1.259077	1.386691	2.507873	3.268188	340.464132	1.386691	2.507873
3.985333	2.676721	1.248950	1.391763	2.507873	3.676712	327.114782	1.391763	2.507873
3.985667	2.686859	1.254014	1.401907	2.518006	3.949061	333.789457	1.401907	2.518006
3.986000	2.707135	1.269204	1.381620	2.492675	4.493759	353.813482	1.381620	2.492675
3.986333	2.666583	1.254014	1.401907	2.507873	3.404363	333.789457	1.401907	2.507873
3.986667	2.666583	1.254014	1.396835	2.492675	3.404363	333.789457	1.396835	2.492675
3.987000	2.681790	1.248950	1.386691	2.492675	3.812886	327.114782	1.386691	2.492675
3.987333	2.691928	1.243887	1.396835	2.502807	4.085235	320.440107	1.396835	2.502807
3.987667	2.681790	1.238823	1.396835	2.487608	3.812886	313.765431	1.396835	2.487608
3.988000	2.666583	1.264141	1.412051	2.487608	3.404363	347.138807	1.412051	2.487608
3.988333	2.651376	1.259077	1.396835	2.462277	2.995839	340.464132	1.396835	2.462277
3.988667	2.671652	1.248950	1.406979	2.482542	3.540537	327.114782	1.406979	2.482542
3.989000	2.661514	1.259077	1.406979	2.482542	3.268188	340.464132	1.406979	2.482542
3.989333	2.636170	1.269204	1.401907	2.497741	2.587316	353.813482	1.401907	2.497741
3.989667	2.661514	1.269204	1.406979	2.507873	3.268188	353.813482	1.406979	2.507873
3.990000	2.702066	1.259077	1.401907	2.477476	4.357584	340.464132	1.401907	2.477476
3.990333	2.681790	1.254014	1.391763	2.467343	3.812886	333.789457	1.391763	2.467343
3.990667	2.651376	1.259077	1.401907	2.487608	2.995839	340.464132	1.401907	2.487608
3.991000	2.661514	1.243887	1.401907	2.492675	3.268188	320.440107	1.401907	2.492675
3.991333	2.636170	1.259077	1.381620	2.512940	2.587316	340.464132	1.381620	2.512940
3.991667	2.656445	1.259077	1.417122	2.507873	3.132014	340.464132	1.417122	2.507873
3.992000	2.666583	1.243887	1.396835	2.497741	3.404363	320.440107	1.396835	2.497741
3.992333	2.681790	1.248950	1.391763	2.502807	3.812886	327.114782	1.391763	2.502807
3.992667	2.681790	1.254014	1.406979	2.477476	3.812886	333.789457	1.406979	2.477476
3.993000	2.671652	1.254014	1.401907	2.477476	3.540537	333.789457	1.401907	2.477476
3.993333	2.666583	1.254014	1.371476	2.482542	3.404363	333.789457	1.371476	2.482542
3.993667	2.666583	1.248950	1.417122	2.512940	3.404363	327.114782	1.417122	2.512940
3.994000	2.671652	1.259077	1.396835	2.487608	3.540537	340.464132	1.396835	2.487608
3.994333	2.691928	1.233760	1.401907	2.492675	4.085235	307.090756	1.401907	2.492675
3.994667	2.671652	1.243887	1.412051	2.477476	3.540537	320.440107	1.412051	2.477476
3.995000	2.666583	1.264141	1.386691	2.472409	3.404363	347.138807	1.386691	2.472409
3.995333	2.646307	1.259077	1.396835	2.487608	2.859665	340.464132	1.396835	2.487608
3.995667	2.651376	1.259077	1.401907	2.497741	2.995839	340.464132	1.401907	2.497741
3.996000	2.651376	1.254014	1.381620	2.507873	2.995839	333.789457	1.381620	2.507873
3.996333	2.656445	1.248950	1.406979	2.492675	3.132014	327.114782	1.406979	2.492675
3.996667	2.696997	1.254014	1.386691	2.507873	4.221410	333.789457	1.386691	2.507873
3.997000	2.696997	1.259077	1.401907	2.492675	4.221410	340.464132	1.401907	2.492675
3.997333	2.666583	1.243887	1.376548	2.482542	3.404363	320.440107	1.376548	2.482542
3.997667	2.661514	1.264141	1.412051	2.497741	3.268188	347.138807	1.412051	2.497741
3.998000	2.651376	1.248950	1.406979	2.502807	2.995839	327.114782	1.406979	2.502807
3.998333	2.656445	1.254014	1.401907	2.502807	3.132014	333.789457	1.401907	2.502807
3.998667	2.676721	1.243887	1.412051	2.502807	3.676712	320.440107	1.412051	2.502807
3.999000	2.676721	1.243887	1.396835	2.482542	3.676712	320.440107	1.396835	2.482542
3.999333	2.671652	1.259077	1.412051	2.477476	3.540537	340.464132	1.412051	2.477476
3.999667	2.651376	1.269204	1.417122	2.487608	2.995839	353.813482	1.417122	2.487608
4.000000	2.676721	1.274268	1.396835	2.482542	3.676712	360.488157	1.396835	2.482542
4.000333	2.656445	1.243887	1.406979	2.472409	3.132014	320.440107	1.406979	2.472409
4.000667	2.661514	1.248950	1.391763	2.502807	3.268188	327.114782	1.391763	2.502807
4.001000	2.691928	1.254014	1.396835	2.477476	4.085235	333.789457	1.396835	2.477476
4.001333	2.671652	1.254014	1.391763	2.472409	3.540537	333.789457	1.391763	2.472409
4.001667	2.671652	1.254014	1.376548	2.472409	3.540537	333.789457	1.376548	2.472409
4.002000	2.651376	1.243887	1.396835	2.497741	2.995839	320.440107	1.396835	2.497741
4.002333	2.661514	1.238823	1.386691	2.507873	3.268188	313.765431	1.386691	2.507873
4.002667	2.661514	1.248950	1.401907	2.502807	3.268188	327.114782	1.401907	2.502807
4.003000	2.671652	1.248950	1.406979	2.507873	3.540537	327.114782	1.406979	2.507873
4.003333	2.702066	1.243887	1.401907	2.502807	4.357584	320.440107	1.401907	2.502807
4.003667	2.681790	1.254014	1.412051	2.487608	3.812886	333.789457	1.412051	2.487608
4.004000	2.681790	1.259077	1.401907	2.482542	3.812886	340.464132	1.401907	2.482542
4.004333	2.671652	1.243887	1.396835	2.497741	3.540537	320.440107	1.396835	2.497741
4.004667	2.686859	1.238823	1.406979	2.492675	3.949061	313.765431	1.406979	2.492675
4.005000	2.681790	1.259077	1.406979	2.492675	3.812886	340.464132	1.406979	2.492675
4.005333	2.686859	1.243887	1.401907	2.487608	3.949061	320.440107	1.401907	2.487608
4.005667	2.676721	1.254014	1.401907	2.467343	3.676712	333.789457	1.401907	2.467343
4.006000	2.661514	1.238823	1.406979	2.472409	3.268188	313.765431	1.406979	2.472409
4.006333	2.671652	1.259077	1.396835	2.482542	3.540537	340.464132	1.396835	2.482542
4.006667	2.661514	1.243887	1.391763	2.492675	3.268188	320.440107	1.391763	2.492675
4.007000	2.641238	1.238823	1.401907	2.512940	2.723490	313.765431	1.401907	2.512940
4.007333	2.646307	1.254014	1.406979	2.502807	2.859665	333.789457	1.406979	2.502807
4.007667	2.666583	1.264141	1.406979	2.502807	3.404363	347.138807	1.406979	2.502807
4.008000	2.691928	1.254014	1.401907	2.462277	4.085235	333.789457	1.401907	2.462277
4.008333	2.666583	1.264141	1.406979	2.502807	3.404363	347.138807	1.406979	2.502807
4.008667	2.646307	1.269204	1.401907	2.523072	2.859665	353.813482	1.401907	2.523072
4.009000	2.686859	1.248950	1.396835	2.507873	3.949061	327.114782	1.396835	2.507873
4.009333	2.691928	1.243887	1.396835	2.492675	4.085235	320.440107	1.396835	2.492675
4.009667	2.681790	1.248950	1.386691	2.482542	3.812886	327.114782	1.386691	2.482542
4.010000	2.676721	1.254014	1.401907	2.477476	3.676712	333.789457	1.401907	2.477476
4.010333	2.666583	1.259077	1.401907	2.477476	3.404363	340.464132	1.401907	2.477476
4.010667	2.661514	1.264141	1.401907	2.462277	3.268188	347.138807	1.401907	2.462277
4.011000	2.651376	1.264141	1.401907	2.487608	2.995839	347.138807	1.401907	2.487608
4.011333	2.646307	1.259077	1.401907	2.497741	2.859665	340.464132	1.401907	2.497741
4.011667	2.681790	1.254014	1.401907	2.472409	3.812886	333.789457	1.401907	2.472409
4.012000	2.671652	1.259077	1.406979	2.462277	3.540537	340.464132	1.406979	2.462277
4.012333	2.651376	1.238823	1.401907	2.472409	2.995839	313.765431	1.401907	2.472409
4.012667	2.656445	1.243887	1.396835	2.492675	3.132014	320.440107	1.396835	2.492675
4.013000	2.666583	1.269204	1.406979	2.502807	3.404363	353.813482	1.406979	2.502807
4.013333	2.686859	1.248950	1.412051	2.502807	3.949061	327.114782	1.412051	2.502807
4.013667	2.686859	1.259077	1.391763	2.502807	3.949061	340.464132	1.391763	2.502807
4.014000	2.696997	1.243887	1.401907	2.497741	4.221410	320.440107	1.401907	2.497741
4.014333	2.707135	1.248950	1.406979	2.492675	4.493759	327.114782	1.406979	2.492675
4.014667	2.676721	1.254014	1.396835	2.467343	3.676712	333.789457	1.396835	2.467343
4.015000	2.661514	1.248950	1.406979	2.467343	3.268188	327.114782	1.406979	2.467343
4.015333	2.641238	1.248950	1.381620	2.502807	2.723490	327.114782	1.381620	2.502807
4.015667	2.681790	1.243887	1.401907	2.492675	3.812886	320.440107	1.401907	2.492675
4.016000	2.671652	1.248950	1.406979	2.487608	3.540537	327.114782	1.406979	2.487608
4.016333	2.666583	1.248950	1.406979	2.482542	3.404363	327.114782	1.406979	2.482542
4.016667	2.671652	1.243887	1.412051	2.467343	3.540537	320.440107	1.412051	2.467343
4.017000	2.651376	1.254014	1.406979	2.477476	2.995839	333.789457	1.406979	2.477476
4.017333	2.656445	1.243887	1.401907	2.497741	3.132014	320.440107	1.401907	2.497741
4.017667	2.661514	1.248950	1.401907	2.492675	3.268188	327.114782	1.401907	2.492675
4.018000	2.661514	1.248950	1.396835	2.497741	3.268188	327.114782	1.396835	2.497741
4.018333	2.681790	1.254014	1.396835	2.487608	3.812886	333.789457	1.396835	2.487608
4.018667	2.696997	1.248950	1.406979	2.507873	4.221410	327.114782	1.406979	2.507873
4.019000	2.661514	1.254014	1.396835	2.497741	3.268188	333.789457	1.396835	2.497741
4.019333	2.656445	1.238823	1.406979	2.497741	3.132014	313.765431	1.406979	2.497741
4.019667	2.681790	1.248950	1.391763	2.502807	3.812886	327.114782	1.391763	2.502807
4.020000	2.702066	1.243887	1.406979	2.507873	4.357584	320.440107	1.406979	2.507873
4.020333	2.691928	1.243887	1.412051	2.497741	4.085235	320.440107	1.412051	2.497741
4.020667	2.696997	1.243887	1.412051	2.492675	4.221410	320.440107	1.412051	2.492675
4.021000	2.661514	1.264141	1.396835	2.487608	3.268188	347.138807	1.396835	2.487608
4.021333	2.671652	1.259077	1.406979	2.477476	3.540537	340.464132	1.406979	2.477476
4.021667	2.671652	1.248950	1.386691	2.472409	3.540537	327.114782	1.386691	2.472409
4.022000	2.661514	1.248950	1.401907	2.502807	3.268188	327.114782	1.401907	2.502807
4.022333	2.666583	1.248950	1.391763	2.502807	3.404363	327.114782	1.391763	2.502807
4.022667	2.681790	1.254014	1.391763	2.482542	3.812886	333.789457	1.391763	2.482542
4.023000	2.661514	1.243887	1.401907	2.477476	3.268188	320.440107	1.401907	2.477476
4.023333	2.661514	1.233760	1.406979	2.507873	3.268188	307.090756	1.406979	2.507873
4.023667	2.651376	1.243887	1.396835	2.502807	2.995839	320.440107	1.396835	2.502807
4.024000	2.661514	1.248950	1.406979	2.518006	3.268188	327.114782	1.406979	2.518006
4.024333	2.702066	1.238823	1.391763	2.512940	4.357584	313.765431	1.391763	2.512940
4.024667	2.681790	1.243887	1.401907	2.482542	3.812886	320.440107	1.401907	2.482542
4.025000	2.691928	1.243887	1.401907	2.492675	4.085235	320.440107	1.401907	2.492675
4.025333	2.681790	1.238823	1.401907	2.482542	3.812886	313.765431	1.401907	2.482542
4.025667	2.681790	1.233760	1.396835	2.462277	3.812886	307.090756	1.396835	2.462277
4.026000	2.676721	1.243887	1.396835	2.507873	3.676712	320.440107	1.396835	2.507873
4.026333	2.707135	1.259077	1.396835	2.492675	4.493759	340.464132	1.396835	2.492675
4.026667	2.671652	1.259077	1.412051	2.472409	3.540537	340.464132	1.412051	2.472409
4.027000	2.676721	1.254014	1.396835	2.482542	3.676712	333.789457	1.396835	2.482542
4.027333	2.666583	1.243887	1.406979	2.467343	3.404363	320.440107	1.406979	2.467343
4.027667	2.671652	1.254014	1.391763	2.502807	3.540537	333.789457	1.391763	2.502807
4.028000	2.666583	1.254014	1.401907	2.512940	3.404363	333.789457	1.401907	2.512940
4.028333	2.666583	1.243887	1.406979	2.497741	3.404363	320.440107	1.406979	2.497741
4.028667	2.691928	1.243887	1.401907	2.502807	4.085235	320.440107	1.401907	2.502807
4.029000	2.691928	1.254014	1.396835	2.497741	4.085235	333.789457	1.396835	2.497741
4.029333	2.681790	1.233760	1.391763	2.487608	3.812886	307.090756	1.391763	2.487608
4.029667	2.681790	1.243887	1.386691	2.462277	3.812886	320.440107	1.386691	2.462277
4.030000	2.651376	1.243887	1.401907	2.507873	2.995839	320.440107	1.401907	2.507873
4.030333	2.702066	1.248950	1.406979	2.497741	4.357584	327.114782	1.406979	2.497741
4.030667	2.686859	1.243887	1.396835	2.492675	3.949061	320.440107	1.396835	2.492675
4.031000	2.691928	1.238823	1.401907	2.482542	4.085235	313.765431	1.401907	2.482542
4.031333	2.661514	1.233760	1.412051	2.472409	3.268188	307.090756	1.412051	2.472409
4.031667	2.671652	1.228696	1.401907	2.467343	3.540537	300.416081	1.401907	2.467343
4.032000	2.661514	1.238823	1.406979	2.482542	3.268188	313.765431	1.406979	2.482542
4.032333	2.651376	1.233760	1.412051	2.512940	2.995839	307.090756	1.412051	2.512940
4.032667	2.661514	1.233760	1.396835	2.502807	3.268188	307.090756	1.396835	2.502807
4.033000	2.676721	1.243887	1.401907	2.502807	3.676712	320.440107	1.401907	2.502807
4.033333	2.691928	1.254014	1.412051	2.472409	4.085235	333.789457	1.412051	2.472409
4.033667	2.651376	1.259077	1.396835	2.472409	2.995839	340.464132	1.396835	2.472409
4.034000	2.646307	1.228696	1.401907	2.487608	2.859665	300.416081	1.401907	2.487608
4.034333	2.641238	1.259077	1.412051	2.507873	2.723490	340.464132	1.412051	2.507873
4.034667	2.666583	1.238823	1.412051	2.507873	3.404363	313.765431	1.412051	2.507873
4.035000	2.666583	1.238823	1.396835	2.502807	3.404363	313.765431	1.396835	2.502807
4.035333	2.681790	1.248950	1.376548	2.507873	3.812886	327.114782	1.376548	2.507873
4.035667	2.681790	1.233760	1.406979	2.492675	3.812886	307.090756	1.406979	2.492675
4.036000	2.671652	1.243887	1.401907	2.472409	3.540537	320.440107	1.401907	2.472409
4.036333	2.671652	1.254014	1.401907	2.482542	3.540537	333.789457	1.401907	2.482542
4.036667	2.656445	1.243887	1.401907	2.477476	3.132014	320.440107	1.401907	2.477476
4.037000	2.646307	1.254014	1.401907	2.502807	2.859665	333.789457	1.401907	2.502807
4.037333	2.681790	1.243887	1.401907	2.487608	3.812886	320.440107	1.401907	2.487608
4.037667	2.671652	1.243887	1.391763	2.467343	3.540537	320.440107	1.391763	2.467343
4.038000	2.661514	1.243887	1.396835	2.462277	3.268188	320.440107	1.396835	2.462277
4.038333	2.631101	1.238823	1.406979	2.497741	2.451141	313.765431	1.406979	2.497741
4.038667	2.646307	1.233760	1.401907	2.523072	2.859665	307.090756	1.401907	2.523072
4.039000	2.661514	1.238823	1.401907	2.507873	3.268188	313.765431	1.401907	2.507873
4.039333	2.686859	1.254014	1.386691	2.502807	3.949061	333.789457	1.386691	2.502807
4.039667	2.666583	1.243887	1.406979	2.487608	3.404363	320.440107	1.406979	2.487608
4.040000	2.666583	1.238823	1.406979	2.487608	3.404363	313.765431	1.406979	2.487608
4.040333	2.676721	1.269204	1.406979	2.472409	3.676712	353.813482	1.406979	2.472409
4.040667	2.651376	1.238823	1.381620	2.512940	2.995839	313.765431	1.381620	2.512940
4.041000	2.681790	1.238823	1.401907	2.482542	3.812886	313.765431	1.401907	2.482542
4.041333	2.671652	1.243887	1.386691	2.482542	3.540537	320.440107	1.386691	2.482542
4.041667	2.666583	1.238823	1.396835	2.482542	3.404363	313.765431	1.396835	2.482542
4.042000	2.671652	1.243887	1.401907	2.472409	3.540537	320.440107	1.401907	2.472409
