5/2/2015
11:44:08 AM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
1.785000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.785500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.786000	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
1.786500	2.519583	1.405919	1.391763	2.519583	1.405919	1.391763
1.787000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
1.787500	2.549997	1.416046	1.401907	2.549997	1.416046	1.401907
1.788000	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
1.788500	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
1.789000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.789500	2.544928	1.416046	1.401907	2.544928	1.416046	1.401907
1.790000	2.549997	1.410983	1.412051	2.549997	1.410983	1.412051
1.790500	2.560135	1.410983	1.412051	2.560135	1.410983	1.412051
1.791000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.791500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.792000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.792500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
1.793000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
1.793500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.794000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.794500	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
1.795000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
1.795500	2.524652	1.400856	1.396835	2.524652	1.400856	1.396835
1.796000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
1.796500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
1.797000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.797500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.798000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.798500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.799000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
1.799500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.800000	2.565204	1.410983	1.412051	2.565204	1.410983	1.412051
1.800500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.801000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
1.801500	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
1.802000	2.529721	1.400856	1.396835	2.529721	1.400856	1.396835
1.802500	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
1.803000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.803500	2.529721	1.390729	1.401907	2.529721	1.390729	1.401907
1.804000	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
1.804500	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
1.805000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.805500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.806000	2.549997	1.390729	1.396835	2.549997	1.390729	1.396835
1.806500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.807000	2.560135	1.395792	1.406979	2.560135	1.395792	1.406979
1.807500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
1.808000	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
1.808500	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
1.809000	2.570273	1.410983	1.396835	2.570273	1.410983	1.396835
1.809500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
1.810000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.810500	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
1.811000	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
1.811500	2.539859	1.416046	1.396835	2.539859	1.416046	1.396835
1.812000	2.555066	1.400856	1.391763	2.555066	1.400856	1.391763
1.812500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.813000	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
1.813500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.814000	2.529721	1.405919	1.391763	2.529721	1.405919	1.391763
1.814500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.815000	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.815500	2.529721	1.400856	1.412051	2.529721	1.400856	1.412051
1.816000	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.816500	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
1.817000	2.549997	1.410983	1.386691	2.549997	1.410983	1.386691
1.817500	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
1.818000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.818500	2.544928	1.416046	1.401907	2.544928	1.416046	1.401907
1.819000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.819500	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
1.820000	2.529721	1.410983	1.401907	2.529721	1.410983	1.401907
1.820500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.821000	2.555066	1.421110	1.396835	2.555066	1.421110	1.396835
1.821500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.822000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.822500	2.570273	1.405919	1.391763	2.570273	1.405919	1.391763
1.823000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.823500	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
1.824000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.824500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
1.825000	2.524652	1.400856	1.406979	2.524652	1.400856	1.406979
1.825500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
1.826000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.826500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.827000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.827500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.828000	2.575342	1.400856	1.401907	2.575342	1.400856	1.401907
1.828500	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
1.829000	2.544928	1.390729	1.406979	2.544928	1.390729	1.406979
1.829500	2.544928	1.400856	1.412051	2.544928	1.400856	1.412051
1.830000	2.565204	1.395792	1.401907	2.565204	1.395792	1.401907
1.830500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.831000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.831500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.832000	2.529721	1.390729	1.396835	2.529721	1.390729	1.396835
1.832500	2.524652	1.405919	1.396835	2.524652	1.405919	1.396835
1.833000	2.544928	1.380602	1.401907	2.544928	1.380602	1.401907
1.833500	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
1.834000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.834500	2.565204	1.395792	1.406979	2.565204	1.395792	1.406979
1.835000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
1.835500	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
1.836000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.836500	2.555066	1.400856	1.391763	2.555066	1.400856	1.391763
1.837000	2.529721	1.400856	1.391763	2.529721	1.400856	1.391763
1.837500	2.555066	1.416046	1.401907	2.555066	1.416046	1.401907
1.838000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.838500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.839000	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
1.839500	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
1.840000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.840500	2.539859	1.395792	1.386691	2.539859	1.395792	1.386691
1.841000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.841500	2.529721	1.405919	1.391763	2.529721	1.405919	1.391763
1.842000	2.544928	1.400856	1.386691	2.544928	1.400856	1.386691
1.842500	2.570273	1.405919	1.396835	2.570273	1.405919	1.396835
1.843000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
1.843500	2.534790	1.400856	1.391763	2.534790	1.400856	1.391763
1.844000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
1.844500	2.544928	1.400856	1.386691	2.544928	1.400856	1.386691
1.845000	2.534790	1.390729	1.396835	2.534790	1.390729	1.396835
1.845500	2.549997	1.390729	1.396835	2.549997	1.390729	1.396835
1.846000	2.549997	1.390729	1.401907	2.549997	1.390729	1.401907
1.846500	2.549997	1.390729	1.406979	2.549997	1.390729	1.406979
1.847000	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
1.847500	2.560135	1.416046	1.396835	2.560135	1.416046	1.396835
1.848000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.848500	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
1.849000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.849500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.850000	2.534790	1.405919	1.412051	2.534790	1.405919	1.412051
1.850500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
1.851000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.851500	2.555066	1.416046	1.391763	2.555066	1.416046	1.391763
1.852000	2.534790	1.400856	1.406979	2.534790	1.400856	1.406979
1.852500	2.575342	1.400856	1.401907	2.575342	1.400856	1.401907
1.853000	2.539859	1.405919	1.412051	2.539859	1.405919	1.412051
1.853500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.854000	2.539859	1.390729	1.401907	2.539859	1.390729	1.401907
1.854500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.855000	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.855500	2.544928	1.410983	1.381620	2.544928	1.410983	1.381620
1.856000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.856500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.857000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.857500	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
1.858000	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.858500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.859000	2.560135	1.410983	1.386691	2.560135	1.410983	1.386691
1.859500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.860000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.860500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.861000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.861500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
1.862000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
1.862500	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
1.863000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.863500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.864000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.864500	2.560135	1.416046	1.391763	2.560135	1.416046	1.391763
1.865000	2.549997	1.400856	1.386691	2.549997	1.400856	1.386691
1.865500	2.544928	1.390729	1.391763	2.544928	1.390729	1.391763
1.866000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.866500	2.539859	1.400856	1.412051	2.539859	1.400856	1.412051
1.867000	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
1.867500	2.565204	1.410983	1.396835	2.565204	1.410983	1.396835
1.868000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
1.868500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.869000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
1.869500	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
1.870000	2.534790	1.405919	1.412051	2.534790	1.405919	1.412051
1.870500	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.871000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.871500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
1.872000	2.524652	1.390729	1.396835	2.524652	1.390729	1.396835
1.872500	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
1.873000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
1.873500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.874000	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
1.874500	2.534790	1.385665	1.406979	2.534790	1.385665	1.406979
1.875000	2.534790	1.410983	1.386691	2.534790	1.410983	1.386691
1.875500	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
1.876000	2.565204	1.416046	1.401907	2.565204	1.416046	1.401907
1.876500	2.534790	1.405919	1.386691	2.534790	1.405919	1.386691
1.877000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.877500	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
1.878000	2.529721	1.390729	1.406979	2.529721	1.390729	1.406979
1.878500	2.555066	1.395792	1.406979	2.555066	1.395792	1.406979
1.879000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
1.879500	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
1.880000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.880500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
1.881000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.881500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
1.882000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
1.882500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
1.883000	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
1.883500	2.529721	1.400856	1.391763	2.529721	1.400856	1.391763
1.884000	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
1.884500	2.539859	1.395792	1.386691	2.539859	1.395792	1.386691
1.885000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
1.885500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.886000	2.570273	1.400856	1.401907	2.570273	1.400856	1.401907
1.886500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.887000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.887500	2.575342	1.410983	1.401907	2.575342	1.410983	1.401907
1.888000	2.544928	1.405919	1.417122	2.544928	1.405919	1.417122
1.888500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.889000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.889500	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
1.890000	2.524652	1.390729	1.401907	2.524652	1.390729	1.401907
1.890500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.891000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.891500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.892000	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
1.892500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.893000	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
1.893500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
1.894000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
1.894500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.895000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.895500	2.560135	1.405919	1.412051	2.560135	1.405919	1.412051
1.896000	2.549997	1.405919	1.386691	2.549997	1.405919	1.386691
1.896500	2.524652	1.395792	1.396835	2.524652	1.395792	1.396835
1.897000	2.539859	1.400856	1.417122	2.539859	1.400856	1.417122
1.897500	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
1.898000	2.529721	1.405919	1.406979	2.529721	1.405919	1.406979
1.898500	2.544928	1.385665	1.406979	2.544928	1.385665	1.406979
1.899000	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
1.899500	2.534790	1.390729	1.396835	2.534790	1.390729	1.396835
1.900000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.900500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.901000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.901500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
1.902000	2.555066	1.395792	1.386691	2.555066	1.395792	1.386691
1.902500	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
1.903000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.903500	2.570273	1.405919	1.386691	2.570273	1.405919	1.386691
1.904000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.904500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
1.905000	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
1.905500	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
1.906000	2.529721	1.410983	1.401907	2.529721	1.410983	1.401907
1.906500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.907000	2.560135	1.416046	1.406979	2.560135	1.416046	1.406979
1.907500	2.565204	1.400856	1.386691	2.565204	1.400856	1.386691
1.908000	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
1.908500	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
1.909000	2.555066	1.410983	1.412051	2.555066	1.410983	1.412051
1.909500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.910000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.910500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
1.911000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
1.911500	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
1.912000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.912500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
1.913000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.913500	2.575342	1.400856	1.401907	2.575342	1.400856	1.401907
1.914000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.914500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
1.915000	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
1.915500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.916000	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
1.916500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.917000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.917500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.918000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
1.918500	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.919000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
1.919500	2.549997	1.405919	1.386691	2.549997	1.405919	1.386691
1.920000	2.549997	1.416046	1.406979	2.549997	1.416046	1.406979
1.920500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.921000	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
1.921500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
1.922000	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
1.922500	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
1.923000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.923500	2.570273	1.405919	1.386691	2.570273	1.405919	1.386691
1.924000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.924500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.925000	2.570273	1.410983	1.406979	2.570273	1.410983	1.406979
1.925500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.926000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.926500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.927000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.927500	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
1.928000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.928500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.929000	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
1.929500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
1.930000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
1.930500	2.544928	1.416046	1.406979	2.544928	1.416046	1.406979
1.931000	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
1.931500	2.549997	1.405919	1.386691	2.549997	1.405919	1.386691
1.932000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
1.932500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.933000	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
1.933500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.934000	2.534790	1.405919	1.386691	2.534790	1.405919	1.386691
1.934500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.935000	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
1.935500	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
1.936000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
1.936500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
1.937000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
1.937500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.938000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.938500	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
1.939000	2.549997	1.405919	1.386691	2.549997	1.405919	1.386691
1.939500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.940000	2.570273	1.405919	1.396835	2.570273	1.405919	1.396835
1.940500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.941000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
1.941500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.942000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.942500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.943000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.943500	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
1.944000	2.529721	1.410983	1.406979	2.529721	1.410983	1.406979
