Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.078398	0.995156	0.876092	0.000211	1.753000
-0.082345	0.994169	1.478321	-0.000776	1.754000
-0.085305	0.995156	1.973984	-0.000447	1.755000
-0.087607	0.996472	2.310456	-0.000776	1.756000
-0.088265	0.996472	2.431494	0.000211	1.757000
-0.088923	0.996143	2.206522	-0.000447	1.758000
-0.087936	0.996143	1.791770	-0.000776	1.759000
-0.084976	0.995814	0.937268	-0.000118	1.760000
-0.083003	0.995485	0.302148	-0.000447	1.761000
-0.080043	0.995156	-0.414213	-0.000447	1.762000
-0.077082	0.996472	-1.055253	-0.000447	1.763000
-0.075438	0.997458	-1.544338	-0.000447	1.764000
-0.075438	0.997787	-1.821278	-0.000118	1.765000
-0.076425	0.996472	-1.834435	-0.000118	1.766000
-0.078398	0.996143	-1.550588	-0.000118	1.767000
-0.081687	0.995814	-1.076303	-0.000447	1.768000
-0.084318	0.995814	-0.364876	-0.000447	1.769000
-0.087936	0.995814	0.254456	-0.000447	1.770000
-0.089910	0.995814	0.855370	-0.000776	1.771000
-0.090897	0.995814	1.348403	-0.000447	1.772000
-0.091554	0.995814	1.621067	-0.000118	1.773000
-0.091225	0.996143	1.689808	-0.000118	1.774000
-0.090239	0.996143	1.385898	-0.000447	1.775000
-0.087936	0.996801	0.908324	-0.000776	1.776000
-0.085963	0.995814	0.175190	-0.000118	1.777000
-0.083332	0.995156	-0.554327	0.000211	1.778000
-0.080700	0.996143	-1.223654	-0.000776	1.779000
-0.078727	0.995156	-1.817003	-0.000447	1.780000
-0.078398	0.995485	-2.222545	-0.000447	1.781000
-0.077411	0.995814	-2.430085	-0.000776	1.782000
-0.078069	0.994169	-2.310363	-0.000447	1.783000
-0.079385	0.995814	-1.970931	-0.000447	1.784000
-0.081358	0.996143	-1.374293	0.000211	1.785000
-0.084318	0.995485	-0.663524	-0.000447	1.786000
-0.085963	0.996143	-0.020839	-0.000447	1.787000
-0.087936	0.994827	0.571852	-0.000447	1.788000
-0.089252	0.996143	0.996472	-0.000776	1.789000
-0.090239	0.995814	1.213222	-0.000447	1.790000
-0.089910	0.996143	1.141520	-0.000447	1.791000
-0.087936	0.995156	0.810639	-0.000447	1.792000
-0.085963	0.994827	0.290307	-0.000118	1.793000
-0.083989	0.996143	-0.471771	-0.000776	1.794000
-0.080371	0.996472	-1.140111	-0.000447	1.795000
-0.078398	0.996143	-1.796939	-0.000776	1.796000
-0.077082	0.995485	-2.325164	-0.000118	1.797000
-0.076096	0.996472	-2.645519	-0.000447	1.798000
-0.075767	0.995814	-2.772148	-0.000776	1.799000
-0.076754	0.997787	-2.508036	-0.000776	1.800000
-0.078727	0.995814	-2.121571	-0.000447	1.801000
-0.081358	0.996472	-1.491384	-0.000447	1.802000
-0.068531	0.995814	-0.000118	-0.000118	1.803000
-0.074780	0.996143	-0.000776	-0.000447	1.804000
-0.079056	0.997458	-0.000447	-0.000447	1.805000
-0.082016	0.996472	-0.000447	-0.000776	1.806000
-0.084647	0.996143	-0.000118	-0.000447	1.807000
-0.085305	0.996143	-0.000447	-0.000447	1.808000
-0.084647	0.996801	-0.000776	-0.000447	1.809000
-0.083003	0.995156	-0.000447	-0.000118	1.810000
-0.080700	0.996472	-0.000447	-0.000447	1.811000
-0.079385	0.996801	-0.000776	-0.000447	1.812000
-0.078069	0.995485	-0.000447	-0.000447	1.813000
-0.077082	0.996472	-0.000447	-0.000118	1.814000
-0.076754	0.996801	-0.000447	-0.000447	1.815000
-0.076096	0.996801	-0.000776	-0.000118	1.816000
-0.077411	0.996801	-0.000118	-0.000118	1.817000
-0.078069	0.997130	-0.000447	-0.000118	1.818000
-0.080043	0.995485	-0.000118	-0.000776	1.819000
-0.082016	0.996801	0.000211	-0.000118	1.820000
-0.084318	0.996472	-0.000447	-0.000447	1.821000
-0.085634	0.997130	-0.000118	-0.000118	1.822000
-0.087607	0.996143	-0.000118	-0.000447	1.823000
-0.087607	0.996143	-0.000447	-0.000447	1.824000
-0.085305	0.996143	-0.000118	-0.000447	1.825000
-0.084976	0.996143	-0.000447	-0.000447	1.826000
-0.082345	0.996143	-0.000776	-0.000447	1.827000
-0.079714	0.995814	-0.000447	-0.000118	1.828000
-0.077740	0.996143	-0.000118	-0.000447	1.829000
-0.076096	0.994827	-0.000118	-0.000118	1.830000
-0.074780	0.995814	-0.000776	-0.000447	1.831000
-0.074451	0.994169	-0.000447	-0.000776	1.832000
-0.075109	0.994169	-0.000447	-0.000118	1.833000
-0.076425	0.996472	-0.000447	-0.000447	1.834000
-0.078069	0.998116	-0.000118	-0.000118	1.835000
-0.080700	0.997787	-0.000776	-0.000776	1.836000
-0.083003	0.996472	-0.000447	-0.000776	1.837000
-0.085305	0.995814	-0.000447	-0.000776	1.838000
-0.086950	0.995485	-0.000776	-0.000447	1.839000
-0.088594	0.996472	-0.000447	-0.000447	1.840000
-0.089252	0.995485	-0.000447	-0.000776	1.841000
-0.087936	0.996143	-0.000447	-0.000447	1.842000
-0.086621	0.996143	-0.000447	-0.000776	1.843000
-0.083661	0.995814	0.000211	-0.000447	1.844000
-0.081029	0.995156	-0.000118	-0.000118	1.845000
-0.078727	0.995156	-0.000447	-0.000118	1.846000
-0.077082	0.995485	-0.000118	-0.000447	1.847000
-0.075767	0.996143	-0.000776	-0.000447	1.848000
-0.074780	0.996472	-0.000776	-0.000447	1.849000
-0.075438	0.995485	-0.000776	-0.000447	1.850000
-0.077082	0.995156	-0.000776	-0.000447	1.851000
-0.078727	0.996472	-0.000118	-0.000447	1.852000
-0.081358	0.994827	-0.000118	-0.000447	1.853000
-0.083989	0.996801	-0.000447	-0.000118	1.854000
-0.085963	0.995156	-0.000447	-0.000447	1.855000
-0.087279	0.995814	-0.000776	-0.000447	1.856000
-0.088594	0.995485	-0.000118	0.000211	1.857000
-0.087607	0.996801	-0.000776	-0.000776	1.858000
-0.086292	0.997787	-0.000776	-0.000118	1.859000
-0.084318	0.995156	-0.000447	-0.000776	1.860000
-0.081687	0.995156	-0.000447	-0.000447	1.861000
-0.012288	0.966870	0.850766	-0.000118	1.862000
-0.016563	0.990551	1.198421	-0.000118	1.863000
-0.029720	0.995814	0.901089	0.000211	1.864000
-0.041889	0.996472	0.695521	-0.000118	1.865000
-0.052414	0.996143	0.721176	-0.000776	1.866000
-0.060308	0.996143	0.903720	-0.000776	1.867000
-0.067544	0.995814	1.267820	-0.000447	1.868000
-0.074122	0.996143	1.871694	-0.000447	1.869000
-0.079714	0.996472	2.420640	0.000211	1.870000
-0.083989	0.995156	2.926170	-0.000118	1.871000
-0.087279	0.995814	3.323489	-0.000118	1.872000
-0.089581	0.995485	3.527740	0.000211	1.873000
-0.090568	0.996143	3.523464	-0.000118	1.874000
-0.090239	0.995814	3.149498	-0.000118	1.875000
-0.089581	0.995485	2.625220	-0.000447	1.876000
-0.086292	0.996143	1.839132	0.000211	1.877000
-0.083989	0.995156	1.029691	-0.000447	1.878000
-0.082016	0.995485	0.305108	-0.000447	1.879000
-0.080700	0.995485	-0.325079	-0.000447	1.880000
-0.079056	0.995814	-0.783247	-0.000447	1.881000
-0.077740	0.995814	-1.045386	-0.000447	1.882000
-0.077411	0.996143	-0.996050	-0.000447	1.883000
-0.078727	0.996143	-0.706611	-0.000447	1.884000
-0.081029	0.996801	-0.176412	-0.000447	1.885000
-0.084976	0.996472	0.501466	-0.000447	1.886000
-0.087936	0.995485	1.096131	-0.000118	1.887000
-0.090568	0.995485	1.657904	-0.000447	1.888000
-0.092870	0.996801	2.070354	0.000211	1.889000
-0.091554	0.995485	2.261778	-0.000776	1.890000
-0.092541	0.995485	2.184814	-0.000118	1.891000
-0.091883	0.996143	1.838803	-0.000447	1.892000
-0.089252	0.996143	1.301698	-0.000118	1.893000
-0.085963	0.996472	0.485678	-0.000118	1.894000
-0.082345	0.996472	-0.223117	-0.000118	1.895000
-0.080700	0.994827	-0.910863	-0.000776	1.896000
-0.079385	0.995485	-1.475268	-0.000118	1.897000
-0.078069	0.997130	-1.818318	-0.000118	1.898000
-0.078069	0.996472	-1.970931	-0.000776	1.899000
-0.079056	0.995814	-1.749905	-0.000118	1.900000
-0.080700	0.996801	-1.378898	-0.000447	1.901000
-0.083332	0.996472	-0.705296	-0.000447	1.902000
-0.085305	0.995485	-0.045507	-0.000447	1.903000
-0.086950	0.996143	0.584680	-0.000118	1.904000
-0.088923	0.994827	1.136257	-0.000447	1.905000
-0.090239	0.995156	1.495424	-0.000118	1.906000
-0.090568	0.994498	1.658233	-0.000118	1.907000
-0.089252	0.995814	1.479637	-0.000447	1.908000
-0.087936	0.996143	1.081001	-0.000447	1.909000
-0.085305	0.996472	0.447196	-0.000776	1.910000
-0.082016	0.996801	-0.290872	-0.000776	1.911000
-0.080043	0.996472	-0.990130	-0.000118	1.912000
-0.077411	0.996472	-1.628539	-0.000447	1.913000
-0.076425	0.995814	-2.108414	-0.000118	1.914000
-0.076096	0.995814	-2.381407	-0.000447	1.915000
-0.076096	0.996143	-2.385354	-0.000118	1.916000
-0.077082	0.995485	-2.108414	-0.000447	1.917000
-0.078727	0.995485	-1.627552	-0.000447	1.918000
-0.082016	0.995485	-0.925335	-0.000447	1.919000
-0.084647	0.996143	-0.260284	-0.000447	1.920000
-0.086950	0.995156	0.360036	-0.000776	1.921000
-0.088594	0.995156	0.817217	0.000211	1.922000
-0.089252	0.995156	-0.000447	-0.000447	1.923000
-0.086292	0.996472	-0.000447	-0.000447	1.924000
-0.086292	0.997130	0.000211	-0.000118	1.925000
-0.084976	0.995485	-0.000447	-0.000447	1.926000
-0.083003	0.995485	-0.000118	-0.000447	1.927000
-0.080371	0.995156	-0.000447	-0.000118	1.928000
-0.078398	0.996801	-0.000447	-0.000118	1.929000
-0.075438	0.996143	-0.000447	-0.000447	1.930000
-0.074780	0.996143	-0.000447	-0.000447	1.931000
-0.074451	0.996143	-0.000447	-0.000447	1.932000
-0.074780	0.995156	-0.000447	-0.000776	1.933000
-0.077411	0.996143	-0.000447	-0.000447	1.934000
-0.080043	0.996801	-0.000776	-0.000118	1.935000
-0.083003	0.995814	-0.000118	-0.000776	1.936000
-0.084647	0.997458	-0.000776	-0.000118	1.937000
-0.085305	0.996143	-0.000447	-0.000447	1.938000
-0.087936	0.994498	-0.000447	-0.000776	1.939000
-0.087607	0.994169	-0.000118	-0.000118	1.940000
-0.087607	0.995485	-0.000118	0.000211	1.941000
-0.086621	0.993840	-0.001105	-0.000776	1.942000
-0.084976	0.994498	-0.000118	-0.000447	1.943000
-0.082345	0.994827	-0.000118	-0.000118	1.944000
-0.079385	0.996143	-0.000447	-0.000776	1.945000
-0.077082	0.996143	-0.000447	-0.000447	1.946000
-0.074451	0.996143	-0.000447	-0.000447	1.947000
-0.073136	0.995814	-0.000118	-0.000118	1.948000
-0.073136	0.994169	-0.000447	-0.000118	1.949000
-0.074122	0.994498	-0.000447	-0.000447	1.950000
-0.075767	0.995485	-0.000447	-0.000447	1.951000
-0.078398	0.996143	-0.000447	-0.000118	1.952000
-0.081358	0.996472	-0.000118	-0.000447	1.953000
-0.083661	0.996472	-0.000447	-0.000118	1.954000
-0.085305	0.996143	-0.000118	0.000211	1.955000
-0.086950	0.995485	-0.000776	-0.000776	1.956000
-0.088594	0.995156	-0.000447	-0.000447	1.957000
-0.088265	0.995485	-0.000447	0.000211	1.958000
-0.087279	0.996143	-0.000118	-0.000776	1.959000
-0.084647	0.995814	-0.000118	-0.000118	1.960000
-0.082345	0.995485	-0.000447	-0.000447	1.961000
-0.079385	0.995156	-0.000447	-0.000447	1.962000
-0.077411	0.995156	-0.000447	-0.000447	1.963000
-0.075438	0.996472	-0.000447	0.000211	1.964000
-0.074780	0.995485	-0.001105	-0.000118	1.965000
-0.074122	0.995156	-0.000447	-0.000447	1.966000
-0.075438	0.995814	-0.000776	-0.000447	1.967000
-0.077082	0.995156	-0.000776	-0.000118	1.968000
-0.079714	0.995156	-0.000118	-0.000447	1.969000
-0.082016	0.995485	-0.000447	-0.000447	1.970000
-0.084647	0.995156	0.000211	-0.000118	1.971000
-0.086292	0.995485	-0.000447	-0.000447	1.972000
-0.087936	0.995814	-0.000118	-0.000447	1.973000
-0.087936	0.996472	-0.000447	-0.000447	1.974000
-0.087279	0.996143	-0.000447	-0.000447	1.975000
-0.085305	0.995814	-0.000447	-0.000447	1.976000
-0.083332	0.995485	-0.000118	-0.000776	1.977000
-0.080371	0.994827	-0.000447	-0.000118	1.978000
-0.078069	0.994498	-0.000447	-0.000776	1.979000
-0.075767	0.995485	-0.000776	-0.000447	1.980000
-0.074122	0.995156	-0.000776	-0.000447	1.981000
-0.073464	0.995156	-0.000447	-0.000447	1.982000
-0.016892	0.976079	0.957661	-0.000118	1.983000
-0.031693	0.992525	1.649024	-0.000447	1.984000
-0.046494	0.994827	2.263423	-0.000447	1.985000
-0.059321	0.994827	2.939984	-0.000447	1.986000
-0.068531	0.995814	3.459656	-0.000118	1.987000
-0.076096	0.996472	3.923085	-0.000118	1.988000
-0.081687	0.996143	4.222719	-0.000118	1.989000
-0.085305	0.996143	4.334876	-0.000447	1.990000
-0.086292	0.996472	4.155622	-0.000447	1.991000
-0.086621	0.996472	3.717190	-0.000118	1.992000
-0.085963	0.995814	3.068258	-0.000776	1.993000
-0.084647	0.996143	2.174947	-0.000776	1.994000
-0.081687	0.995485	1.407277	-0.000118	1.995000
-0.080700	0.996472	0.644212	-0.000447	1.996000
-0.079056	0.996143	0.011723	-0.000447	1.997000
-0.078398	0.996472	-0.404016	-0.000447	1.998000
-0.078069	0.996143	-0.625042	-0.000447	1.999000
-0.080043	0.997130	-0.449735	-0.000447	2.000000
-0.080043	0.996472	-0.000118	-0.000447	0.000000
-0.086292	0.994498	-0.000447	-0.000447	0.003000
-0.090897	0.995485	-0.000776	-0.000118	0.004000
-0.096159	0.995814	-0.000447	-0.000447	0.005000
-0.097146	0.995156	-0.000118	-0.000118	0.006000
-0.096159	0.995814	-0.000118	-0.000776	0.007000
-0.094186	0.997130	-0.000776	-0.000118	0.008000
-0.091883	0.996472	-0.000118	-0.000447	0.009000
-0.089581	0.996801	-0.000776	-0.000447	0.010000
-0.086950	0.995814	-0.000447	-0.000118	0.011000
-0.085305	0.995485	-0.001105	0.000211	0.012000
-0.083661	0.994498	-0.000118	-0.000447	0.013000
0.009749	0.980026	1.425696	-0.000118	0.014000
-0.003736	0.992854	2.459451	-0.000776	0.015000
-0.025444	0.993840	3.339606	-0.000118	0.016000
-0.044192	0.995814	4.190815	-0.000447	0.017000
-0.058335	0.995485	4.864085	0.000211	0.018000
-0.069518	0.995485	5.405133	-0.000447	0.019000
-0.077411	0.996143	5.754759	0.000211	0.020000
-0.082345	0.995156	5.754101	0.000211	0.021000
-0.084647	0.995814	5.537024	-0.000118	0.022000
-0.087279	0.995485	5.133458	-0.000118	0.023000
-0.087607	0.996143	4.507222	-0.000776	0.024000
-0.086621	0.996801	3.625096	-0.000118	0.025000
-0.084647	0.995485	2.825524	-0.000118	0.026000
-0.083332	0.994827	2.055224	-0.000776	0.027000
-0.082016	0.995485	1.403330	-0.000776	0.028000
-0.081358	0.996801	0.966212	-0.000447	0.029000
-0.081029	0.996801	0.729399	-0.000118	0.030000
-0.083003	0.995814	0.870171	-0.000447	0.031000
-0.084647	0.996801	1.192501	-0.000776	0.032000
-0.086950	0.997458	1.763155	-0.000118	0.033000
-0.088594	0.995814	2.369988	-0.000447	0.034000
-0.088923	0.995156	2.914658	-0.000118	0.035000
-0.091225	0.996472	3.401769	-0.000118	0.036000
-0.091883	0.996801	3.713572	0.000211	0.037000
-0.092541	0.995156	3.806653	-0.000118	0.038000
-0.092870	0.996472	3.572800	-0.000118	0.039000
-0.092212	0.997130	3.114962	-0.000776	0.040000
-0.090568	0.996143	2.422614	-0.000776	0.041000
-0.087607	0.996801	1.624027	-0.000447	0.042000
-0.085305	0.996472	0.885301	-0.000776	0.043000
-0.082674	0.995485	0.211041	-0.000776	0.044000
-0.081029	0.994827	-0.334617	-0.000118	0.045000
-0.079385	0.995814	-0.655302	-0.000118	0.046000
-0.079714	0.995485	-0.697731	-0.000447	0.047000
-0.080700	0.996801	-0.466180	-0.000776	0.048000
-0.083003	0.995814	-0.050112	-0.000776	0.049000
-0.085963	0.996801	0.631055	-0.000118	0.050000
-0.087936	0.994827	1.255322	-0.000118	0.051000
-0.089910	0.996472	1.832883	-0.000447	0.052000
-0.091554	0.996143	2.301905	-0.000118	0.053000
-0.092541	0.997458	2.566346	-0.000447	0.054000
-0.092541	0.996801	2.624234	-0.000447	0.055000
-0.091225	0.996472	2.312430	-0.000118	0.056000
-0.089252	0.996143	1.838146	-0.000447	0.057000
-0.087279	0.996143	1.088237	-0.000118	0.058000
-0.083661	0.995156	0.330434	-0.000118	0.059000
-0.081029	0.995156	-0.369810	-0.000447	0.060000
-0.078727	0.996143	-0.996379	-0.000118	0.061000
-0.077740	0.996143	-1.430865	-0.000776	0.062000
-0.077411	0.995485	-1.668994	-0.000447	0.063000
-0.077740	0.996801	-1.592030	-0.000447	0.064000
-0.079385	0.996143	-1.269701	-0.000776	0.065000
-0.081687	0.995814	-0.709900	-0.000447	0.066000
-0.084318	0.996472	-0.014261	-0.000118	0.067000
-0.085963	0.996472	0.616912	-0.000118	0.068000
-0.088265	0.995485	1.194145	-0.000118	0.069000
-0.088923	0.994498	1.621067	-0.000447	0.070000
-0.090568	0.995485	1.839132	-0.000118	0.071000
-0.090568	0.996143	1.779600	-0.000447	0.072000
-0.089252	0.995814	1.402343	-0.000118	0.073000
-0.086950	0.996801	0.802416	-0.000447	0.074000
-0.082345	0.995156	-0.000447	-0.000118	0.075000
-0.079714	0.995156	-0.000118	-0.000447	0.076000
-0.077740	0.996143	-0.000447	-0.000447	0.077000
-0.075767	0.995814	-0.000776	-0.000447	0.078000
-0.075438	0.995156	-0.000118	-0.000118	0.079000
-0.075109	0.996143	-0.000118	-0.000118	0.080000
-0.075767	0.996801	-0.000776	-0.000118	0.081000
-0.077411	0.996472	-0.000776	-0.000118	0.082000
-0.079714	0.996472	-0.000118	-0.000447	0.083000
-0.083003	0.997130	-0.000447	-0.000447	0.084000
-0.086292	0.996143	-0.000447	-0.000447	0.085000
-0.088594	0.997130	-0.000118	-0.000447	0.086000
-0.090239	0.997130	-0.000776	-0.000118	0.087000
-0.091554	0.996801	-0.000447	-0.000118	0.088000
-0.091225	0.996143	-0.000776	-0.000118	0.089000
-0.089581	0.995156	-0.000447	-0.000776	0.090000
-0.085963	0.994498	-0.000447	-0.000447	0.091000
-0.083003	0.995485	-0.000447	-0.000776	0.092000
-0.080371	0.995156	-0.000447	-0.000447	0.093000
-0.078398	0.995485	-0.000447	-0.000447	0.094000
-0.076096	0.996801	-0.000118	-0.000118	0.095000
-0.075109	0.996801	-0.000118	-0.000447	0.096000
-0.074451	0.995485	-0.000447	-0.000776	0.097000
-0.075767	0.996143	-0.000776	-0.000447	0.098000
-0.076754	0.995485	-0.000447	-0.000776	0.099000
-0.079714	0.995156	-0.000447	0.000211	0.100000
-0.082345	0.996143	-0.000118	-0.000118	0.101000
-0.084647	0.995485	-0.000776	-0.000447	0.102000
-0.086621	0.995814	-0.000118	-0.000118	0.103000
-0.088594	0.995814	-0.000118	-0.000447	0.104000
-0.089252	0.994498	-0.000447	-0.000118	0.105000
-0.087607	0.996472	-0.000776	-0.000447	0.106000
-0.086292	0.997458	-0.000447	-0.000447	0.107000
-0.084318	0.996801	-0.000118	-0.000118	0.108000
-0.081358	0.996801	-0.000776	0.000211	0.109000
-0.079385	0.995156	-0.000447	-0.000118	0.110000
-0.077082	0.996801	-0.000776	-0.000118	0.111000
-0.076096	0.996143	-0.000776	-0.000118	0.112000
-0.075438	0.994827	-0.000776	-0.000776	0.113000
-0.076096	0.995156	-0.000447	-0.000447	0.114000
-0.077082	0.994827	-0.000776	-0.000776	0.115000
-0.079056	0.994169	-0.000447	-0.000118	0.116000
-0.081687	0.992854	-0.000447	-0.000447	0.117000
-0.083661	0.994498	-0.000118	-0.000447	0.118000
-0.086621	0.994827	0.000211	-0.000118	0.119000
-0.087607	0.995814	-0.000447	-0.000447	0.120000
-0.088594	0.995485	-0.000118	-0.000118	0.121000
-0.088594	0.995814	-0.000447	-0.000118	0.122000
-0.087607	0.995814	-0.000118	-0.000118	0.123000
-0.085963	0.995156	-0.000776	-0.000118	0.124000
-0.083332	0.995485	-0.000776	-0.000118	0.125000
-0.080700	0.995156	-0.000447	-0.000447	0.126000
-0.078398	0.996143	-0.000447	-0.000776	0.127000
-0.076425	0.995814	-0.000447	-0.000447	0.128000
-0.075109	0.994827	-0.000447	-0.000776	0.129000
-0.074780	0.995814	-0.000118	-0.000118	0.130000
-0.075438	0.996143	-0.000118	-0.000447	0.131000
-0.076754	0.995156	-0.000118	-0.000118	0.132000
-0.078398	0.996801	0.000211	-0.000118	0.133000
-0.044849	0.985289	1.232298	-0.000118	0.134000
-0.049783	0.994827	2.484777	-0.000776	0.135000
-0.059650	0.994827	3.018593	-0.000776	0.136000
-0.067873	0.994827	3.327765	-0.000447	0.137000
-0.074451	0.995485	3.411307	-0.000447	0.138000
-0.078069	0.995156	3.105095	-0.000447	0.139000
-0.079385	0.995814	2.607788	-0.000447	0.140000
-0.080043	0.996472	1.874325	-0.000118	0.141000
-0.078727	0.996801	1.034296	-0.000447	0.142000
-0.077411	0.995156	0.272546	-0.000118	0.143000
-0.077082	0.995485	-0.429342	-0.000447	0.144000
-0.076096	0.995485	-0.969080	-0.000447	0.145000
-0.076096	0.995156	-1.287133	-0.000447	0.146000
-0.076754	0.995156	-1.310156	-0.000118	0.147000
-0.078069	0.995156	-1.081895	-0.000118	0.148000
-0.080043	0.996143	-0.649710	-0.000447	0.149000
-0.083332	0.996143	0.040338	-0.000118	0.150000
-0.085963	0.995485	0.782024	-0.000118	0.151000
-0.088594	0.995814	1.281963	-0.000447	0.152000
-0.090568	0.996143	1.750656	-0.000447	0.153000
-0.090568	0.995156	1.993719	-0.000776	0.154000
-0.089581	0.994827	2.043384	-0.000776	0.155000
-0.088265	0.994827	1.718094	-0.000447	0.156000
-0.086950	0.996801	1.252691	0.000211	0.157000
-0.084318	0.996472	0.515938	-0.000776	0.158000
-0.082345	0.995814	-0.244167	-0.000118	0.159000
-0.081029	0.995814	-0.934873	-0.000447	0.160000
-0.080700	0.995485	-1.542365	-0.000447	0.161000
-0.078727	0.995814	-1.967971	-0.000447	0.162000
-0.078069	0.995485	-2.184392	-0.000118	0.163000
-0.078069	0.996472	-2.075195	-0.000447	0.164000
-0.080043	0.996801	-1.748261	-0.000447	0.165000
-0.081687	0.995156	-1.174318	-0.000447	0.166000
-0.084318	0.994827	-0.472100	-0.000447	0.167000
-0.085963	0.994498	0.171901	-0.000447	0.168000
-0.087607	0.994169	0.760974	-0.000118	0.169000
-0.089581	0.995156	1.194474	-0.000118	0.170000
-0.089910	0.995485	1.413855	-0.000776	0.171000
-0.090239	0.996143	1.344127	-0.000118	0.172000
-0.088594	0.995156	1.023113	-0.000118	0.173000
-0.086950	0.996472	0.494230	-0.000776	0.174000
-0.084647	0.997130	-0.275085	-0.000776	0.175000
-0.081687	0.997130	-0.966448	-0.000447	0.176000
-0.079056	0.996801	-1.623605	-0.000447	0.177000
-0.077740	0.997458	-2.167618	-0.000118	0.178000
-0.076754	0.995485	-2.492907	-0.000118	0.179000
-0.076096	0.995485	-2.618220	-0.000447	0.180000
-0.077082	0.996143	-2.385354	-0.000118	0.181000
-0.078398	0.994498	-1.994941	-0.000447	0.182000
-0.081029	0.995814	-1.321997	-0.000776	0.183000
-0.083989	0.996472	-0.635567	-0.000118	0.184000
-0.085305	0.996801	0.007776	-0.000118	0.185000
-0.087607	0.996472	0.573497	-0.000447	0.186000
-0.088923	0.996472	0.947793	-0.000447	0.187000
-0.089252	0.995485	1.115865	-0.000447	0.188000
-0.088265	0.995814	0.964568	-0.000118	0.189000
-0.086950	0.995814	0.585666	-0.000447	0.190000
-0.084647	0.996143	-0.032022	-0.000118	0.191000
-0.082345	0.995485	-0.764828	0.000211	0.192000
-0.080043	0.995814	-1.452902	-0.000118	0.193000
-0.078398	0.996143	-2.118281	-0.000447	0.194000
-0.064584	0.995814	-0.000447	-0.000447	0.195000
