300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.121156	1.061266	-0.000447	-0.000118	13.128000
-0.122143	1.059293	-0.000447	-0.000776	13.129000
-0.120827	1.060609	-0.000447	-0.000447	13.130000
-0.117867	1.060938	-0.000447	-0.000776	13.131000
-0.112933	1.061266	-0.000776	-0.000776	13.132000
-0.109315	1.060938	-0.000447	-0.000447	13.133000
-0.105697	1.060280	-0.000447	-0.000447	13.134000
-0.102408	1.060280	-0.000776	-0.000776	13.135000
-0.101093	1.059951	-0.000447	-0.000776	13.136000
-0.100106	1.059293	-0.000118	-0.000447	13.137000
-0.101093	1.061266	-0.000776	-0.000776	13.138000
-0.103395	1.060280	-0.000776	-0.001105	13.139000
-0.106355	1.059293	-0.000447	-0.000447	13.140000
-0.110960	1.058964	-0.000447	-0.000447	13.141000
-0.114578	1.059622	-0.000118	-0.000776	13.142000
-0.116880	1.058964	-0.000447	-0.000447	13.143000
-0.119511	1.058635	-0.000447	-0.000776	13.144000
-0.121156	1.059951	-0.000776	-0.000776	13.145000
-0.120827	1.059951	-0.000118	-0.000776	13.146000
-0.118196	1.060938	-0.000447	-0.000776	13.147000
-0.116222	1.060280	-0.000447	-0.000447	13.148000
-0.111947	1.060609	-0.000447	-0.000447	13.149000
-0.108000	1.061266	-0.000447	-0.000776	13.150000
-0.104711	1.060609	-0.000118	-0.000447	13.151000
-0.102079	1.060280	-0.000447	-0.000118	13.152000
-0.101093	1.059622	-0.000447	-0.000447	13.153000
-0.100764	1.059293	-0.000118	-0.000776	13.154000
-0.102737	1.059622	-0.000118	-0.000776	13.155000
-0.104382	1.059293	-0.000447	-0.000776	13.156000
-0.108658	1.058635	-0.000118	-0.000447	13.157000
-0.112276	1.058306	-0.000447	-0.000776	13.158000
-0.115565	1.060280	-0.000447	-0.000776	13.159000
-0.118525	1.059951	-0.000447	-0.000447	13.160000
-0.120498	1.059622	-0.000447	-0.000447	13.161000
-0.121156	1.059622	-0.001105	0.000211	13.162000
-0.119840	1.058964	-0.000118	-0.000447	13.163000
-0.117538	1.059951	-0.000776	-0.000118	13.164000
-0.113920	1.059293	-0.000118	-0.000776	13.165000
-0.110302	1.059293	-0.000447	-0.000776	13.166000
-0.107013	1.057977	-0.000118	-0.000447	13.167000
-0.103724	1.059293	-0.000447	-0.000447	13.168000
-0.101750	1.060280	-0.000776	-0.000776	13.169000
-0.100764	1.058306	-0.000447	-0.000447	13.170000
-0.100435	1.058964	-0.000447	-0.000776	13.171000
-0.103066	1.059951	-0.000118	-0.000447	13.172000
-0.105368	1.059951	-0.000776	-0.000447	13.173000
-0.109315	1.059622	-0.000776	-0.000118	13.174000
-0.113591	1.059622	-0.000776	-0.000447	13.175000
-0.117209	1.059622	-0.000447	-0.000776	13.176000
-0.119511	1.058964	-0.000118	-0.000776	13.177000
-0.121485	1.059293	-0.000776	-0.000447	13.178000
-0.121814	1.060938	-0.000118	-0.000776	13.179000
-0.119840	1.060280	-0.000447	-0.000776	13.180000
-0.116880	1.059293	-0.000447	-0.000776	13.181000
-0.112933	1.060280	-0.000776	-0.001105	13.182000
-0.109644	1.060609	-0.000447	-0.000776	13.183000
-0.106026	1.059951	-0.000447	-0.000776	13.184000
-0.102737	1.059293	-0.000447	-0.000776	13.185000
-0.100435	1.060280	-0.000447	-0.000776	13.186000
-0.100106	1.059622	-0.000447	-0.000776	13.187000
-0.101093	1.059951	-0.000447	-0.000776	13.188000
-0.102737	1.059293	-0.000776	-0.000776	13.189000
-0.106026	1.059293	-0.000447	-0.000447	13.190000
-0.110631	1.060609	-0.000447	-0.000447	13.191000
-0.114578	1.059622	-0.000447	-0.000776	13.192000
-0.117209	1.060280	-0.000447	-0.000776	13.193000
-0.119840	1.059951	-0.000447	-0.000776	13.194000
-0.121485	1.059951	-0.000447	-0.000776	13.195000
-0.121485	1.060938	-0.000118	-0.000447	13.196000
-0.119183	1.059622	-0.000118	-0.000776	13.197000
-0.116222	1.059293	-0.000447	-0.000447	13.198000
-0.112276	1.060280	-0.000447	-0.000447	13.199000
-0.107671	1.059622	-0.000118	-0.000776	13.200000
-0.105040	1.059622	-0.000447	-0.000776	13.201000
-0.102408	1.058306	-0.000118	-0.000776	13.202000
-0.101093	1.058964	-0.000776	-0.000776	13.203000
-0.100106	1.059951	-0.000447	-0.000776	13.204000
-0.101422	1.059293	-0.000118	-0.000776	13.205000
-0.103395	1.059293	-0.000118	-0.000447	13.206000
-0.108000	1.060280	-0.000776	-0.000776	13.207000
-0.112276	1.059622	-0.000447	-0.001105	13.208000
-0.115565	1.059951	-0.000118	-0.000447	13.209000
-0.118525	1.059293	-0.000447	-0.000776	13.210000
-0.120827	1.058635	-0.000776	-0.001105	13.211000
-0.121814	1.059293	-0.000776	-0.000118	13.212000
-0.120498	1.059293	-0.000447	-0.000776	13.213000
-0.117209	1.059622	-0.000776	-0.000447	13.214000
-0.114249	1.059293	-0.000118	-0.000118	13.215000
-0.110631	1.058635	-0.000118	-0.000447	13.216000
-0.107013	1.058964	-0.000776	-0.000776	13.217000
-0.104053	1.059951	-0.000447	-0.000776	13.218000
-0.101093	1.059622	-0.000776	-0.000776	13.219000
-0.100435	1.058306	-0.000447	-0.000447	13.220000
-0.100106	1.058635	-0.000447	-0.000447	13.221000
-0.102737	1.058635	-0.000776	-0.000776	13.222000
-0.105368	1.059293	-0.000447	-0.000447	13.223000
-0.109644	1.059951	-0.000776	-0.000776	13.224000
-0.113262	1.058306	-0.000447	-0.001105	13.225000
-0.116551	1.057977	-0.000118	-0.000776	13.226000
-0.119511	1.057977	-0.000776	-0.000447	13.227000
-0.121156	1.059622	-0.000118	-0.000447	13.228000
-0.122143	1.059951	-0.000447	-0.000776	13.229000
-0.119511	1.059622	-0.000776	-0.000776	13.230000
-0.117538	1.058635	-0.001105	-0.000447	13.231000
-0.113262	1.058964	-0.000447	-0.000447	13.232000
-0.109315	1.058964	-0.000447	-0.000776	13.233000
-0.105040	1.058635	-0.000118	-0.001105	13.234000
-0.102737	1.058306	-0.000447	-0.000447	13.235000
-0.100435	1.058306	-0.000447	-0.000776	13.236000
-0.099777	1.057648	-0.000118	-0.000776	13.237000
-0.101093	1.059293	-0.000447	-0.000776	13.238000
-0.102737	1.058306	0.000211	-0.000447	13.239000
-0.106026	1.057648	-0.000447	-0.000447	13.240000
-0.110960	1.057977	-0.000447	-0.000776	13.241000
-0.113920	1.057977	-0.000447	-0.000447	13.242000
-0.117538	1.058635	-0.000776	-0.000447	13.243000
-0.119840	1.058964	-0.000447	-0.000447	13.244000
-0.121156	1.058964	-0.000447	-0.000447	13.245000
-0.120498	1.059293	-0.000118	-0.000776	13.246000
-0.119183	1.059293	-0.000447	-0.000776	13.247000
-0.116551	1.058306	-0.000447	-0.000118	13.248000
-0.112276	1.058635	-0.000776	-0.000447	13.249000
-0.108658	1.057320	-0.000447	-0.000447	13.250000
-0.105040	1.057320	-0.000776	-0.000447	13.251000
-0.102408	1.057648	-0.000118	-0.000776	13.252000
-0.100764	1.057977	-0.000447	-0.000118	13.253000
-0.100764	1.058306	-0.000447	-0.000776	13.254000
-0.102079	1.058635	-0.000118	-0.000447	13.255000
-0.104711	1.058306	-0.000447	-0.000447	13.256000
-0.108986	1.059951	-0.000776	-0.000447	13.257000
-0.112276	1.058635	-0.000776	-0.000776	13.258000
-0.116551	1.057648	-0.000447	-0.000776	13.259000
-0.119183	1.058635	-0.000447	-0.001105	13.260000
-0.121485	1.059622	0.000211	-0.000118	13.261000
-0.121485	1.058306	-0.000118	-0.000447	13.262000
-0.120827	1.057320	-0.000447	-0.000776	13.263000
-0.118196	1.058635	-0.000447	-0.000447	13.264000
-0.114578	1.058964	-0.000118	-0.000447	13.265000
-0.110631	1.057977	-0.000776	-0.000447	13.266000
-0.107013	1.057320	-0.000447	-0.000776	13.267000
-0.104382	1.057320	-0.000447	-0.000447	13.268000
-0.102079	1.058635	-0.000776	-0.000447	13.269000
-0.100435	1.059622	-0.000447	-0.000776	13.270000
-0.100764	1.058635	-0.000118	-0.000447	13.271000
-0.102737	1.058306	-0.000118	-0.000447	13.272000
-0.106026	1.058306	-0.000118	-0.000776	13.273000
-0.109644	1.058306	-0.000118	-0.000776	13.274000
-0.113920	1.059293	-0.000447	-0.000447	13.275000
-0.116551	1.057648	-0.000447	-0.000118	13.276000
-0.119183	1.058306	-0.000447	-0.000447	13.277000
-0.121156	1.059293	-0.000776	-0.000776	13.278000
-0.121814	1.058635	-0.000118	-0.000776	13.279000
-0.119511	1.057977	-0.000118	-0.000447	13.280000
-0.117538	1.057977	-0.000776	-0.000447	13.281000
-0.113591	1.057320	-0.000447	-0.001105	13.282000
-0.108986	1.056991	-0.000447	-0.000447	13.283000
-0.106026	1.057648	-0.000776	-0.000776	13.284000
-0.102737	1.058635	-0.000447	-0.000776	13.285000
-0.100435	1.058964	-0.000447	-0.000776	13.286000
-0.100106	1.059293	-0.000447	-0.000447	13.287000
-0.101093	1.057977	-0.000447	-0.000447	13.288000
-0.102737	1.059293	-0.000447	-0.000776	13.289000
-0.106355	1.058306	-0.000118	-0.000776	13.290000
-0.110631	1.057648	-0.000447	-0.000776	13.291000
-0.113920	1.057320	-0.000447	-0.000447	13.292000
-0.116880	1.057977	-0.000447	-0.001105	13.293000
-0.119840	1.057648	-0.000447	-0.000447	13.294000
-0.121814	1.058306	-0.000447	-0.000447	13.295000
-0.120498	1.059951	-0.000118	-0.000118	13.296000
-0.118854	1.057648	-0.000447	-0.000776	13.297000
-0.116222	1.056991	-0.000447	-0.000776	13.298000
-0.112276	1.057648	-0.000118	-0.000776	13.299000
-0.108329	1.057320	-0.000118	-0.000776	13.300000
-0.105368	1.057648	-0.000447	-0.001105	13.301000
-0.102408	1.057320	-0.000447	-0.000447	13.302000
-0.100764	1.058306	-0.000447	-0.000776	13.303000
-0.100106	1.057977	-0.000118	-0.000447	13.304000
-0.102079	1.056991	-0.000447	-0.000447	13.305000
-0.104711	1.056333	-0.000776	-0.000776	13.306000
-0.107671	1.057648	-0.000447	-0.001105	13.307000
-0.111947	1.057977	-0.000118	-0.000776	13.308000
-0.115236	1.056991	-0.000447	-0.000118	13.309000
-0.117867	1.057648	-0.000447	-0.000776	13.310000
-0.120827	1.056991	-0.000447	-0.000118	13.311000
-0.121485	1.057320	-0.000447	-0.000447	13.312000
-0.120827	1.056991	-0.000447	-0.000447	13.313000
-0.118525	1.057648	-0.000447	-0.000447	13.314000
-0.115565	1.057320	-0.000447	-0.000447	13.315000
-0.111289	1.058964	-0.000447	-0.000776	13.316000
-0.107671	1.057648	-0.000447	-0.000776	13.317000
-0.104711	1.057977	-0.000447	-0.000776	13.318000
-0.101750	1.056662	-0.001105	-0.000776	13.319000
-0.100435	1.055675	-0.000118	-0.000776	13.320000
-0.101093	1.056333	-0.000118	-0.000776	13.321000
-0.103724	1.056991	-0.000447	-0.000447	13.322000
-0.105697	1.057320	-0.000776	-0.000118	13.323000
-0.109973	1.056991	-0.001105	-0.000776	13.324000
-0.113591	1.056991	-0.000776	-0.000776	13.325000
-0.116880	1.056004	-0.000447	-0.001105	13.326000
-0.119840	1.057977	-0.000447	-0.000118	13.327000
-0.121485	1.057977	-0.000776	-0.000776	13.328000
-0.121814	1.056991	-0.000776	-0.000776	13.329000
-0.119840	1.057320	-0.000447	-0.000447	13.330000
-0.117538	1.057320	-0.000118	-0.000776	13.331000
-0.114249	1.057320	-0.000118	-0.000447	13.332000
-0.109973	1.057977	-0.000118	-0.000447	13.333000
-0.106026	1.056004	-0.000447	-0.000776	13.334000
-0.102737	1.057320	-0.000118	-0.000118	13.335000
-0.100764	1.057320	-0.000776	-0.001105	13.336000
-0.100435	1.057648	-0.000776	-0.000447	13.337000
-0.101093	1.058635	-0.000118	-0.000776	13.338000
-0.103066	1.056991	-0.000447	-0.000447	13.339000
-0.106355	1.056991	-0.000447	-0.000776	13.340000
-0.110302	1.058306	-0.000447	-0.000447	13.341000
-0.113591	1.056991	-0.000447	-0.000447	13.342000
-0.117209	1.055346	-0.000447	-0.001105	13.343000
-0.119840	1.056991	-0.000118	-0.000776	13.344000
-0.121485	1.057320	-0.000447	-0.000776	13.345000
-0.121156	1.056004	-0.000776	-0.001105	13.346000
-0.119511	1.057320	-0.000118	-0.000447	13.347000
-0.116551	1.056004	-0.000776	-0.000776	13.348000
-0.112604	1.056662	-0.000776	-0.000776	13.349000
-0.108986	1.056662	-0.000776	-0.000447	13.350000
-0.105368	1.056991	-0.000118	-0.000447	13.351000
-0.102408	1.056662	-0.001105	-0.000776	13.352000
-0.101093	1.055675	-0.000118	-0.001105	13.353000
-0.100764	1.056991	-0.000447	-0.000776	13.354000
-0.101750	1.056662	-0.000447	-0.000447	13.355000
-0.104053	1.055346	-0.000776	-0.000447	13.356000
-0.107671	1.056004	-0.000447	-0.000447	13.357000
-0.111947	1.054359	-0.000776	-0.000447	13.358000
-0.115565	1.056662	-0.000776	-0.000447	13.359000
-0.118525	1.056333	-0.000447	-0.000776	13.360000
-0.121156	1.056004	-0.000447	-0.000776	13.361000
-0.121814	1.056991	-0.000447	-0.000776	13.362000
-0.120827	1.056991	-0.000118	-0.000776	13.363000
-0.118525	1.056004	-0.000447	-0.000118	13.364000
-0.115236	1.056004	-0.000118	-0.000447	13.365000
-0.110960	1.056662	-0.000776	-0.000447	13.366000
-0.107342	1.056662	-0.000447	-0.000447	13.367000
-0.104711	1.056004	-0.000118	-0.000447	13.368000
-0.102408	1.056333	-0.000447	-0.000447	13.369000
-0.100764	1.056004	-0.000447	-0.000447	13.370000
-0.101422	1.056662	-0.000447	-0.000447	13.371000
-0.103066	1.056991	-0.001105	-0.000447	13.372000
-0.105697	1.057648	-0.000447	-0.000776	13.373000
-0.109973	1.057648	-0.000118	-0.000776	13.374000
-0.113920	1.057648	-0.000447	-0.001105	13.375000
-0.116222	1.056004	-0.000447	-0.000447	13.376000
-0.119840	1.055346	-0.000118	-0.000447	13.377000
-0.121814	1.055675	-0.000776	-0.000776	13.378000
-0.122143	1.056004	-0.000447	-0.000776	13.379000
-0.120169	1.056662	-0.000447	-0.000776	13.380000
-0.117538	1.056662	-0.000118	-0.000447	13.381000
-0.114249	1.055675	-0.000447	-0.000776	13.382000
-0.109973	1.055017	-0.000447	-0.000776	13.383000
-0.106355	1.056004	-0.000447	-0.000447	13.384000
-0.103395	1.055675	-0.000447	-0.000447	13.385000
-0.101750	1.056662	-0.000447	-0.000447	13.386000
-0.101422	1.055017	-0.000447	-0.000776	13.387000
-0.101422	1.056333	-0.000118	-0.000118	13.388000
-0.103395	1.057320	-0.000447	-0.000447	13.389000
-0.106026	1.056004	-0.000118	-0.000447	13.390000
-0.110302	1.055346	-0.000776	-0.000118	13.391000
-0.113920	1.056004	-0.000118	-0.000447	13.392000
-0.117209	1.055675	-0.000447	-0.000776	13.393000
-0.119840	1.055346	-0.000447	-0.000776	13.394000
-0.120827	1.056004	0.000211	-0.001105	13.395000
-0.121485	1.056662	-0.000447	-0.001105	13.396000
-0.119840	1.055675	-0.000447	-0.000447	13.397000
-0.116551	1.056662	0.000211	-0.000776	13.398000
-0.112933	1.056004	-0.000776	-0.001105	13.399000
-0.108986	1.056004	-0.000776	-0.000447	13.400000
-0.105368	1.056662	-0.000118	-0.000776	13.401000
-0.103395	1.055017	-0.000447	-0.000447	13.402000
-0.101750	1.055346	-0.001105	-0.000776	13.403000
-0.100764	1.055346	-0.000447	-0.000447	13.404000
-0.102079	1.056004	-0.000447	-0.000776	13.405000
-0.104053	1.057320	-0.000118	-0.000447	13.406000
-0.108329	1.056333	-0.000447	-0.000776	13.407000
-0.112276	1.055675	-0.000776	-0.000447	13.408000
-0.115565	1.055017	-0.000776	-0.000447	13.409000
-0.118854	1.054688	-0.000447	-0.000447	13.410000
-0.121156	1.055346	-0.000447	-0.000776	13.411000
-0.122143	1.055346	-0.000118	-0.000447	13.412000
-0.121485	1.055017	-0.000118	-0.000776	13.413000
-0.119183	1.055675	-0.000447	-0.000447	13.414000
-0.116222	1.055346	-0.000447	-0.000447	13.415000
-0.111947	1.055346	-0.000447	-0.000776	13.416000
-0.108329	1.056004	-0.000447	-0.000776	13.417000
-0.104382	1.056662	-0.000447	-0.001105	13.418000
-0.102079	1.056991	-0.000447	-0.000447	13.419000
-0.101093	1.056662	-0.000447	-0.000118	13.420000
-0.100764	1.055346	-0.000776	-0.000776	13.421000
-0.102737	1.055675	-0.000447	-0.000447	13.422000
-0.105697	1.055346	-0.000776	-0.000447	13.423000
-0.109973	1.055017	-0.000447	-0.000447	13.424000
-0.113920	1.054688	-0.000447	-0.000776	13.425000
-0.116551	1.054688	-0.000447	-0.000776	13.426000
-0.118854	1.055346	-0.000118	-0.000776	13.427000
-0.121485	1.055017	-0.000118	-0.000118	13.428000
-0.121814	1.054688	-0.000776	-0.000118	13.429000
-0.120498	1.056004	0.000211	-0.000776	13.430000
-0.117867	1.056662	-0.000118	-0.000447	13.431000
-0.114578	1.056333	-0.000447	-0.000776	13.432000
-0.109644	1.056662	-0.000447	-0.000776	13.433000
-0.106684	1.055346	-0.001105	-0.000447	13.434000
-0.103395	1.054359	-0.001105	-0.000447	13.435000
-0.101093	1.055346	-0.000776	-0.000447	13.436000
-0.100764	1.055346	-0.000776	-0.000447	13.437000
-0.101422	1.055675	-0.000776	-0.000776	13.438000
-0.103724	1.056333	-0.000118	-0.001105	13.439000
-0.106355	1.055675	-0.000447	-0.000776	13.440000
-0.110302	1.055346	-0.000447	-0.001105	13.441000
-0.114249	1.055346	-0.000118	-0.000776	13.442000
-0.117209	1.054030	-0.000776	-0.000447	13.443000
-0.119840	1.054030	-0.000118	-0.000447	13.444000
-0.121485	1.055346	-0.000447	-0.000447	13.445000
-0.121156	1.055346	-0.000118	-0.000118	13.446000
-0.119840	1.055675	-0.000776	-0.000447	13.447000
-0.116880	1.055675	-0.000447	-0.000447	13.448000
-0.113262	1.055017	-0.000776	-0.000447	13.449000
-0.108658	1.055346	-0.000447	-0.000447	13.450000
-0.105697	1.056662	-0.000776	-0.000776	13.451000
-0.102408	1.056333	-0.001105	-0.001434	13.452000
-0.101093	1.056662	-0.000447	-0.000118	13.453000
-0.100435	1.055675	-0.000776	-0.000447	13.454000
-0.101422	1.056333	-0.000118	-0.001105	13.455000
-0.104053	1.055346	-0.000776	-0.000447	13.456000
-0.108000	1.055675	-0.000776	-0.000776	13.457000
-0.111618	1.055675	0.000211	-0.000776	13.458000
-0.114907	1.054688	-0.000118	-0.001105	13.459000
-0.117867	1.054688	-0.000447	-0.000447	13.460000
-0.120827	1.054030	-0.000118	-0.000447	13.461000
-0.121814	1.054030	-0.000447	-0.000776	13.462000
-0.121156	1.054359	-0.000118	-0.000776	13.463000
-0.118196	1.055346	-0.000776	-0.000447	13.464000
-0.115565	1.054688	-0.000447	-0.000776	13.465000
-0.112276	1.054688	-0.000447	-0.000776	13.466000
-0.108000	1.054359	-0.000447	-0.000776	13.467000
-0.104711	1.055346	-0.000447	-0.000447	13.468000
-0.102408	1.054359	-0.000118	-0.000447	13.469000
-0.101422	1.054359	-0.000447	-0.000447	13.470000
-0.100435	1.055346	-0.000447	-0.000776	13.471000
-0.102079	1.055346	-0.000447	-0.001105	13.472000
-0.105368	1.055017	-0.000447	-0.000776	13.473000
-0.108658	1.054688	-0.000447	-0.000118	13.474000
-0.112933	1.055017	-0.000447	-0.000118	13.475000
-0.116222	1.054359	-0.000447	-0.000447	13.476000
-0.118854	1.053373	-0.000447	-0.000447	13.477000
-0.120827	1.054688	-0.000776	-0.000776	13.478000
-0.121156	1.055675	-0.000447	-0.000776	13.479000
-0.120498	1.054688	-0.000447	-0.001105	13.480000
-0.117538	1.055346	-0.000447	-0.000776	13.481000
-0.114249	1.055346	-0.000118	-0.001105	13.482000
-0.109973	1.056004	-0.000118	-0.001105	13.483000
-0.106684	1.053373	-0.000118	-0.000447	13.484000
-0.103395	1.055017	-0.000447	-0.000118	13.485000
-0.101093	1.054359	-0.000447	-0.000447	13.486000
-0.100435	1.055346	-0.000118	-0.000118	13.487000
-0.100764	1.054030	-0.000776	-0.000447	13.488000
-0.102737	1.053702	-0.000447	-0.000447	13.489000
-0.105697	1.055017	-0.000118	0.000211	13.490000
-0.109644	1.055017	-0.000776	-0.000776	13.491000
-0.113920	1.054688	-0.000447	-0.000447	13.492000
-0.116551	1.054359	-0.000447	-0.000447	13.493000
-0.119511	1.055017	-0.000776	-0.000776	13.494000
-0.120827	1.053373	-0.000118	-0.000447	13.495000
-0.120827	1.053702	-0.000447	-0.000118	13.496000
-0.119183	1.053702	-0.000776	-0.000447	13.497000
-0.116551	1.053702	0.000211	-0.000447	13.498000
-0.112276	1.054359	-0.000118	-0.000776	13.499000
-0.108658	1.053702	-0.000447	-0.001105	13.500000
-0.105040	1.054030	-0.001105	-0.000447	13.501000
-0.102408	1.055017	-0.000118	-0.000447	13.502000
-0.100764	1.054359	-0.001105	-0.000118	13.503000
-0.099777	1.054359	-0.000776	-0.000447	13.504000
-0.101422	1.055346	-0.000447	-0.000776	13.505000
-0.103724	1.054359	-0.000447	-0.000447	13.506000
-0.107342	1.054359	-0.000118	-0.001105	13.507000
-0.111289	1.054030	-0.000118	-0.000776	13.508000
-0.114907	1.054030	-0.000447	-0.000776	13.509000
-0.117867	1.054688	-0.000447	-0.000118	13.510000
-0.120827	1.054359	-0.000447	-0.000447	13.511000
-0.121485	1.053373	-0.000118	-0.000118	13.512000
-0.120827	1.055017	-0.000776	-0.000776	13.513000
-0.117867	1.055346	-0.000447	-0.000776	13.514000
-0.114907	1.053702	-0.000776	-0.000447	13.515000
-0.111289	1.053702	-0.000118	-0.000447	13.516000
-0.107013	1.054688	-0.000776	-0.000776	13.517000
-0.104711	1.054688	-0.000447	-0.000447	13.518000
-0.101750	1.054688	-0.000447	-0.000776	13.519000
-0.100435	1.053702	-0.000447	-0.001105	13.520000
-0.099777	1.053702	-0.000776	-0.000447	13.521000
-0.102408	1.054688	0.000211	-0.001105	13.522000
-0.104711	1.054359	-0.000776	-0.000447	13.523000
-0.108329	1.053044	0.000211	-0.001105	13.524000
-0.112276	1.054030	-0.000118	-0.000776	13.525000
-0.115565	1.054688	-0.000118	-0.000447	13.526000
-0.119183	1.054359	-0.000776	-0.000447	13.527000
-0.120827	1.054688	-0.000447	-0.000776	13.528000
-0.121485	1.054030	-0.000447	-0.000776	13.529000
-0.120169	1.053702	-0.000447	-0.000447	13.530000
-0.117538	1.054359	-0.000776	-0.000776	13.531000
-0.114249	1.054030	-0.000447	-0.000447	13.532000
-0.109973	1.054030	-0.000776	-0.000776	13.533000
-0.107342	1.053373	-0.000776	-0.000447	13.534000
-0.103724	1.053702	-0.000447	-0.000776	13.535000
-0.101422	1.053044	-0.000118	-0.000118	13.536000
-0.100435	1.053373	-0.000447	-0.000118	13.537000
-0.100764	1.054359	-0.000776	-0.000776	13.538000
-0.103395	1.053044	-0.000447	-0.000447	13.539000
-0.106026	1.052386	-0.000447	-0.000776	13.540000
-0.110302	1.052715	-0.000447	-0.000447	13.541000
-0.113591	1.053373	-0.000118	-0.000776	13.542000
-0.117209	1.055346	-0.000447	-0.000776	13.543000
-0.119840	1.054359	-0.000447	-0.000118	13.544000
-0.120827	1.053702	-0.000447	-0.000776	13.545000
-0.121156	1.054030	0.000211	-0.000118	13.546000
-0.119840	1.054688	-0.000447	-0.000447	13.547000
-0.116880	1.053702	-0.000776	-0.000447	13.548000
