5/2/2015
1:39:19 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
2.527667	2.722342	1.532507	1.401907	2.472409	4.902282	700.896584	1.401907	2.472409
2.528000	2.717273	1.532507	1.401907	2.502807	4.766108	700.896584	1.401907	2.502807
2.528333	2.707135	1.542634	1.406979	2.523072	4.493759	714.245934	1.406979	2.523072
2.528667	2.757825	1.537571	1.396835	2.467343	5.855504	707.571259	1.396835	2.467343
2.529000	2.722342	1.542634	1.401907	2.482542	4.902282	714.245934	1.401907	2.482542
2.529333	2.727411	1.532507	1.401907	2.497741	5.038457	700.896584	1.401907	2.497741
2.529667	2.707135	1.542634	1.386691	2.502807	4.493759	714.245934	1.386691	2.502807
2.530000	2.732480	1.532507	1.412051	2.512940	5.174631	700.896584	1.412051	2.512940
2.530333	2.752756	1.542634	1.401907	2.512940	5.719329	714.245934	1.401907	2.512940
2.530667	2.752756	1.532507	1.406979	2.492675	5.719329	700.896584	1.406979	2.492675
2.531000	2.727411	1.537571	1.401907	2.477476	5.038457	707.571259	1.401907	2.477476
2.531333	2.702066	1.537571	1.396835	2.477476	4.357584	707.571259	1.396835	2.477476
2.531667	2.722342	1.542634	1.396835	2.477476	4.902282	714.245934	1.396835	2.477476
2.532000	2.732480	1.527444	1.396835	2.502807	5.174631	694.221909	1.396835	2.502807
2.532333	2.747687	1.537571	1.401907	2.477476	5.583155	707.571259	1.401907	2.477476
2.532667	2.737549	1.542634	1.412051	2.487608	5.310806	714.245934	1.412051	2.487608
2.533000	2.722342	1.542634	1.401907	2.467343	4.902282	714.245934	1.401907	2.467343
2.533333	2.727411	1.527444	1.391763	2.502807	5.038457	694.221909	1.391763	2.502807
2.533667	2.732480	1.527444	1.401907	2.502807	5.174631	694.221909	1.401907	2.502807
2.534000	2.717273	1.532507	1.417122	2.507873	4.766108	700.896584	1.417122	2.507873
2.534333	2.717273	1.542634	1.401907	2.507873	4.766108	714.245934	1.401907	2.507873
2.534667	2.737549	1.522380	1.386691	2.497741	5.310806	687.547234	1.386691	2.497741
2.535000	2.732480	1.532507	1.396835	2.487608	5.174631	700.896584	1.396835	2.487608
2.535333	2.722342	1.537571	1.412051	2.477476	4.902282	707.571259	1.412051	2.477476
2.535667	2.737549	1.527444	1.401907	2.467343	5.310806	694.221909	1.401907	2.467343
2.536000	2.712204	1.527444	1.381620	2.512940	4.629933	694.221909	1.381620	2.512940
2.536333	2.727411	1.532507	1.401907	2.492675	5.038457	700.896584	1.401907	2.492675
2.536667	2.737549	1.537571	1.401907	2.482542	5.310806	707.571259	1.401907	2.482542
2.537000	2.742618	1.542634	1.396835	2.482542	5.446980	714.245934	1.396835	2.482542
2.537333	2.737549	1.537571	1.401907	2.472409	5.310806	707.571259	1.401907	2.472409
2.537667	2.722342	1.537571	1.391763	2.477476	4.902282	707.571259	1.391763	2.477476
2.538000	2.717273	1.537571	1.401907	2.487608	4.766108	707.571259	1.401907	2.487608
2.538333	2.702066	1.522380	1.396835	2.502807	4.357584	687.547234	1.396835	2.502807
2.538667	2.722342	1.527444	1.391763	2.507873	4.902282	694.221909	1.391763	2.507873
2.539000	2.747687	1.527444	1.386691	2.502807	5.583155	694.221909	1.386691	2.502807
2.539333	2.752756	1.517317	1.401907	2.487608	5.719329	680.872559	1.401907	2.487608
2.539667	2.707135	1.522380	1.406979	2.512940	4.493759	687.547234	1.406979	2.512940
2.540000	2.722342	1.532507	1.401907	2.507873	4.902282	700.896584	1.401907	2.507873
2.540333	2.747687	1.522380	1.401907	2.502807	5.583155	687.547234	1.401907	2.502807
2.540667	2.727411	1.517317	1.406979	2.497741	5.038457	680.872559	1.406979	2.497741
2.541000	2.742618	1.542634	1.396835	2.487608	5.446980	714.245934	1.396835	2.487608
2.541333	2.727411	1.537571	1.401907	2.482542	5.038457	707.571259	1.401907	2.482542
2.541667	2.727411	1.537571	1.401907	2.467343	5.038457	707.571259	1.401907	2.467343
2.542000	2.722342	1.532507	1.406979	2.477476	4.902282	700.896584	1.406979	2.477476
2.542333	2.717273	1.542634	1.401907	2.497741	4.766108	714.245934	1.401907	2.497741
2.542667	2.727411	1.542634	1.401907	2.497741	5.038457	714.245934	1.401907	2.497741
2.543000	2.737549	1.532507	1.396835	2.497741	5.310806	700.896584	1.396835	2.497741
2.543333	2.747687	1.537571	1.406979	2.472409	5.583155	707.571259	1.406979	2.472409
2.543667	2.727411	1.517317	1.417122	2.482542	5.038457	680.872559	1.417122	2.482542
2.544000	2.737549	1.537571	1.396835	2.492675	5.310806	707.571259	1.396835	2.492675
2.544333	2.707135	1.532507	1.406979	2.502807	4.493759	700.896584	1.406979	2.502807
2.544667	2.727411	1.532507	1.401907	2.518006	5.038457	700.896584	1.401907	2.518006
2.545000	2.737549	1.522380	1.401907	2.502807	5.310806	687.547234	1.401907	2.502807
2.545333	2.747687	1.537571	1.406979	2.487608	5.583155	707.571259	1.406979	2.487608
2.545667	2.737549	1.532507	1.406979	2.487608	5.310806	700.896584	1.406979	2.487608
2.546000	2.737549	1.537571	1.381620	2.472409	5.310806	707.571259	1.381620	2.472409
2.546333	2.732480	1.537571	1.396835	2.477476	5.174631	707.571259	1.396835	2.477476
2.546667	2.712204	1.537571	1.406979	2.512940	4.629933	707.571259	1.406979	2.512940
2.547000	2.742618	1.532507	1.406979	2.492675	5.446980	700.896584	1.406979	2.492675
2.547333	2.717273	1.532507	1.401907	2.482542	4.766108	700.896584	1.401907	2.482542
2.547667	2.727411	1.537571	1.391763	2.477476	5.038457	707.571259	1.391763	2.477476
2.548000	2.727411	1.522380	1.406979	2.487608	5.038457	687.547234	1.406979	2.487608
2.548333	2.702066	1.522380	1.406979	2.507873	4.357584	687.547234	1.406979	2.507873
2.548667	2.702066	1.532507	1.396835	2.512940	4.357584	700.896584	1.396835	2.512940
2.549000	2.717273	1.532507	1.406979	2.497741	4.766108	700.896584	1.406979	2.497741
2.549333	2.727411	1.527444	1.401907	2.487608	5.038457	694.221909	1.401907	2.487608
2.549667	2.747687	1.527444	1.406979	2.472409	5.583155	694.221909	1.406979	2.472409
2.550000	2.737549	1.537571	1.412051	2.487608	5.310806	707.571259	1.412051	2.487608
2.550333	2.717273	1.532507	1.396835	2.512940	4.766108	700.896584	1.396835	2.512940
2.550667	2.747687	1.537571	1.406979	2.497741	5.583155	707.571259	1.406979	2.497741
2.551000	2.727411	1.522380	1.401907	2.492675	5.038457	687.547234	1.401907	2.492675
2.551333	2.732480	1.527444	1.386691	2.487608	5.174631	694.221909	1.386691	2.487608
2.551667	2.737549	1.517317	1.401907	2.467343	5.310806	680.872559	1.401907	2.467343
2.552000	2.712204	1.532507	1.401907	2.482542	4.629933	700.896584	1.401907	2.482542
2.552333	2.722342	1.532507	1.412051	2.487608	4.902282	700.896584	1.412051	2.487608
2.552667	2.717273	1.537571	1.406979	2.518006	4.766108	707.571259	1.406979	2.518006
2.553000	2.712204	1.522380	1.396835	2.497741	4.629933	687.547234	1.396835	2.497741
2.553333	2.712204	1.532507	1.406979	2.507873	4.629933	700.896584	1.406979	2.507873
2.553667	2.742618	1.532507	1.401907	2.497741	5.446980	700.896584	1.401907	2.497741
2.554000	2.737549	1.532507	1.401907	2.477476	5.310806	700.896584	1.401907	2.477476
2.554333	2.717273	1.537571	1.401907	2.487608	4.766108	707.571259	1.401907	2.487608
2.554667	2.707135	1.532507	1.401907	2.507873	4.493759	700.896584	1.401907	2.507873
2.555000	2.737549	1.532507	1.396835	2.497741	5.310806	700.896584	1.396835	2.497741
2.555333	2.747687	1.522380	1.396835	2.492675	5.583155	687.547234	1.396835	2.492675
2.555667	2.732480	1.522380	1.401907	2.482542	5.174631	687.547234	1.401907	2.482542
2.556000	2.732480	1.542634	1.401907	2.477476	5.174631	714.245934	1.401907	2.477476
2.556333	2.732480	1.527444	1.396835	2.457210	5.174631	694.221909	1.396835	2.457210
2.556667	2.732480	1.512253	1.406979	2.492675	5.174631	674.197884	1.406979	2.492675
2.557000	2.717273	1.542634	1.401907	2.502807	4.766108	714.245934	1.401907	2.502807
2.557333	2.712204	1.537571	1.406979	2.512940	4.629933	707.571259	1.406979	2.512940
2.557667	2.737549	1.522380	1.396835	2.457210	5.310806	687.547234	1.396835	2.457210
2.558000	2.717273	1.527444	1.396835	2.492675	4.766108	694.221909	1.396835	2.492675
2.558333	2.712204	1.532507	1.417122	2.497741	4.629933	700.896584	1.417122	2.497741
2.558667	2.732480	1.537571	1.386691	2.502807	5.174631	707.571259	1.386691	2.502807
2.559000	2.742618	1.527444	1.396835	2.502807	5.446980	694.221909	1.396835	2.502807
2.559333	2.742618	1.532507	1.401907	2.482542	5.446980	700.896584	1.401907	2.482542
2.559667	2.732480	1.532507	1.396835	2.482542	5.174631	700.896584	1.396835	2.482542
2.560000	2.712204	1.512253	1.406979	2.482542	4.629933	674.197884	1.406979	2.482542
2.560333	2.717273	1.532507	1.401907	2.477476	4.766108	700.896584	1.401907	2.477476
2.560667	2.717273	1.507190	1.396835	2.492675	4.766108	667.523209	1.396835	2.492675
2.561000	2.686859	1.517317	1.406979	2.507873	3.949061	680.872559	1.406979	2.507873
2.561333	2.752756	1.527444	1.381620	2.467343	5.719329	694.221909	1.381620	2.467343
2.561667	2.727411	1.527444	1.406979	2.487608	5.038457	694.221909	1.406979	2.487608
2.562000	2.717273	1.527444	1.396835	2.492675	4.766108	694.221909	1.396835	2.492675
2.562333	2.702066	1.522380	1.396835	2.502807	4.357584	687.547234	1.396835	2.502807
2.562667	2.727411	1.522380	1.396835	2.507873	5.038457	687.547234	1.396835	2.507873
2.563000	2.752756	1.527444	1.401907	2.497741	5.719329	694.221909	1.401907	2.497741
2.563333	2.747687	1.522380	1.401907	2.502807	5.583155	687.547234	1.401907	2.502807
2.563667	2.732480	1.527444	1.401907	2.492675	5.174631	694.221909	1.401907	2.492675
2.564000	2.742618	1.537571	1.412051	2.482542	5.446980	707.571259	1.412051	2.482542
2.564333	2.717273	1.527444	1.396835	2.477476	4.766108	694.221909	1.396835	2.477476
2.564667	2.727411	1.527444	1.396835	2.487608	5.038457	694.221909	1.396835	2.487608
2.565000	2.732480	1.522380	1.401907	2.487608	5.174631	687.547234	1.401907	2.487608
2.565333	2.732480	1.522380	1.391763	2.477476	5.174631	687.547234	1.391763	2.477476
2.565667	2.727411	1.517317	1.401907	2.477476	5.038457	680.872559	1.401907	2.477476
2.566000	2.696997	1.527444	1.386691	2.477476	4.221410	694.221909	1.386691	2.477476
2.566333	2.696997	1.512253	1.386691	2.497741	4.221410	674.197884	1.386691	2.497741
2.566667	2.717273	1.537571	1.401907	2.502807	4.766108	707.571259	1.401907	2.502807
2.567000	2.702066	1.532507	1.396835	2.512940	4.357584	700.896584	1.396835	2.512940
2.567333	2.742618	1.527444	1.401907	2.507873	5.446980	694.221909	1.401907	2.507873
2.567667	2.742618	1.527444	1.401907	2.492675	5.446980	694.221909	1.401907	2.492675
2.568000	2.732480	1.532507	1.391763	2.487608	5.174631	700.896584	1.391763	2.487608
2.568333	2.727411	1.527444	1.401907	2.447078	5.038457	694.221909	1.401907	2.447078
2.568667	2.696997	1.532507	1.401907	2.512940	4.221410	700.896584	1.401907	2.512940
2.569000	2.747687	1.527444	1.406979	2.497741	5.583155	694.221909	1.406979	2.497741
2.569333	2.752756	1.507190	1.412051	2.497741	5.719329	667.523209	1.412051	2.497741
2.569667	2.742618	1.527444	1.412051	2.467343	5.446980	694.221909	1.412051	2.467343
2.570000	2.712204	1.527444	1.401907	2.462277	4.629933	694.221909	1.401907	2.462277
2.570333	2.727411	1.527444	1.401907	2.472409	5.038457	694.221909	1.401907	2.472409
2.570667	2.717273	1.522380	1.406979	2.502807	4.766108	687.547234	1.406979	2.502807
2.571000	2.707135	1.537571	1.406979	2.502807	4.493759	707.571259	1.406979	2.502807
2.571333	2.727411	1.522380	1.401907	2.502807	5.038457	687.547234	1.401907	2.502807
2.571667	2.737549	1.532507	1.401907	2.492675	5.310806	700.896584	1.401907	2.492675
2.572000	2.737549	1.537571	1.391763	2.477476	5.310806	707.571259	1.391763	2.477476
2.572333	2.717273	1.522380	1.406979	2.512940	4.766108	687.547234	1.406979	2.512940
2.572667	2.732480	1.542634	1.401907	2.497741	5.174631	714.245934	1.401907	2.497741
2.573000	2.737549	1.537571	1.401907	2.502807	5.310806	707.571259	1.401907	2.502807
2.573333	2.737549	1.522380	1.391763	2.487608	5.310806	687.547234	1.391763	2.487608
2.573667	2.737549	1.507190	1.401907	2.477476	5.310806	667.523209	1.401907	2.477476
2.574000	2.737549	1.532507	1.386691	2.477476	5.310806	700.896584	1.386691	2.477476
2.574333	2.717273	1.522380	1.396835	2.472409	4.766108	687.547234	1.396835	2.472409
2.574667	2.707135	1.527444	1.401907	2.502807	4.493759	694.221909	1.401907	2.502807
2.575000	2.722342	1.537571	1.406979	2.507873	4.902282	707.571259	1.406979	2.507873
2.575333	2.707135	1.522380	1.406979	2.507873	4.493759	687.547234	1.406979	2.507873
2.575667	2.732480	1.532507	1.401907	2.477476	5.174631	700.896584	1.401907	2.477476
2.576000	2.717273	1.517317	1.406979	2.507873	4.766108	680.872559	1.406979	2.507873
2.576333	2.686859	1.537571	1.401907	2.507873	3.949061	707.571259	1.401907	2.507873
2.576667	2.732480	1.532507	1.406979	2.512940	5.174631	700.896584	1.406979	2.512940
2.577000	2.742618	1.512253	1.396835	2.502807	5.446980	674.197884	1.396835	2.502807
2.577333	2.737549	1.527444	1.401907	2.497741	5.310806	694.221909	1.401907	2.497741
2.577667	2.732480	1.512253	1.406979	2.487608	5.174631	674.197884	1.406979	2.487608
2.578000	2.722342	1.512253	1.406979	2.477476	4.902282	674.197884	1.406979	2.477476
2.578333	2.717273	1.517317	1.396835	2.482542	4.766108	680.872559	1.396835	2.482542
2.578667	2.707135	1.512253	1.401907	2.502807	4.493759	674.197884	1.401907	2.502807
2.579000	2.702066	1.527444	1.406979	2.507873	4.357584	694.221909	1.406979	2.507873
2.579333	2.747687	1.522380	1.396835	2.497741	5.583155	687.547234	1.396835	2.497741
2.579667	2.712204	1.527444	1.406979	2.477476	4.629933	694.221909	1.406979	2.477476
2.580000	2.712204	1.512253	1.401907	2.492675	4.629933	674.197884	1.401907	2.492675
2.580333	2.707135	1.517317	1.396835	2.502807	4.493759	680.872559	1.396835	2.502807
2.580667	2.727411	1.537571	1.396835	2.507873	5.038457	707.571259	1.396835	2.507873
2.581000	2.747687	1.532507	1.406979	2.507873	5.583155	700.896584	1.406979	2.507873
2.581333	2.742618	1.522380	1.396835	2.512940	5.446980	687.547234	1.396835	2.512940
2.581667	2.747687	1.527444	1.401907	2.487608	5.583155	694.221909	1.401907	2.487608
2.582000	2.742618	1.522380	1.401907	2.492675	5.446980	687.547234	1.401907	2.492675
2.582333	2.737549	1.522380	1.396835	2.472409	5.310806	687.547234	1.396835	2.472409
2.582667	2.727411	1.522380	1.386691	2.472409	5.038457	687.547234	1.386691	2.472409
2.583000	2.707135	1.537571	1.401907	2.518006	4.493759	707.571259	1.401907	2.518006
2.583333	2.737549	1.507190	1.391763	2.492675	5.310806	667.523209	1.391763	2.492675
2.583667	2.742618	1.517317	1.401907	2.482542	5.446980	680.872559	1.401907	2.482542
2.584000	2.727411	1.517317	1.396835	2.472409	5.038457	680.872559	1.396835	2.472409
2.584333	2.732480	1.522380	1.396835	2.482542	5.174631	687.547234	1.396835	2.482542
2.584667	2.717273	1.522380	1.401907	2.502807	4.766108	687.547234	1.401907	2.502807
2.585000	2.722342	1.517317	1.406979	2.497741	4.902282	680.872559	1.406979	2.497741
2.585333	2.722342	1.537571	1.406979	2.507873	4.902282	707.571259	1.406979	2.507873
2.585667	2.732480	1.522380	1.391763	2.497741	5.174631	687.547234	1.391763	2.497741
2.586000	2.747687	1.517317	1.396835	2.487608	5.583155	680.872559	1.396835	2.487608
2.586333	2.727411	1.527444	1.412051	2.482542	5.038457	694.221909	1.412051	2.482542
2.586667	2.722342	1.517317	1.412051	2.523072	4.902282	680.872559	1.412051	2.523072
2.587000	2.732480	1.512253	1.406979	2.502807	5.174631	674.197884	1.406979	2.502807
2.587333	2.722342	1.517317	1.401907	2.497741	4.902282	680.872559	1.401907	2.497741
2.587667	2.722342	1.527444	1.401907	2.502807	4.902282	694.221909	1.401907	2.502807
2.588000	2.727411	1.522380	1.406979	2.482542	5.038457	687.547234	1.406979	2.482542
2.588333	2.722342	1.532507	1.401907	2.482542	4.902282	700.896584	1.401907	2.482542
2.588667	2.707135	1.532507	1.406979	2.472409	4.493759	700.896584	1.406979	2.472409
2.589000	2.702066	1.527444	1.401907	2.497741	4.357584	694.221909	1.401907	2.497741
2.589333	2.707135	1.532507	1.406979	2.507873	4.493759	700.896584	1.406979	2.507873
2.589667	2.722342	1.527444	1.406979	2.507873	4.902282	694.221909	1.406979	2.507873
2.590000	2.747687	1.537571	1.396835	2.497741	5.583155	707.571259	1.396835	2.497741
2.590333	2.707135	1.532507	1.406979	2.492675	4.493759	700.896584	1.406979	2.492675
2.590667	2.707135	1.522380	1.401907	2.502807	4.493759	687.547234	1.401907	2.502807
2.591000	2.742618	1.532507	1.406979	2.497741	5.446980	700.896584	1.406979	2.497741
2.591333	2.747687	1.522380	1.401907	2.492675	5.583155	687.547234	1.401907	2.492675
2.591667	2.752756	1.537571	1.412051	2.492675	5.719329	707.571259	1.412051	2.492675
2.592000	2.737549	1.537571	1.406979	2.482542	5.310806	707.571259	1.406979	2.482542
2.592333	2.737549	1.527444	1.406979	2.472409	5.310806	694.221909	1.406979	2.472409
2.592667	2.712204	1.532507	1.406979	2.477476	4.629933	700.896584	1.406979	2.477476
2.593000	2.717273	1.532507	1.401907	2.497741	4.766108	700.896584	1.401907	2.497741
2.593333	2.707135	1.517317	1.401907	2.502807	4.493759	680.872559	1.401907	2.502807
2.593667	2.707135	1.522380	1.401907	2.512940	4.493759	687.547234	1.401907	2.512940
2.594000	2.747687	1.512253	1.401907	2.452144	5.583155	674.197884	1.401907	2.452144
2.594333	2.722342	1.522380	1.406979	2.467343	4.902282	687.547234	1.406979	2.467343
2.594667	2.712204	1.532507	1.391763	2.492675	4.629933	700.896584	1.391763	2.492675
2.595000	2.717273	1.522380	1.406979	2.507873	4.766108	687.547234	1.406979	2.507873
2.595333	2.742618	1.522380	1.401907	2.502807	5.446980	687.547234	1.401907	2.502807
2.595667	2.747687	1.517317	1.396835	2.502807	5.583155	680.872559	1.396835	2.502807
2.596000	2.752756	1.522380	1.391763	2.482542	5.719329	687.547234	1.391763	2.482542
2.596333	2.732480	1.527444	1.386691	2.492675	5.174631	694.221909	1.386691	2.492675
2.596667	2.732480	1.522380	1.386691	2.482542	5.174631	687.547234	1.386691	2.482542
2.597000	2.737549	1.532507	1.401907	2.472409	5.310806	700.896584	1.401907	2.472409
2.597333	2.732480	1.517317	1.396835	2.528139	5.174631	680.872559	1.396835	2.528139
2.597667	2.767963	1.517317	1.401907	2.482542	6.127853	680.872559	1.401907	2.482542
2.598000	2.737549	1.512253	1.406979	2.472409	5.310806	674.197884	1.406979	2.472409
2.598333	2.717273	1.507190	1.406979	2.472409	4.766108	667.523209	1.406979	2.472409
2.598667	2.712204	1.522380	1.406979	2.472409	4.629933	687.547234	1.406979	2.472409
2.599000	2.712204	1.517317	1.406979	2.507873	4.629933	680.872559	1.406979	2.507873
2.599333	2.707135	1.527444	1.401907	2.502807	4.493759	694.221909	1.401907	2.502807
2.599667	2.722342	1.532507	1.401907	2.502807	4.902282	700.896584	1.401907	2.502807
2.600000	2.737549	1.537571	1.396835	2.497741	5.310806	707.571259	1.396835	2.497741
2.600333	2.732480	1.517317	1.406979	2.492675	5.174631	680.872559	1.406979	2.492675
2.600667	2.732480	1.517317	1.406979	2.467343	5.174631	680.872559	1.406979	2.467343
2.601000	2.737549	1.522380	1.396835	2.472409	5.310806	687.547234	1.396835	2.472409
2.601333	2.702066	1.517317	1.401907	2.507873	4.357584	680.872559	1.401907	2.507873
2.601667	2.742618	1.491999	1.396835	2.492675	5.446980	647.499184	1.396835	2.492675
2.602000	2.752756	1.517317	1.406979	2.497741	5.719329	680.872559	1.406979	2.497741
2.602333	2.732480	1.512253	1.401907	2.482542	5.174631	674.197884	1.401907	2.482542
2.602667	2.717273	1.517317	1.396835	2.482542	4.766108	680.872559	1.396835	2.482542
2.603000	2.727411	1.532507	1.401907	2.472409	5.038457	700.896584	1.401907	2.472409
2.603333	2.712204	1.542634	1.396835	2.497741	4.629933	714.245934	1.396835	2.497741
2.603667	2.702066	1.497063	1.406979	2.487608	4.357584	654.173859	1.406979	2.487608
2.604000	2.717273	1.522380	1.396835	2.507873	4.766108	687.547234	1.396835	2.507873
2.604333	2.732480	1.522380	1.396835	2.502807	5.174631	687.547234	1.396835	2.502807
2.604667	2.752756	1.532507	1.396835	2.477476	5.719329	700.896584	1.396835	2.477476
2.605000	2.722342	1.517317	1.406979	2.502807	4.902282	680.872559	1.406979	2.502807
2.605333	2.712204	1.507190	1.401907	2.502807	4.629933	667.523209	1.401907	2.502807
2.605667	2.737549	1.517317	1.386691	2.497741	5.310806	680.872559	1.386691	2.497741
2.606000	2.737549	1.527444	1.396835	2.502807	5.310806	694.221909	1.396835	2.502807
