5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
1.853000	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
1.853500	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
1.854000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.854500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
1.855000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.855500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.856000	2.549997	0.428661	1.401907	2.549997	0.428661	1.401907
1.856500	2.549997	0.433724	1.406979	2.549997	0.433724	1.406979
1.857000	2.519583	0.459042	1.396835	2.519583	0.459042	1.396835
1.857500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
1.858000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.858500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
1.859000	2.509445	0.443851	1.396835	2.509445	0.443851	1.396835
1.859500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.860000	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
1.860500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
1.861000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
1.861500	2.555066	0.438788	1.401907	2.555066	0.438788	1.401907
1.862000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.862500	2.509445	0.438788	1.406979	2.509445	0.438788	1.406979
1.863000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.863500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
1.864000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.864500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
1.865000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.865500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
1.866000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
1.866500	2.555066	0.438788	1.406979	2.555066	0.438788	1.406979
1.867000	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
1.867500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
1.868000	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
1.868500	2.509445	0.438788	1.396835	2.509445	0.438788	1.396835
1.869000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
1.869500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
1.870000	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
1.870500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.871000	2.534790	0.464105	1.406979	2.534790	0.464105	1.406979
1.871500	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
1.872000	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
1.872500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.873000	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
1.873500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.874000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.874500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
1.875000	2.514514	0.453978	1.386691	2.514514	0.453978	1.386691
1.875500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
1.876000	2.544928	0.443851	1.381620	2.544928	0.443851	1.381620
1.876500	2.509445	0.448915	1.406979	2.509445	0.448915	1.406979
1.877000	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
1.877500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.878000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.878500	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
1.879000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
1.879500	2.534790	0.459042	1.391763	2.534790	0.459042	1.391763
1.880000	2.544928	0.459042	1.396835	2.544928	0.459042	1.396835
1.880500	2.514514	0.443851	1.401907	2.514514	0.443851	1.401907
1.881000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.881500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
1.882000	2.544928	0.459042	1.396835	2.544928	0.459042	1.396835
1.882500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
1.883000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.883500	2.544928	0.433724	1.396835	2.544928	0.433724	1.396835
1.884000	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
1.884500	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
1.885000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.885500	2.524652	0.448915	1.412051	2.524652	0.448915	1.412051
1.886000	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
1.886500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.887000	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
1.887500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.888000	2.524652	0.433724	1.412051	2.524652	0.433724	1.412051
1.888500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
1.889000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
1.889500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
1.890000	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
1.890500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
1.891000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
1.891500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
1.892000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
1.892500	2.539859	0.453978	1.391763	2.539859	0.453978	1.391763
1.893000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.893500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
1.894000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
1.894500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
1.895000	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
1.895500	2.519583	0.433724	1.401907	2.519583	0.433724	1.401907
1.896000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
1.896500	2.555066	0.448915	1.391763	2.555066	0.448915	1.391763
1.897000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
1.897500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
1.898000	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
1.898500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
1.899000	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
1.899500	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
1.900000	2.539859	0.464105	1.396835	2.539859	0.464105	1.396835
1.900500	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
1.901000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
1.901500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.902000	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
1.902500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.903000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
1.903500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.904000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.904500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.905000	2.519583	0.443851	1.406979	2.519583	0.443851	1.406979
1.905500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.906000	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
1.906500	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
1.907000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.907500	2.504376	0.433724	1.391763	2.504376	0.433724	1.391763
1.908000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
1.908500	2.539859	0.459042	1.391763	2.539859	0.459042	1.391763
1.909000	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
1.909500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
1.910000	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
1.910500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.911000	2.544928	0.459042	1.396835	2.544928	0.459042	1.396835
1.911500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.912000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.912500	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
1.913000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
1.913500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.914000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
1.914500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.915000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.915500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.916000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.916500	2.539859	0.443851	1.412051	2.539859	0.443851	1.412051
1.917000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
1.917500	2.524652	0.443851	1.386691	2.524652	0.443851	1.386691
1.918000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.918500	2.549997	0.438788	1.406979	2.549997	0.438788	1.406979
1.919000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
1.919500	2.514514	0.443851	1.391763	2.514514	0.443851	1.391763
1.920000	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
1.920500	2.524652	0.433724	1.396835	2.524652	0.433724	1.396835
1.921000	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
1.921500	2.529721	0.433724	1.396835	2.529721	0.433724	1.396835
1.922000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
1.922500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
1.923000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.923500	2.519583	0.443851	1.391763	2.519583	0.443851	1.391763
1.924000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
1.924500	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
1.925000	2.544928	0.459042	1.412051	2.544928	0.459042	1.412051
1.925500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
1.926000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
1.926500	2.529721	0.448915	1.386691	2.529721	0.448915	1.386691
1.927000	2.560135	0.459042	1.396835	2.560135	0.459042	1.396835
1.927500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
1.928000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.928500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
1.929000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.929500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
1.930000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.930500	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
1.931000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.931500	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
1.932000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
1.932500	2.519583	0.438788	1.396835	2.519583	0.438788	1.396835
1.933000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
1.933500	2.534790	0.438788	1.406979	2.534790	0.438788	1.406979
1.934000	2.514514	0.448915	1.396835	2.514514	0.448915	1.396835
1.934500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
1.935000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
1.935500	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
1.936000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
1.936500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.937000	2.539859	0.438788	1.376548	2.539859	0.438788	1.376548
1.937500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
1.938000	2.544928	0.448915	1.381620	2.544928	0.448915	1.381620
1.938500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
1.939000	2.524652	0.438788	1.406979	2.524652	0.438788	1.406979
1.939500	2.555066	0.448915	1.417122	2.555066	0.448915	1.417122
1.940000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
1.940500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
1.941000	2.549997	0.448915	1.386691	2.549997	0.448915	1.386691
1.941500	2.560135	0.448915	1.401907	2.560135	0.448915	1.401907
1.942000	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
1.942500	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
1.943000	2.534790	0.464105	1.401907	2.534790	0.464105	1.401907
1.943500	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
1.944000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.944500	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
1.945000	2.560135	0.453978	1.396835	2.560135	0.453978	1.396835
1.945500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
1.946000	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
1.946500	2.509445	0.438788	1.401907	2.509445	0.438788	1.401907
1.947000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.947500	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
1.948000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.948500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
1.949000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
1.949500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.950000	2.544928	0.459042	1.391763	2.544928	0.459042	1.391763
1.950500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.951000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.951500	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
1.952000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
1.952500	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
1.953000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.953500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
1.954000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
1.954500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
1.955000	2.529721	0.443851	1.386691	2.529721	0.443851	1.386691
1.955500	2.544928	0.438788	1.391763	2.544928	0.438788	1.391763
1.956000	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
1.956500	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
1.957000	2.524652	0.433724	1.391763	2.524652	0.433724	1.391763
1.957500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.958000	2.560135	0.464105	1.396835	2.560135	0.464105	1.396835
1.958500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.959000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.959500	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
1.960000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
1.960500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.961000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
1.961500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.962000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
1.962500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
1.963000	2.519583	0.448915	1.406979	2.519583	0.448915	1.406979
1.963500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
1.964000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
1.964500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.965000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.965500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
1.966000	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
1.966500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.967000	2.534790	0.459042	1.406979	2.534790	0.459042	1.406979
1.967500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
1.968000	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
1.968500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.969000	2.514514	0.443851	1.412051	2.514514	0.443851	1.412051
1.969500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
1.970000	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
1.970500	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
1.971000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
1.971500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
1.972000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.972500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.973000	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
1.973500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
1.974000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
1.974500	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
1.975000	2.539859	0.459042	1.401907	2.539859	0.459042	1.401907
1.975500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
1.976000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.976500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
1.977000	2.529721	0.443851	1.412051	2.529721	0.443851	1.412051
1.977500	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
1.978000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
1.978500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.979000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
1.979500	2.524652	0.438788	1.406979	2.524652	0.438788	1.406979
1.980000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
1.980500	2.539859	0.448915	1.412051	2.539859	0.448915	1.412051
1.981000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.981500	2.534790	0.448915	1.386691	2.534790	0.448915	1.386691
1.982000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.982500	2.555066	0.443851	1.391763	2.555066	0.443851	1.391763
1.983000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.983500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
1.984000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.984500	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
1.985000	2.549997	0.443851	1.391763	2.549997	0.443851	1.391763
1.985500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.986000	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
1.986500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
1.987000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
1.987500	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
1.988000	2.544928	0.438788	1.391763	2.544928	0.438788	1.391763
1.988500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.989000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.989500	2.529721	0.443851	1.412051	2.529721	0.443851	1.412051
1.990000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.990500	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
1.991000	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
1.991500	2.514514	0.438788	1.401907	2.514514	0.438788	1.401907
1.992000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
1.992500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
1.993000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.993500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
1.994000	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
1.994500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
1.995000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
1.995500	2.549997	0.438788	1.396835	2.549997	0.438788	1.396835
1.996000	2.519583	0.448915	1.391763	2.519583	0.448915	1.391763
1.996500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
1.997000	2.555066	0.448915	1.386691	2.555066	0.448915	1.386691
1.997500	2.529721	0.438788	1.386691	2.529721	0.438788	1.386691
1.998000	2.519583	0.443851	1.406979	2.519583	0.443851	1.406979
1.998500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
1.999000	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
1.999500	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
2.000000	2.519583	0.453978	1.391763	2.519583	0.453978	1.391763
2.000500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.001000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.001500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
2.002000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.002500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.003000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
2.003500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.004000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
2.004500	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
2.005000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
2.005500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
2.006000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
2.006500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
2.007000	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
2.007500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.008000	2.529721	0.443851	1.386691	2.529721	0.443851	1.386691
2.008500	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
2.009000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.009500	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
2.010000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
2.010500	2.514514	0.448915	1.396835	2.514514	0.448915	1.396835
2.011000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
2.011500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.012000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
